
Intensity Min Ch=1 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.0311845,,Surface,1,Image 1,1,0,
0.00208692,,Surface,1,Image 1,1,1,
0.022619,,Surface,1,Image 1,1,2,
0.203861,,Surface,1,Image 1,1,3,
0.00589546,,Surface,1,Image 1,1,4,
0.0118041,,Surface,1,Image 1,1,5,
0.148238,,Surface,1,Image 1,1,6,
0.00242332,,Surface,1,Image 1,1,7,
0.247291,,Surface,1,Image 1,1,8,
0.201512,,Surface,1,Image 1,1,9,
0.000130053,,Surface,1,Image 1,1,10,
0.240127,,Surface,1,Image 1,1,11,
2.85199e-05,,Surface,1,Image 1,1,12,
0.00256204,,Surface,1,Image 1,1,13,
0.0606753,,Surface,1,Image 1,1,14,
0.0119579,,Surface,1,Image 1,1,16,
2.90974,,Surface,1,Image 1,1,17,
2.85199e-05,,Surface,1,Image 1,1,18,
0.000337723,,Surface,1,Image 1,1,19,
0.0387218,,Surface,1,Image 1,1,20,
0.00129254,,Surface,1,Image 1,1,21,
1.7971,,Surface,1,Image 1,1,23,
0.000120214,,Surface,1,Image 1,1,25,
0.322913,,Surface,1,Image 1,1,26,
2.85199e-05,,Surface,1,Image 1,1,27,
2.85199e-05,,Surface,1,Image 1,1,29,
6.72091,,Surface,1,Image 1,1,30,
0.00059474,,Surface,1,Image 1,1,31,
0.000156454,,Surface,1,Image 1,1,32,
8.21166,,Surface,1,Image 1,1,33,
2.20507,,Surface,1,Image 1,1,35,
2.85199e-05,,Surface,1,Image 1,1,36,
0.0990279,,Surface,1,Image 1,1,37,
1.03637,,Surface,1,Image 1,1,38,
2.85199e-05,,Surface,1,Image 1,1,39,
5.46445,,Surface,1,Image 1,1,40,
1.1879,,Surface,1,Image 1,1,41,
0.0574493,,Surface,1,Image 1,1,42,
0.157237,,Surface,1,Image 1,1,43,
1.17603,,Surface,1,Image 1,1,44,
0.769476,,Surface,1,Image 1,1,45,
0.108559,,Surface,1,Image 1,1,46,
0.270746,,Surface,1,Image 1,1,47,
0.133647,,Surface,1,Image 1,1,48,
0.070969,,Surface,1,Image 1,1,49,
0.00145923,,Surface,1,Image 1,1,50,
0.0120988,,Surface,1,Image 1,1,51,
0.0536567,,Surface,1,Image 1,1,52,
1.42718,,Surface,1,Image 1,1,54,
0.143926,,Surface,1,Image 1,1,55,
0.249795,,Surface,1,Image 1,1,56,
4.91922,,Surface,1,Image 1,1,57,
12.782,,Surface,1,Image 1,1,58,
0.312216,,Surface,1,Image 1,1,59,
0.0536768,,Surface,1,Image 1,1,60,
1.52383,,Surface,1,Image 1,1,61,
2.33927,,Surface,1,Image 1,1,62,
0.99716,,Surface,1,Image 1,1,63,
1.93757,,Surface,1,Image 1,1,65,
1.00554,,Surface,1,Image 1,1,66,
2.04377,,Surface,1,Image 1,1,67,
0.284234,,Surface,1,Image 1,1,68,
0.341892,,Surface,1,Image 1,1,69,
0.425402,,Surface,1,Image 1,1,70,
1.20562,,Surface,1,Image 1,1,71,
0.141989,,Surface,1,Image 1,1,72,
0.0612092,,Surface,1,Image 1,1,73,
2.00456,,Surface,1,Image 1,1,74,
0.621452,,Surface,1,Image 1,1,76,
1.28893,,Surface,1,Image 1,1,77,
0.00327874,,Surface,1,Image 1,1,78,
0.000218083,,Surface,1,Image 1,1,79,
0.00296994,,Surface,1,Image 1,1,80,
2.85199e-05,,Surface,1,Image 1,1,81,
0.350563,,Surface,1,Image 1,1,82,
3.12889,,Surface,1,Image 1,1,83,
0.369228,,Surface,1,Image 1,1,84,
0.153226,,Surface,1,Image 1,1,85,
0.77664,,Surface,1,Image 1,1,86,
2.71052,,Surface,1,Image 1,1,87,
0.5675,,Surface,1,Image 1,1,88,
0.00498558,,Surface,1,Image 1,1,89,
0.537893,,Surface,1,Image 1,1,90,
0.416396,,Surface,1,Image 1,1,91,
0.264446,,Surface,1,Image 1,1,92,
0.22914,,Surface,1,Image 1,1,93,
0.645443,,Surface,1,Image 1,1,94,
14.0802,,Surface,1,Image 1,1,95,
0.011137,,Surface,1,Image 1,1,96,
0.113939,,Surface,1,Image 1,1,97,
0.000229601,,Surface,1,Image 1,1,98,
0.585178,,Surface,1,Image 1,1,99,
1.14803,,Surface,1,Image 1,1,100,
1.11462,,Surface,1,Image 1,1,101,
0.777798,,Surface,1,Image 1,1,102,
1.69825,,Surface,1,Image 1,1,103,
2.04545,,Surface,1,Image 1,1,104,
1.28954,,Surface,1,Image 1,1,105,
0.0167203,,Surface,1,Image 1,1,106,
0.36434,,Surface,1,Image 1,1,107,
0.0143735,,Surface,1,Image 1,1,108,
2.50426,,Surface,1,Image 1,1,110,
1.75403,,Surface,1,Image 1,1,111,
0.479506,,Surface,1,Image 1,1,112,
0.872241,,Surface,1,Image 1,1,113,
2.21507,,Surface,1,Image 1,1,114,
0.0436143,,Surface,1,Image 1,1,115,
0.0125652,,Surface,1,Image 1,1,116,
1.67423,,Surface,1,Image 1,1,117,
4.89866,,Surface,1,Image 1,1,118,
1.91476,,Surface,1,Image 1,1,119,
1.11059,,Surface,1,Image 1,1,120,
1.43001,,Surface,1,Image 1,1,121,
2.85199e-05,,Surface,1,Image 1,1,122,
0.0975939,,Surface,1,Image 1,1,123,
0.352754,,Surface,1,Image 1,1,124,
1.58289,,Surface,1,Image 1,1,125,
0.398856,,Surface,1,Image 1,1,126,
4.73981,,Surface,1,Image 1,1,127,
0.000115159,,Surface,1,Image 1,1,128,
1.33919,,Surface,1,Image 1,1,130,
1.16192,,Surface,1,Image 1,1,131,
4.40349e-05,,Surface,1,Image 1,1,132,
0.590453,,Surface,1,Image 1,1,134,
0.253598,,Surface,1,Image 1,1,135,
0.454872,,Surface,1,Image 1,1,137,
3.08794,,Surface,1,Image 1,1,138,
0.0650733,,Surface,1,Image 1,1,139,
0.583753,,Surface,1,Image 1,1,140,
0.790846,,Surface,1,Image 1,1,141,
0.0126588,,Surface,1,Image 1,1,142,
0.0694631,,Surface,1,Image 1,1,143,
2.83258,,Surface,1,Image 1,1,144,
1.79017,,Surface,1,Image 1,1,145,
3.24013,,Surface,1,Image 1,1,146,
1.44423,,Surface,1,Image 1,1,147,
1.26367,,Surface,1,Image 1,1,148,
2.85199e-05,,Surface,1,Image 1,1,149,
0.52311,,Surface,1,Image 1,1,150,
0.259377,,Surface,1,Image 1,1,151,
0.00977499,,Surface,1,Image 1,1,152,
2.02347,,Surface,1,Image 1,1,153,
3.1521,,Surface,1,Image 1,1,154,
17.492,,Surface,1,Image 1,1,155,
2.85199e-05,,Surface,1,Image 1,1,156,
1.58167,,Surface,1,Image 1,1,157,
0.149937,,Surface,1,Image 1,1,158,
2.85199e-05,,Surface,1,Image 1,1,159,
0.66543,,Surface,1,Image 1,1,160,
0.000138455,,Surface,1,Image 1,1,161,
2.82343,,Surface,1,Image 1,1,162,
0.119227,,Surface,1,Image 1,1,163,
0.0177956,,Surface,1,Image 1,1,164,
1.07846,,Surface,1,Image 1,1,165,
1.61547,,Surface,1,Image 1,1,166,
8.07126,,Surface,1,Image 1,1,167,
2.85199e-05,,Surface,1,Image 1,1,168,
0.447062,,Surface,1,Image 1,1,169,
2.85199e-05,,Surface,1,Image 1,1,170,
1.59232,,Surface,1,Image 1,1,171,
2.85199e-05,,Surface,1,Image 1,1,172,
2.85199e-05,,Surface,1,Image 1,1,173,
0.794023,,Surface,1,Image 1,1,174,
0.0695593,,Surface,1,Image 1,1,175,
2.07675,,Surface,1,Image 1,1,176,
2.29109,,Surface,1,Image 1,1,177,
1.85873,,Surface,1,Image 1,1,178,
2.18411,,Surface,1,Image 1,1,179,
0.00695676,,Surface,1,Image 1,1,180,
4.64351,,Surface,1,Image 1,1,181,
0.210342,,Surface,1,Image 1,1,182,
9.1138,,Surface,1,Image 1,1,183,
2.47505,,Surface,1,Image 1,1,184,
2.10267,,Surface,1,Image 1,1,186,
0.0772903,,Surface,1,Image 1,1,189,
