
Intensity Max Ch=1 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
24.1836,,Surface,1,Image 1,1,0,
3.78862,,Surface,1,Image 1,1,1,
10.095,,Surface,1,Image 1,1,2,
1.74734,,Surface,1,Image 1,1,3,
0.594662,,Surface,1,Image 1,1,4,
3.04139,,Surface,1,Image 1,1,5,
6.80695,,Surface,1,Image 1,1,6,
4.62259,,Surface,1,Image 1,1,7,
8.15937,,Surface,1,Image 1,1,8,
4.758,,Surface,1,Image 1,1,9,
3.89174,,Surface,1,Image 1,1,10,
14.5622,,Surface,1,Image 1,1,11,
2.60818,,Surface,1,Image 1,1,12,
3.32524,,Surface,1,Image 1,1,13,
14.9078,,Surface,1,Image 1,1,14,
1.40815,,Surface,1,Image 1,1,16,
53.9259,,Surface,1,Image 1,1,17,
2.88826,,Surface,1,Image 1,1,18,
2.91354,,Surface,1,Image 1,1,19,
10.4719,,Surface,1,Image 1,1,20,
1.12191,,Surface,1,Image 1,1,21,
150.493,,Surface,1,Image 1,1,23,
2.52616,,Surface,1,Image 1,1,25,
1.82388,,Surface,1,Image 1,1,26,
4.88542,,Surface,1,Image 1,1,27,
1.49971,,Surface,1,Image 1,1,29,
122.573,,Surface,1,Image 1,1,30,
8.84674,,Surface,1,Image 1,1,31,
3.38817,,Surface,1,Image 1,1,32,
170.135,,Surface,1,Image 1,1,33,
167.445,,Surface,1,Image 1,1,35,
5.95527,,Surface,1,Image 1,1,36,
7.47653,,Surface,1,Image 1,1,37,
7.52749,,Surface,1,Image 1,1,38,
4.23266,,Surface,1,Image 1,1,39,
214.385,,Surface,1,Image 1,1,40,
292.123,,Surface,1,Image 1,1,41,
10.4194,,Surface,1,Image 1,1,42,
179.788,,Surface,1,Image 1,1,43,
23.4352,,Surface,1,Image 1,1,44,
284.421,,Surface,1,Image 1,1,45,
4.36733,,Surface,1,Image 1,1,46,
3.43465,,Surface,1,Image 1,1,47,
108.849,,Surface,1,Image 1,1,48,
4.17805,,Surface,1,Image 1,1,49,
24.2424,,Surface,1,Image 1,1,50,
270.13,,Surface,1,Image 1,1,51,
11.4377,,Surface,1,Image 1,1,52,
111,,Surface,1,Image 1,1,54,
13.206,,Surface,1,Image 1,1,55,
24.256,,Surface,1,Image 1,1,56,
40.135,,Surface,1,Image 1,1,57,
157.248,,Surface,1,Image 1,1,58,
6.23995,,Surface,1,Image 1,1,59,
24.7118,,Surface,1,Image 1,1,60,
12.3831,,Surface,1,Image 1,1,61,
23.3923,,Surface,1,Image 1,1,62,
11.1572,,Surface,1,Image 1,1,63,
72.0436,,Surface,1,Image 1,1,65,
226.077,,Surface,1,Image 1,1,66,
55.1434,,Surface,1,Image 1,1,67,
11.175,,Surface,1,Image 1,1,68,
155.009,,Surface,1,Image 1,1,69,
330.408,,Surface,1,Image 1,1,70,
18.0636,,Surface,1,Image 1,1,71,
11.6939,,Surface,1,Image 1,1,72,
123.286,,Surface,1,Image 1,1,73,
22.8647,,Surface,1,Image 1,1,74,
133.081,,Surface,1,Image 1,1,76,
21.6747,,Surface,1,Image 1,1,77,
218.547,,Surface,1,Image 1,1,78,
1.31517,,Surface,1,Image 1,1,79,
7.06933,,Surface,1,Image 1,1,80,
8.76095,,Surface,1,Image 1,1,81,
7.56027,,Surface,1,Image 1,1,82,
247.031,,Surface,1,Image 1,1,83,
9.04625,,Surface,1,Image 1,1,84,
12.7596,,Surface,1,Image 1,1,85,
15.9457,,Surface,1,Image 1,1,86,
89.8471,,Surface,1,Image 1,1,87,
224.874,,Surface,1,Image 1,1,88,
4.06115,,Surface,1,Image 1,1,89,
2.56984,,Surface,1,Image 1,1,90,
147.217,,Surface,1,Image 1,1,91,
21.7265,,Surface,1,Image 1,1,92,
10.4507,,Surface,1,Image 1,1,93,
170.431,,Surface,1,Image 1,1,94,
189.033,,Surface,1,Image 1,1,95,
39.778,,Surface,1,Image 1,1,96,
53.2536,,Surface,1,Image 1,1,97,
2.53149,,Surface,1,Image 1,1,98,
43.8247,,Surface,1,Image 1,1,99,
17.0801,,Surface,1,Image 1,1,100,
152.199,,Surface,1,Image 1,1,101,
94.5066,,Surface,1,Image 1,1,102,
119.117,,Surface,1,Image 1,1,103,
225.141,,Surface,1,Image 1,1,104,
133.603,,Surface,1,Image 1,1,105,
2.98052,,Surface,1,Image 1,1,106,
71.5298,,Surface,1,Image 1,1,107,
7.93289,,Surface,1,Image 1,1,108,
162.885,,Surface,1,Image 1,1,110,
7.19805,,Surface,1,Image 1,1,111,
7.33412,,Surface,1,Image 1,1,112,
69.4362,,Surface,1,Image 1,1,113,
9.67327,,Surface,1,Image 1,1,114,
4.31512,,Surface,1,Image 1,1,115,
13.1315,,Surface,1,Image 1,1,116,
26.1334,,Surface,1,Image 1,1,117,
122.444,,Surface,1,Image 1,1,118,
19.8081,,Surface,1,Image 1,1,119,
245.586,,Surface,1,Image 1,1,120,
15.1268,,Surface,1,Image 1,1,121,
2.77643,,Surface,1,Image 1,1,122,
8.82786,,Surface,1,Image 1,1,123,
8.11469,,Surface,1,Image 1,1,124,
15.8754,,Surface,1,Image 1,1,125,
17.5766,,Surface,1,Image 1,1,126,
11.8812,,Surface,1,Image 1,1,127,
9.42416,,Surface,1,Image 1,1,128,
13.7634,,Surface,1,Image 1,1,130,
187.647,,Surface,1,Image 1,1,131,
3.45331,,Surface,1,Image 1,1,132,
70.6288,,Surface,1,Image 1,1,134,
33.4454,,Surface,1,Image 1,1,135,
259.808,,Surface,1,Image 1,1,137,
115.372,,Surface,1,Image 1,1,138,
5.43483,,Surface,1,Image 1,1,139,
6.41363,,Surface,1,Image 1,1,140,
5.52838,,Surface,1,Image 1,1,141,
10.9858,,Surface,1,Image 1,1,142,
17.3333,,Surface,1,Image 1,1,143,
166.189,,Surface,1,Image 1,1,144,
236.622,,Surface,1,Image 1,1,145,
26.9246,,Surface,1,Image 1,1,146,
13.408,,Surface,1,Image 1,1,147,
54.7807,,Surface,1,Image 1,1,148,
2.91224,,Surface,1,Image 1,1,149,
52.9115,,Surface,1,Image 1,1,150,
279.168,,Surface,1,Image 1,1,151,
3.1163,,Surface,1,Image 1,1,152,
8.40283,,Surface,1,Image 1,1,153,
46.4085,,Surface,1,Image 1,1,154,
313.822,,Surface,1,Image 1,1,155,
0.0418836,,Surface,1,Image 1,1,156,
22.0771,,Surface,1,Image 1,1,157,
61.1122,,Surface,1,Image 1,1,158,
0.107685,,Surface,1,Image 1,1,159,
239.517,,Surface,1,Image 1,1,160,
7.24038,,Surface,1,Image 1,1,161,
10.4996,,Surface,1,Image 1,1,162,
1.42821,,Surface,1,Image 1,1,163,
