
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.0247414,,Surface,3,Image 1,1,0,
11.0408,,Surface,3,Image 1,1,1,
18.9143,,Surface,3,Image 1,1,2,
2.19968,,Surface,3,Image 1,1,3,
19.1239,,Surface,3,Image 1,1,4,
16.2458,,Surface,3,Image 1,1,5,
3.6795,,Surface,3,Image 1,1,6,
7.3266,,Surface,3,Image 1,1,7,
28.3536,,Surface,3,Image 1,1,8,
37.9513,,Surface,3,Image 1,1,9,
10.8688,,Surface,3,Image 1,1,10,
10.6742,,Surface,3,Image 1,1,11,
7.31403,,Surface,3,Image 1,1,12,
6.20389,,Surface,3,Image 1,1,13,
7.7103,,Surface,3,Image 1,1,14,
0.774033,,Surface,3,Image 1,1,16,
21.0098,,Surface,3,Image 1,1,17,
3.26933,,Surface,3,Image 1,1,18,
15.6084,,Surface,3,Image 1,1,19,
19.3537,,Surface,3,Image 1,1,20,
6.34582,,Surface,3,Image 1,1,21,
89.5625,,Surface,3,Image 1,1,23,
26.9687,,Surface,3,Image 1,1,25,
34.3018,,Surface,3,Image 1,1,26,
8.60765,,Surface,3,Image 1,1,27,
15.9711,,Surface,3,Image 1,1,29,
79.196,,Surface,3,Image 1,1,30,
31.0818,,Surface,3,Image 1,1,31,
13.3866,,Surface,3,Image 1,1,32,
61.017,,Surface,3,Image 1,1,33,
38.779,,Surface,3,Image 1,1,35,
10.3374,,Surface,3,Image 1,1,36,
132.7,,Surface,3,Image 1,1,37,
29.7415,,Surface,3,Image 1,1,38,
20.6012,,Surface,3,Image 1,1,39,
134.967,,Surface,3,Image 1,1,40,
99.0651,,Surface,3,Image 1,1,41,
68.076,,Surface,3,Image 1,1,42,
91.1566,,Surface,3,Image 1,1,43,
112.425,,Surface,3,Image 1,1,44,
131.86,,Surface,3,Image 1,1,45,
177.126,,Surface,3,Image 1,1,46,
195.689,,Surface,3,Image 1,1,47,
99.2127,,Surface,3,Image 1,1,48,
107.618,,Surface,3,Image 1,1,49,
53.1975,,Surface,3,Image 1,1,50,
100.259,,Surface,3,Image 1,1,51,
126.661,,Surface,3,Image 1,1,52,
125.813,,Surface,3,Image 1,1,54,
55.5042,,Surface,3,Image 1,1,55,
67.3334,,Surface,3,Image 1,1,56,
129.297,,Surface,3,Image 1,1,57,
102.747,,Surface,3,Image 1,1,58,
18.8989,,Surface,3,Image 1,1,59,
52.1305,,Surface,3,Image 1,1,60,
78.6157,,Surface,3,Image 1,1,61,
89.1611,,Surface,3,Image 1,1,62,
71.164,,Surface,3,Image 1,1,63,
72.0614,,Surface,3,Image 1,1,65,
115.571,,Surface,3,Image 1,1,66,
78.4113,,Surface,3,Image 1,1,67,
43.1207,,Surface,3,Image 1,1,68,
98.706,,Surface,3,Image 1,1,69,
62.0489,,Surface,3,Image 1,1,70,
63.981,,Surface,3,Image 1,1,71,
78.7846,,Surface,3,Image 1,1,72,
143.008,,Surface,3,Image 1,1,73,
58.5321,,Surface,3,Image 1,1,74,
125.402,,Surface,3,Image 1,1,76,
147.974,,Surface,3,Image 1,1,77,
119,,Surface,3,Image 1,1,78,
13.9924,,Surface,3,Image 1,1,79,
12.9861,,Surface,3,Image 1,1,80,
13.1994,,Surface,3,Image 1,1,81,
62.1876,,Surface,3,Image 1,1,82,
75.832,,Surface,3,Image 1,1,83,
23.3174,,Surface,3,Image 1,1,84,
16.6838,,Surface,3,Image 1,1,85,
38.3348,,Surface,3,Image 1,1,86,
32.5324,,Surface,3,Image 1,1,87,
155.59,,Surface,3,Image 1,1,88,
22.1019,,Surface,3,Image 1,1,89,
23.8351,,Surface,3,Image 1,1,90,
134.879,,Surface,3,Image 1,1,91,
39.4979,,Surface,3,Image 1,1,92,
42.2358,,Surface,3,Image 1,1,93,
104.032,,Surface,3,Image 1,1,94,
89.8614,,Surface,3,Image 1,1,95,
87.6274,,Surface,3,Image 1,1,96,
147.943,,Surface,3,Image 1,1,97,
29.6889,,Surface,3,Image 1,1,98,
161.968,,Surface,3,Image 1,1,99,
32.6031,,Surface,3,Image 1,1,100,
101.065,,Surface,3,Image 1,1,101,
43.7056,,Surface,3,Image 1,1,102,
97.3006,,Surface,3,Image 1,1,103,
96.1808,,Surface,3,Image 1,1,104,
131.823,,Surface,3,Image 1,1,105,
82.747,,Surface,3,Image 1,1,106,
124.054,,Surface,3,Image 1,1,107,
156.183,,Surface,3,Image 1,1,108,
130.988,,Surface,3,Image 1,1,110,
52.3973,,Surface,3,Image 1,1,111,
30.9744,,Surface,3,Image 1,1,112,
55.3769,,Surface,3,Image 1,1,113,
53.0269,,Surface,3,Image 1,1,114,
101.275,,Surface,3,Image 1,1,115,
141.692,,Surface,3,Image 1,1,116,
28.8606,,Surface,3,Image 1,1,117,
79.4329,,Surface,3,Image 1,1,118,
41.3653,,Surface,3,Image 1,1,119,
135.829,,Surface,3,Image 1,1,120,
38.5659,,Surface,3,Image 1,1,121,
30.773,,Surface,3,Image 1,1,122,
54.0369,,Surface,3,Image 1,1,123,
152.904,,Surface,3,Image 1,1,124,
30.3894,,Surface,3,Image 1,1,125,
64.7938,,Surface,3,Image 1,1,126,
18.7868,,Surface,3,Image 1,1,127,
8.99224,,Surface,3,Image 1,1,128,
25.7728,,Surface,3,Image 1,1,130,
142.012,,Surface,3,Image 1,1,131,
10.1336,,Surface,3,Image 1,1,132,
40.3347,,Surface,3,Image 1,1,134,
50.5458,,Surface,3,Image 1,1,135,
61.9902,,Surface,3,Image 1,1,137,
28.6249,,Surface,3,Image 1,1,138,
68.0817,,Surface,3,Image 1,1,139,
54.6883,,Surface,3,Image 1,1,140,
10.2359,,Surface,3,Image 1,1,141,
68.0951,,Surface,3,Image 1,1,142,
87.0099,,Surface,3,Image 1,1,143,
82.9596,,Surface,3,Image 1,1,144,
117.24,,Surface,3,Image 1,1,145,
147.204,,Surface,3,Image 1,1,146,
5.90738,,Surface,3,Image 1,1,147,
50.4529,,Surface,3,Image 1,1,148,
