
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
79.058,,Surface,6,Image 1,1,0,
62.2869,,Surface,6,Image 1,1,1,
430.491,,Surface,6,Image 1,1,2,
2.55753,,Surface,6,Image 1,1,3,
10.3368,,Surface,6,Image 1,1,4,
45.131,,Surface,6,Image 1,1,5,
56.8242,,Surface,6,Image 1,1,6,
151.973,,Surface,6,Image 1,1,7,
306.11,,Surface,6,Image 1,1,8,
100.378,,Surface,6,Image 1,1,9,
183.724,,Surface,6,Image 1,1,10,
48.9569,,Surface,6,Image 1,1,11,
63.3347,,Surface,6,Image 1,1,12,
22.1854,,Surface,6,Image 1,1,13,
158.409,,Surface,6,Image 1,1,14,
137.626,,Surface,6,Image 1,1,16,
35.8573,,Surface,6,Image 1,1,17,
500.39,,Surface,6,Image 1,1,18,
492.868,,Surface,6,Image 1,1,19,
219.205,,Surface,6,Image 1,1,20,
84.5134,,Surface,6,Image 1,1,21,
87.9822,,Surface,6,Image 1,1,23,
183.933,,Surface,6,Image 1,1,25,
3.36315,,Surface,6,Image 1,1,26,
256.284,,Surface,6,Image 1,1,27,
251.468,,Surface,6,Image 1,1,29,
32.4687,,Surface,6,Image 1,1,30,
1003.16,,Surface,6,Image 1,1,31,
86.9395,,Surface,6,Image 1,1,32,
22.0127,,Surface,6,Image 1,1,33,
200.622,,Surface,6,Image 1,1,35,
878.766,,Surface,6,Image 1,1,36,
465.31,,Surface,6,Image 1,1,37,
180.255,,Surface,6,Image 1,1,38,
422.21,,Surface,6,Image 1,1,39,
97.8198,,Surface,6,Image 1,1,40,
792.16,,Surface,6,Image 1,1,41,
679.241,,Surface,6,Image 1,1,42,
738.284,,Surface,6,Image 1,1,43,
91.9906,,Surface,6,Image 1,1,44,
600.763,,Surface,6,Image 1,1,45,
48.085,,Surface,6,Image 1,1,46,
10.8693,,Surface,6,Image 1,1,47,
603.112,,Surface,6,Image 1,1,48,
178.417,,Surface,6,Image 1,1,49,
1246.33,,Surface,6,Image 1,1,50,
4827.53,,Surface,6,Image 1,1,51,
651.027,,Surface,6,Image 1,1,52,
320.002,,Surface,6,Image 1,1,54,
113.133,,Surface,6,Image 1,1,55,
855.77,,Surface,6,Image 1,1,56,
28.9143,,Surface,6,Image 1,1,57,
63.8131,,Surface,6,Image 1,1,58,
97.9127,,Surface,6,Image 1,1,59,
3004.47,,Surface,6,Image 1,1,60,
63.8548,,Surface,6,Image 1,1,61,
176.667,,Surface,6,Image 1,1,62,
107.76,,Surface,6,Image 1,1,63,
183.855,,Surface,6,Image 1,1,65,
148.464,,Surface,6,Image 1,1,66,
73.1907,,Surface,6,Image 1,1,67,
636.877,,Surface,6,Image 1,1,68,
1060.51,,Surface,6,Image 1,1,69,
520.166,,Surface,6,Image 1,1,70,
701.198,,Surface,6,Image 1,1,71,
251.982,,Surface,6,Image 1,1,72,
