
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
3.75405,µm,Surface,Position,1,0,
3.33818,µm,Surface,Position,1,1,
3.44576,µm,Surface,Position,1,2,
3.4625,µm,Surface,Position,1,3,
3.52308,µm,Surface,Position,1,4,
3.33077,µm,Surface,Position,1,5,
3.49873,µm,Surface,Position,1,6,
3.39702,µm,Surface,Position,1,7,
3.34783,µm,Surface,Position,1,8,
3.41194,µm,Surface,Position,1,9,
3.37838,µm,Surface,Position,1,10,
3.43333,µm,Surface,Position,1,11,
3.64225,µm,Surface,Position,1,12,
3.73571,µm,Surface,Position,1,13,
3.27571,µm,Surface,Position,1,14,
4,µm,Surface,Position,1,16,
3.68936,µm,Surface,Position,1,17,
3.41927,µm,Surface,Position,1,18,
3.71343,µm,Surface,Position,1,19,
3.72763,µm,Surface,Position,1,20,
3.41852,µm,Surface,Position,1,21,
3.63667,µm,Surface,Position,1,23,
3.72336,µm,Surface,Position,1,25,
3.46207,µm,Surface,Position,1,26,
3.7386,µm,Surface,Position,1,27,
3.75441,µm,Surface,Position,1,29,
3.34815,µm,Surface,Position,1,30,
3.7292,µm,Surface,Position,1,31,
3.7488,µm,Surface,Position,1,32,
3.59048,µm,Surface,Position,1,33,
3.88358,µm,Surface,Position,1,35,
3.80251,µm,Surface,Position,1,36,
3.28387,µm,Surface,Position,1,37,
4.12727,µm,Surface,Position,1,38,
3.69733,µm,Surface,Position,1,39,
3.48026,µm,Surface,Position,1,40,
2.92252,µm,Surface,Position,1,41,
3.65123,µm,Surface,Position,1,42,
3.27473,µm,Surface,Position,1,43,
3.6,µm,Surface,Position,1,44,
3.32778,µm,Surface,Position,1,45,
3.51875,µm,Surface,Position,1,46,
3.4,µm,Surface,Position,1,47,
3.18557,µm,Surface,Position,1,48,
2.38584,µm,Surface,Position,1,49,
3.6224,µm,Surface,Position,1,50,
3.07229,µm,Surface,Position,1,51,
3.48841,µm,Surface,Position,1,52,
3.17934,µm,Surface,Position,1,54,
3.53028,µm,Surface,Position,1,55,
3.50531,µm,Surface,Position,1,56,
3.25714,µm,Surface,Position,1,57,
3.52064,µm,Surface,Position,1,58,
3.795,µm,Surface,Position,1,59,
3.70912,µm,Surface,Position,1,60,
3.22667,µm,Surface,Position,1,61,
3.28293,µm,Surface,Position,1,62,
3.38261,µm,Surface,Position,1,63,
3.42424,µm,Surface,Position,1,65,
2.84035,µm,Surface,Position,1,66,
3.58832,µm,Surface,Position,1,67,
2.33362,µm,Surface,Position,1,68,
3.38955,µm,Surface,Position,1,69,
3.51926,µm,Surface,Position,1,70,
3.35602,µm,Surface,Position,1,71,
3.77536,µm,Surface,Position,1,72,
2.95946,µm,Surface,Position,1,73,
3.67143,µm,Surface,Position,1,74,
3.30676,µm,Surface,Position,1,76,
2.84393,µm,Surface,Position,1,77,
3.23948,µm,Surface,Position,1,78,
3.43778,µm,Surface,Position,1,79,
3.52787,µm,Surface,Position,1,80,
3.80051,µm,Surface,Position,1,81,
3.45143,µm,Surface,Position,1,82,
3.48482,µm,Surface,Position,1,83,
3.74084,µm,Surface,Position,1,84,
3.65556,µm,Surface,Position,1,85,
3.51959,µm,Surface,Position,1,86,
3.31292,µm,Surface,Position,1,87,
3.50345,µm,Surface,Position,1,88,
3.76571,µm,Surface,Position,1,89,
4.12258,µm,Surface,Position,1,90,
3.32918,µm,Surface,Position,1,91,
3.71857,µm,Surface,Position,1,92,
3.66667,µm,Surface,Position,1,93,
3.30078,µm,Surface,Position,1,94,
3.55122,µm,Surface,Position,1,95,
3.15368,µm,Surface,Position,1,96,
3.05282,µm,Surface,Position,1,97,
3.77683,µm,Surface,Position,1,98,
3.42051,µm,Surface,Position,1,99,
3.38,µm,Surface,Position,1,100,
3.66122,µm,Surface,Position,1,101,
3.63,µm,Surface,Position,1,102,
3.4064,µm,Surface,Position,1,103,
3.12278,µm,Surface,Position,1,104,
3.14762,µm,Surface,Position,1,105,
3.21346,µm,Surface,Position,1,106,
3.35775,µm,Surface,Position,1,107,
3.04059,µm,Surface,Position,1,108,
3.37053,µm,Surface,Position,1,110,
3.52071,µm,Surface,Position,1,111,
3.64086,µm,Surface,Position,1,112,
3.65714,µm,Surface,Position,1,113,
3.91818,µm,Surface,Position,1,114,
3.70256,µm,Surface,Position,1,115,
3.16,µm,Surface,Position,1,116,
3.38716,µm,Surface,Position,1,117,
2.25472,µm,Surface,Position,1,118,
3.28923,µm,Surface,Position,1,119,
3.08931,µm,Surface,Position,1,120,
3.64884,µm,Surface,Position,1,121,
3.75562,µm,Surface,Position,1,122,
3.71529,µm,Surface,Position,1,123,
3.42955,µm,Surface,Position,1,124,
3.25241,µm,Surface,Position,1,125,
3.02738,µm,Surface,Position,1,126,
2.60635,µm,Surface,Position,1,127,
3.77202,µm,Surface,Position,1,128,
3.14796,µm,Surface,Position,1,130,
3.13234,µm,Surface,Position,1,131,
3.65682,µm,Surface,Position,1,132,
3.60465,µm,Surface,Position,1,134,
3.71691,µm,Surface,Position,1,135,
3.40288,µm,Surface,Position,1,137,
3.42632,µm,Surface,Position,1,138,
3.68444,µm,Surface,Position,1,139,
3.61786,µm,Surface,Position,1,140,
3.5513,µm,Surface,Position,1,141,
3.65377,µm,Surface,Position,1,142,
3.39437,µm,Surface,Position,1,143,
3.49759,µm,Surface,Position,1,144,
2.90464,µm,Surface,Position,1,145,
2.78788,µm,Surface,Position,1,146,
2.35068,µm,Surface,Position,1,147,
3.52121,µm,Surface,Position,1,148,
3.72039,µm,Surface,Position,1,149,
3.31624,µm,Surface,Position,1,150,
3.46633,µm,Surface,Position,1,151,
4.03437,µm,Surface,Position,1,152,
3.49014,µm,Surface,Position,1,153,
3.15468,µm,Surface,Position,1,154,
3.40345,µm,Surface,Position,1,155,
3.53333,µm,Surface,Position,1,156,
2.6087,µm,Surface,Position,1,157,
2.64829,µm,Surface,Position,1,158,
3.55632,µm,Surface,Position,1,159,
3.61781,µm,Surface,Position,1,160,
4.02949,µm,Surface,Position,1,161,
2.75106,µm,Surface,Position,1,162,
3.61177,µm,Surface,Position,1,163,
4.07179,µm,Surface,Position,1,164,
3.53815,µm,Surface,Position,1,165,
3.68271,µm,Surface,Position,1,166,
2.80296,µm,Surface,Position,1,167,
3.9,µm,Surface,Position,1,168,
3.30172,µm,Surface,Position,1,169,
3.85397,µm,Surface,Position,1,170,
3.23788,µm,Surface,Position,1,171,
3.71333,µm,Surface,Position,1,172,
3.73721,µm,Surface,Position,1,173,
3.56561,µm,Surface,Position,1,174,
3.03265,µm,Surface,Position,1,175,
3.03523,µm,Surface,Position,1,176,
3.57541,µm,Surface,Position,1,177,
3.5381,µm,Surface,Position,1,178,
3.456,µm,Surface,Position,1,179,
3.8202,µm,Surface,Position,1,180,
3.68333,µm,Surface,Position,1,181,
3.65597,µm,Surface,Position,1,182,
3.43333,µm,Surface,Position,1,183,
2.06047,µm,Surface,Position,1,184,
3.56333,µm,Surface,Position,1,186,
3.555,µm,Surface,Position,1,189,
3.59838,µm,Surface,Position,1,190,
4.15,µm,Surface,Position,1,191,
3.68,µm,Surface,Position,1,192,
3.51818,µm,Surface,Position,1,193,
3.58275,µm,Surface,Position,1,194,
3.72595,µm,Surface,Position,1,197,
2.91589,µm,Surface,Position,1,198,
3.74233,µm,Surface,Position,1,199,
3.63627,µm,Surface,Position,1,200,
3.38333,µm,Surface,Position,1,201,
3.01002,µm,Surface,Position,1,202,
3.39908,µm,Surface,Position,1,203,
3.50679,µm,Surface,Position,1,205,
3.46939,µm,Surface,Position,1,206,
3.6375,µm,Surface,Position,1,207,
3.24,µm,Surface,Position,1,208,
3.79188,µm,Surface,Position,1,210,
2.295,µm,Surface,Position,1,211,
3.56948,µm,Surface,Position,1,212,
3.36228,µm,Surface,Position,1,213,
3.3572,µm,Surface,Position,1,214,
3.70727,µm,Surface,Position,1,215,
4.17576,µm,Surface,Position,1,216,
3.39363,µm,Surface,Position,1,217,
3.77657,µm,Surface,Position,1,218,
3.79707,µm,Surface,Position,1,219,
3.37801,µm,Surface,Position,1,220,
3.66369,µm,Surface,Position,1,221,
3.62761,µm,Surface,Position,1,222,
3.40046,µm,Surface,Position,1,223,
3.29627,µm,Surface,Position,1,224,
1.26667,µm,Surface,Position,1,225,
3.70683,µm,Surface,Position,1,227,
3.34022,µm,Surface,Position,1,228,
3.68621,µm,Surface,Position,1,229,
4.10698,µm,Surface,Position,1,230,
3.23958,µm,Surface,Position,1,231,
3.82647,µm,Surface,Position,1,232,
3.14972,µm,Surface,Position,1,233,
3.55493,µm,Surface,Position,1,234,
3.47867,µm,Surface,Position,1,235,
3.56084,µm,Surface,Position,1,236,
3.51619,µm,Surface,Position,1,238,
3.8,µm,Surface,Position,1,239,
3.42807,µm,Surface,Position,1,241,
3.43725,µm,Surface,Position,1,242,
2.79138,µm,Surface,Position,1,243,
2.08182,µm,Surface,Position,1,244,
3.46975,µm,Surface,Position,1,245,
3.7272,µm,Surface,Position,1,246,
2.82158,µm,Surface,Position,1,249,
3.52715,µm,Surface,Position,1,250,
3.46738,µm,Surface,Position,1,251,
3.53913,µm,Surface,Position,1,252,
3.43529,µm,Surface,Position,1,253,
3.66798,µm,Surface,Position,1,254,
3.54744,µm,Surface,Position,1,255,
3.8076,µm,Surface,Position,1,256,
3.18317,µm,Surface,Position,1,257,
3.5284,µm,Surface,Position,1,258,
3.74222,µm,Surface,Position,1,259,
2.2619,µm,Surface,Position,1,260,
1.29524,µm,Surface,Position,1,261,
3.51633,µm,Surface,Position,1,262,
3.65231,µm,Surface,Position,1,263,
3.43451,µm,Surface,Position,1,264,
