
Overlapped Volume to Surfaces Surfaces=P
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,P,1,0,
0,µm^3,Surface,P,1,1,
0,µm^3,Surface,P,1,2,
0,µm^3,Surface,P,1,3,
0,µm^3,Surface,P,1,4,
0,µm^3,Surface,P,1,5,
0,µm^3,Surface,P,1,6,
0,µm^3,Surface,P,1,7,
0,µm^3,Surface,P,1,8,
0,µm^3,Surface,P,1,9,
0,µm^3,Surface,P,1,10,
0,µm^3,Surface,P,1,11,
0,µm^3,Surface,P,1,12,
0,µm^3,Surface,P,1,13,
0,µm^3,Surface,P,1,14,
0,µm^3,Surface,P,1,16,
0.00102123,µm^3,Surface,P,1,17,
0,µm^3,Surface,P,1,18,
0,µm^3,Surface,P,1,19,
0,µm^3,Surface,P,1,20,
0,µm^3,Surface,P,1,21,
0.0129914,µm^3,Surface,P,1,23,
0,µm^3,Surface,P,1,25,
0,µm^3,Surface,P,1,26,
0,µm^3,Surface,P,1,27,
0,µm^3,Surface,P,1,29,
0.00275107,µm^3,Surface,P,1,30,
0,µm^3,Surface,P,1,31,
0,µm^3,Surface,P,1,32,
0.0107751,µm^3,Surface,P,1,33,
0.0251555,µm^3,Surface,P,1,35,
0,µm^3,Surface,P,1,36,
0,µm^3,Surface,P,1,37,
0,µm^3,Surface,P,1,38,
0,µm^3,Surface,P,1,39,
0.0497417,µm^3,Surface,P,1,40,
0.0480397,µm^3,Surface,P,1,41,
0,µm^3,Surface,P,1,42,
0.0337214,µm^3,Surface,P,1,43,
0,µm^3,Surface,P,1,44,
0.0422539,µm^3,Surface,P,1,45,
0,µm^3,Surface,P,1,46,
0,µm^3,Surface,P,1,47,
0.0107612,µm^3,Surface,P,1,48,
0,µm^3,Surface,P,1,49,
0,µm^3,Surface,P,1,50,
0.0622836,µm^3,Surface,P,1,51,
0,µm^3,Surface,P,1,52,
0.0170971,µm^3,Surface,P,1,54,
0,µm^3,Surface,P,1,55,
0,µm^3,Surface,P,1,56,
0.000514091,µm^3,Surface,P,1,57,
0.0276145,µm^3,Surface,P,1,58,
0,µm^3,Surface,P,1,59,
0,µm^3,Surface,P,1,60,
0,µm^3,Surface,P,1,61,
0,µm^3,Surface,P,1,62,
0,µm^3,Surface,P,1,63,
0.00273026,µm^3,Surface,P,1,65,
0.00913553,µm^3,Surface,P,1,66,
0.00241068,µm^3,Surface,P,1,67,
0,µm^3,Surface,P,1,68,
0.0511742,µm^3,Surface,P,1,69,
0.087026,µm^3,Surface,P,1,70,
0,µm^3,Surface,P,1,71,
0,µm^3,Surface,P,1,72,
0.00686382,µm^3,Surface,P,1,73,
0,µm^3,Surface,P,1,74,
0.0611222,µm^3,Surface,P,1,76,
0,µm^3,Surface,P,1,77,
0.0237103,µm^3,Surface,P,1,78,
0,µm^3,Surface,P,1,79,
0,µm^3,Surface,P,1,80,
0,µm^3,Surface,P,1,81,
0,µm^3,Surface,P,1,82,
0.0761899,µm^3,Surface,P,1,83,
0,µm^3,Surface,P,1,84,
0,µm^3,Surface,P,1,85,
0,µm^3,Surface,P,1,86,
0.0175493,µm^3,Surface,P,1,87,
0.0215157,µm^3,Surface,P,1,88,
0,µm^3,Surface,P,1,89,
0,µm^3,Surface,P,1,90,
0.00734319,µm^3,Surface,P,1,91,
0,µm^3,Surface,P,1,92,
0,µm^3,Surface,P,1,93,
0.029519,µm^3,Surface,P,1,94,
0.052911,µm^3,Surface,P,1,95,
0.0070931,µm^3,Surface,P,1,96,
0.00389739,µm^3,Surface,P,1,97,
0,µm^3,Surface,P,1,98,
0.000958715,µm^3,Surface,P,1,99,
0,µm^3,Surface,P,1,100,
0.0178195,µm^3,Surface,P,1,101,
0.00846155,µm^3,Surface,P,1,102,
0.0194244,µm^3,Surface,P,1,103,
0.162557,µm^3,Surface,P,1,104,
0.0150474,µm^3,Surface,P,1,105,
0,µm^3,Surface,P,1,106,
0.00705142,µm^3,Surface,P,1,107,
0,µm^3,Surface,P,1,108,
0.042941,µm^3,Surface,P,1,110,
0,µm^3,Surface,P,1,111,
0,µm^3,Surface,P,1,112,
0.00476601,µm^3,Surface,P,1,113,
0,µm^3,Surface,P,1,114,
0,µm^3,Surface,P,1,115,
0,µm^3,Surface,P,1,116,
0,µm^3,Surface,P,1,117,
0.0119077,µm^3,Surface,P,1,118,
0,µm^3,Surface,P,1,119,
0.127515,µm^3,Surface,P,1,120,
0,µm^3,Surface,P,1,121,
0,µm^3,Surface,P,1,122,
0,µm^3,Surface,P,1,123,
0,µm^3,Surface,P,1,124,
0,µm^3,Surface,P,1,125,
0,µm^3,Surface,P,1,126,
0,µm^3,Surface,P,1,127,
0,µm^3,Surface,P,1,128,
0,µm^3,Surface,P,1,130,
0.045075,µm^3,Surface,P,1,131,
0,µm^3,Surface,P,1,132,
0.00105597,µm^3,Surface,P,1,134,
0.000104208,µm^3,Surface,P,1,135,
0.05584,µm^3,Surface,P,1,137,
0.0406211,µm^3,Surface,P,1,138,
0,µm^3,Surface,P,1,139,
0,µm^3,Surface,P,1,140,
0,µm^3,Surface,P,1,141,
0,µm^3,Surface,P,1,142,
6.94724e-06,µm^3,Surface,P,1,143,
0.0405983,µm^3,Surface,P,1,144,
0.0383753,µm^3,Surface,P,1,145,
0,µm^3,Surface,P,1,146,
0,µm^3,Surface,P,1,147,
0.00072251,µm^3,Surface,P,1,148,
0,µm^3,Surface,P,1,149,
0.00530766,µm^3,Surface,P,1,150,
0.0996449,µm^3,Surface,P,1,151,
0,µm^3,Surface,P,1,152,
0,µm^3,Surface,P,1,153,
0.000333467,µm^3,Surface,P,1,154,
0.0401399,µm^3,Surface,P,1,155,
0,µm^3,Surface,P,1,156,
0,µm^3,Surface,P,1,157,
0.0122826,µm^3,Surface,P,1,158,
0,µm^3,Surface,P,1,159,
0.0294915,µm^3,Surface,P,1,160,
0,µm^3,Surface,P,1,161,
0,µm^3,Surface,P,1,162,
0,µm^3,Surface,P,1,163,
0,µm^3,Surface,P,1,164,
0,µm^3,Surface,P,1,165,
0,µm^3,Surface,P,1,166,
0.0541332,µm^3,Surface,P,1,167,
0,µm^3,Surface,P,1,168,
0,µm^3,Surface,P,1,169,
0,µm^3,Surface,P,1,170,
0.00609965,µm^3,Surface,P,1,171,
0,µm^3,Surface,P,1,172,
0,µm^3,Surface,P,1,173,
0.0625615,µm^3,Surface,P,1,174,
0.000208415,µm^3,Surface,P,1,175,
0,µm^3,Surface,P,1,176,
0,µm^3,Surface,P,1,177,
0.0171454,µm^3,Surface,P,1,178,
0,µm^3,Surface,P,1,179,
0,µm^3,Surface,P,1,180,
0.00365423,µm^3,Surface,P,1,181,
0.0242596,µm^3,Surface,P,1,182,
0.00027094,µm^3,Surface,P,1,183,
0,µm^3,Surface,P,1,184,
