
Intensity Sum Ch=3 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
1.83086,,Surface,3,Image 1,1,0,
1214.49,,Surface,3,Image 1,1,1,
2231.89,,Surface,3,Image 1,1,2,
35.1948,,Surface,3,Image 1,1,3,
248.61,,Surface,3,Image 1,1,4,
1267.18,,Surface,3,Image 1,1,5,
290.681,,Surface,3,Image 1,1,6,
981.765,,Surface,3,Image 1,1,7,
1956.4,,Surface,3,Image 1,1,8,
2542.74,,Surface,3,Image 1,1,9,
1608.58,,Surface,3,Image 1,1,10,
448.316,,Surface,3,Image 1,1,11,
519.296,,Surface,3,Image 1,1,12,
173.709,,Surface,3,Image 1,1,13,
1079.44,,Surface,3,Image 1,1,14,
22.447,,Surface,3,Image 1,1,16,
987.46,,Surface,3,Image 1,1,17,
712.715,,Surface,3,Image 1,1,18,
3137.29,,Surface,3,Image 1,1,19,
2941.77,,Surface,3,Image 1,1,20,
342.674,,Surface,3,Image 1,1,21,
5373.75,,Surface,3,Image 1,1,23,
2885.65,,Surface,3,Image 1,1,25,
994.751,,Surface,3,Image 1,1,26,
981.272,,Surface,3,Image 1,1,27,
2172.06,,Surface,3,Image 1,1,29,
2138.29,,Surface,3,Image 1,1,30,
10536.7,,Surface,3,Image 1,1,31,
1673.33,,Surface,3,Image 1,1,32,
2562.71,,Surface,3,Image 1,1,33,
2598.19,,Surface,3,Image 1,1,35,
4124.63,,Surface,3,Image 1,1,36,
28795.8,,Surface,3,Image 1,1,37,
1635.78,,Surface,3,Image 1,1,38,
3852.43,,Surface,3,Image 1,1,39,
20515,,Surface,3,Image 1,1,40,
21992.5,,Surface,3,Image 1,1,41,
13819.4,,Surface,3,Image 1,1,42,
42205.5,,Surface,3,Image 1,1,43,
8769.15,,Surface,3,Image 1,1,44,
23734.8,,Surface,3,Image 1,1,45,
5668.04,,Surface,3,Image 1,1,46,
3522.41,,Surface,3,Image 1,1,47,
30259.9,,Surface,3,Image 1,1,48,
12160.8,,Surface,3,Image 1,1,49,
26119.9,,Surface,3,Image 1,1,50,
87927.2,,Surface,3,Image 1,1,51,
29511.9,,Surface,3,Image 1,1,52,
30446.8,,Surface,3,Image 1,1,54,
6049.96,,Surface,3,Image 1,1,55,
27876,,Surface,3,Image 1,1,56,
2715.24,,Surface,3,Image 1,1,57,
6473.09,,Surface,3,Image 1,1,58,
1511.92,,Surface,3,Image 1,1,59,
38315.9,,Surface,3,Image 1,1,60,
5896.18,,Surface,3,Image 1,1,61,
7311.21,,Surface,3,Image 1,1,62,
4910.31,,Surface,3,Image 1,1,63,
4756.05,,Surface,3,Image 1,1,65,
13175.1,,Surface,3,Image 1,1,66,
10742.3,,Surface,3,Image 1,1,67,
9874.63,,Surface,3,Image 1,1,68,
41555.2,,Surface,3,Image 1,1,69,
23516.5,,Surface,3,Image 1,1,70,
24440.8,,Surface,3,Image 1,1,71,
10872.3,,Surface,3,Image 1,1,72,
52912.9,,Surface,3,Image 1,1,73,
3277.8,,Surface,3,Image 1,1,74,
35237.8,,Surface,3,Image 1,1,76,
25599.5,,Surface,3,Image 1,1,77,
63902.9,,Surface,3,Image 1,1,78,
1259.32,,Surface,3,Image 1,1,79,
1584.3,,Surface,3,Image 1,1,80,
5187.36,,Surface,3,Image 1,1,81,
15236,,Surface,3,Image 1,1,82,
19488.8,,Surface,3,Image 1,1,83,
3311.08,,Surface,3,Image 1,1,84,
3603.7,,Surface,3,Image 1,1,85,
15065.6,,Surface,3,Image 1,1,86,
6799.27,,Surface,3,Image 1,1,87,
22560.6,,Surface,3,Image 1,1,88,
2320.69,,Surface,3,Image 1,1,89,
738.887,,Surface,3,Image 1,1,90,
41138,,Surface,3,Image 1,1,91,
5529.7,,Surface,3,Image 1,1,92,
7349.04,,Surface,3,Image 1,1,93,
106945,,Surface,3,Image 1,1,94,
7368.64,,Surface,3,Image 1,1,95,
24973.8,,Surface,3,Image 1,1,96,
42015.8,,Surface,3,Image 1,1,97,
4868.98,,Surface,3,Image 1,1,98,
25266.9,,Surface,3,Image 1,1,99,
7498.71,,Surface,3,Image 1,1,100,
9904.4,,Surface,3,Image 1,1,101,
7867.01,,Surface,3,Image 1,1,102,
12162.6,,Surface,3,Image 1,1,103,
59535.9,,Surface,3,Image 1,1,104,
22146.3,,Surface,3,Image 1,1,105,
8605.69,,Surface,3,Image 1,1,106,
52846.9,,Surface,3,Image 1,1,107,
42325.7,,Surface,3,Image 1,1,108,
24887.7,,Surface,3,Image 1,1,110,
8855.15,,Surface,3,Image 1,1,111,
2880.62,,Surface,3,Image 1,1,112,
8528.04,,Surface,3,Image 1,1,113,
3499.77,,Surface,3,Image 1,1,114,
7899.47,,Surface,3,Image 1,1,115,
29755.4,,Surface,3,Image 1,1,116,
3145.81,,Surface,3,Image 1,1,117,
8419.89,,Surface,3,Image 1,1,118,
2688.75,,Surface,3,Image 1,1,119,
71174.6,,Surface,3,Image 1,1,120,
3316.66,,Surface,3,Image 1,1,121,
10124.3,,Surface,3,Image 1,1,122,
