
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
3,,Surface,7,Image 1,1,0,
3,,Surface,7,Image 1,1,1,
3,,Surface,7,Image 1,1,2,
3,,Surface,7,Image 1,1,3,
2,,Surface,7,Image 1,1,4,
4,,Surface,7,Image 1,1,5,
3,,Surface,7,Image 1,1,6,
2,,Surface,7,Image 1,1,7,
3,,Surface,7,Image 1,1,8,
4,,Surface,7,Image 1,1,9,
3,,Surface,7,Image 1,1,10,
3,,Surface,7,Image 1,1,11,
3,,Surface,7,Image 1,1,12,
4,,Surface,7,Image 1,1,13,
3,,Surface,7,Image 1,1,14,
4,,Surface,7,Image 1,1,16,
5,,Surface,7,Image 1,1,17,
3,,Surface,7,Image 1,1,18,
4,,Surface,7,Image 1,1,19,
3,,Surface,7,Image 1,1,20,
4,,Surface,7,Image 1,1,21,
6,,Surface,7,Image 1,1,23,
4,,Surface,7,Image 1,1,25,
4,,Surface,7,Image 1,1,26,
4,,Surface,7,Image 1,1,27,
3,,Surface,7,Image 1,1,29,
9,,Surface,7,Image 1,1,30,
4,,Surface,7,Image 1,1,31,
3,,Surface,7,Image 1,1,32,
9,,Surface,7,Image 1,1,33,
7,,Surface,7,Image 1,1,35,
3,,Surface,7,Image 1,1,36,
6,,Surface,7,Image 1,1,37,
6,,Surface,7,Image 1,1,38,
3,,Surface,7,Image 1,1,39,
8,,Surface,7,Image 1,1,40,
6,,Surface,7,Image 1,1,41,
5,,Surface,7,Image 1,1,42,
4,,Surface,7,Image 1,1,43,
6,,Surface,7,Image 1,1,44,
7,,Surface,7,Image 1,1,45,
7,,Surface,7,Image 1,1,46,
6,,Surface,7,Image 1,1,47,
5,,Surface,7,Image 1,1,48,
7,,Surface,7,Image 1,1,49,
4,,Surface,7,Image 1,1,50,
5,,Surface,7,Image 1,1,51,
4,,Surface,7,Image 1,1,52,
7,,Surface,7,Image 1,1,54,
5,,Surface,7,Image 1,1,55,
4,,Surface,7,Image 1,1,56,
8,,Surface,7,Image 1,1,57,
8,,Surface,7,Image 1,1,58,
4,,Surface,7,Image 1,1,59,
4,,Surface,7,Image 1,1,60,
6,,Surface,7,Image 1,1,61,
6,,Surface,7,Image 1,1,62,
7,,Surface,7,Image 1,1,63,
6,,Surface,7,Image 1,1,65,
7,,Surface,7,Image 1,1,66,
5,,Surface,7,Image 1,1,67,
5,,Surface,7,Image 1,1,68,
6,,Surface,7,Image 1,1,69,
5,,Surface,7,Image 1,1,70,
4,,Surface,7,Image 1,1,71,
5,,Surface,7,Image 1,1,72,
7,,Surface,7,Image 1,1,73,
5,,Surface,7,Image 1,1,74,
7,,Surface,7,Image 1,1,76,
6,,Surface,7,Image 1,1,77,
5,,Surface,7,Image 1,1,78,
3,,Surface,7,Image 1,1,79,
4,,Surface,7,Image 1,1,80,
4,,Surface,7,Image 1,1,81,
4,,Surface,7,Image 1,1,82,
7,,Surface,7,Image 1,1,83,
4,,Surface,7,Image 1,1,84,
3,,Surface,7,Image 1,1,85,
4,,Surface,7,Image 1,1,86,
5,,Surface,7,Image 1,1,87,
6,,Surface,7,Image 1,1,88,
5,,Surface,7,Image 1,1,89,
4,,Surface,7,Image 1,1,90,
5,,Surface,7,Image 1,1,91,
4,,Surface,7,Image 1,1,92,
5,,Surface,7,Image 1,1,93,
5,,Surface,7,Image 1,1,94,
9,,Surface,7,Image 1,1,95,
5,,Surface,7,Image 1,1,96,
6,,Surface,7,Image 1,1,97,
4,,Surface,7,Image 1,1,98,
7,,Surface,7,Image 1,1,99,
4,,Surface,7,Image 1,1,100,
5,,Surface,7,Image 1,1,101,
5,,Surface,7,Image 1,1,102,
8,,Surface,7,Image 1,1,103,
5,,Surface,7,Image 1,1,104,
7,,Surface,7,Image 1,1,105,
6,,Surface,7,Image 1,1,106,
6,,Surface,7,Image 1,1,107,
6,,Surface,7,Image 1,1,108,
8,,Surface,7,Image 1,1,110,
6,,Surface,7,Image 1,1,111,
4,,Surface,7,Image 1,1,112,
6,,Surface,7,Image 1,1,113,
6,,Surface,7,Image 1,1,114,
5,,Surface,7,Image 1,1,115,
6,,Surface,7,Image 1,1,116,
5,,Surface,7,Image 1,1,117,
8,,Surface,7,Image 1,1,118,
5,,Surface,7,Image 1,1,119,
6,,Surface,7,Image 1,1,120,
3,,Surface,7,Image 1,1,121,
4,,Surface,7,Image 1,1,122,
5,,Surface,7,Image 1,1,123,
7,,Surface,7,Image 1,1,124,
4,,Surface,7,Image 1,1,125,
6,,Surface,7,Image 1,1,126,
5,,Surface,7,Image 1,1,127,
3,,Surface,7,Image 1,1,128,
5,,Surface,7,Image 1,1,130,
8,,Surface,7,Image 1,1,131,
4,,Surface,7,Image 1,1,132,
4,,Surface,7,Image 1,1,134,
5,,Surface,7,Image 1,1,135,
6,,Surface,7,Image 1,1,137,
5,,Surface,7,Image 1,1,138,
5,,Surface,7,Image 1,1,139,
6,,Surface,7,Image 1,1,140,
4,,Surface,7,Image 1,1,141,
4,,Surface,7,Image 1,1,142,
6,,Surface,7,Image 1,1,143,
6,,Surface,7,Image 1,1,144,
6,,Surface,7,Image 1,1,145,
8,,Surface,7,Image 1,1,146,
4,,Surface,7,Image 1,1,147,
5,,Surface,7,Image 1,1,148,
3,,Surface,7,Image 1,1,149,
6,,Surface,7,Image 1,1,150,
5,,Surface,7,Image 1,1,151,
4,,Surface,7,Image 1,1,152,
7,,Surface,7,Image 1,1,153,
5,,Surface,7,Image 1,1,154,
13,,Surface,7,Image 1,1,155,
2,,Surface,7,Image 1,1,156,
4,,Surface,7,Image 1,1,157,
6,,Surface,7,Image 1,1,158,
3,,Surface,7,Image 1,1,159,
4,,Surface,7,Image 1,1,160,
3,,Surface,7,Image 1,1,161,
5,,Surface,7,Image 1,1,162,
3,,Surface,7,Image 1,1,163,
3,,Surface,7,Image 1,1,164,
4,,Surface,7,Image 1,1,165,
6,,Surface,7,Image 1,1,166,
8,,Surface,7,Image 1,1,167,
4,,Surface,7,Image 1,1,168,
3,,Surface,7,Image 1,1,169,
