
Intensity Sum Ch=2 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
4.51286,,Surface,2,Image 1,1,0,
157.361,,Surface,2,Image 1,1,1,
185.946,,Surface,2,Image 1,1,2,
20.7937,,Surface,2,Image 1,1,3,
14.8189,,Surface,2,Image 1,1,4,
104.739,,Surface,2,Image 1,1,5,
69.6845,,Surface,2,Image 1,1,6,
144.619,,Surface,2,Image 1,1,7,
169.133,,Surface,2,Image 1,1,8,
172.927,,Surface,2,Image 1,1,9,
336.732,,Surface,2,Image 1,1,10,
169.449,,Surface,2,Image 1,1,11,
83.9924,,Surface,2,Image 1,1,12,
19.433,,Surface,2,Image 1,1,13,
382.047,,Surface,2,Image 1,1,14,
10.0511,,Surface,2,Image 1,1,16,
92.2018,,Surface,2,Image 1,1,17,
152.748,,Surface,2,Image 1,1,18,
218.172,,Surface,2,Image 1,1,19,
326.82,,Surface,2,Image 1,1,20,
100.416,,Surface,2,Image 1,1,21,
140.818,,Surface,2,Image 1,1,23,
125.809,,Surface,2,Image 1,1,25,
26.049,,Surface,2,Image 1,1,26,
173.226,,Surface,2,Image 1,1,27,
208.981,,Surface,2,Image 1,1,29,
111.622,,Surface,2,Image 1,1,30,
489.301,,Surface,2,Image 1,1,31,
308.558,,Surface,2,Image 1,1,32,
127.686,,Surface,2,Image 1,1,33,
83.3616,,Surface,2,Image 1,1,35,
507.879,,Surface,2,Image 1,1,36,
558.123,,Surface,2,Image 1,1,37,
47.1238,,Surface,2,Image 1,1,38,
220.957,,Surface,2,Image 1,1,39,
380.614,,Surface,2,Image 1,1,40,
505.048,,Surface,2,Image 1,1,41,
296.684,,Surface,2,Image 1,1,42,
966.865,,Surface,2,Image 1,1,43,
239.414,,Surface,2,Image 1,1,44,
393.145,,Surface,2,Image 1,1,45,
84.0431,,Surface,2,Image 1,1,46,
55.5757,,Surface,2,Image 1,1,47,
630.104,,Surface,2,Image 1,1,48,
223.205,,Surface,2,Image 1,1,49,
808.804,,Surface,2,Image 1,1,50,
1618.73,,Surface,2,Image 1,1,51,
486.998,,Surface,2,Image 1,1,52,
637.188,,Surface,2,Image 1,1,54,
193.208,,Surface,2,Image 1,1,55,
811.9,,Surface,2,Image 1,1,56,
74.6326,,Surface,2,Image 1,1,57,
189.317,,Surface,2,Image 1,1,58,
211.266,,Surface,2,Image 1,1,59,
1215.59,,Surface,2,Image 1,1,60,
153.609,,Surface,2,Image 1,1,61,
216.358,,Surface,2,Image 1,1,62,
187.337,,Surface,2,Image 1,1,63,
224.888,,Surface,2,Image 1,1,65,
308.638,,Surface,2,Image 1,1,66,
370.895,,Surface,2,Image 1,1,67,
561.402,,Surface,2,Image 1,1,68,
1220.8,,Surface,2,Image 1,1,69,
837.138,,Surface,2,Image 1,1,70,
885.531,,Surface,2,Image 1,1,71,
196.565,,Surface,2,Image 1,1,72,
835.135,,Surface,2,Image 1,1,73,
73.7783,,Surface,2,Image 1,1,74,
886.569,,Surface,2,Image 1,1,76,
467.531,,Surface,2,Image 1,1,77,
1296.64,,Surface,2,Image 1,1,78,
96.1388,,Surface,2,Image 1,1,79,
149.521,,Surface,2,Image 1,1,80,
426.257,,Surface,2,Image 1,1,81,
404.859,,Surface,2,Image 1,1,82,
680.973,,Surface,2,Image 1,1,83,
476.997,,Surface,2,Image 1,1,84,
527.127,,Surface,2,Image 1,1,85,
600.868,,Surface,2,Image 1,1,86,
1365.54,,Surface,2,Image 1,1,87,
397.343,,Surface,2,Image 1,1,88,
143.594,,Surface,2,Image 1,1,89,
20.2825,,Surface,2,Image 1,1,90,
1352.32,,Surface,2,Image 1,1,91,
163.245,,Surface,2,Image 1,1,92,
369.04,,Surface,2,Image 1,1,93,
2452.85,,Surface,2,Image 1,1,94,
170.816,,Surface,2,Image 1,1,95,
673.498,,Surface,2,Image 1,1,96,
1128.39,,Surface,2,Image 1,1,97,
252.027,,Surface,2,Image 1,1,98,
282.816,,Surface,2,Image 1,1,99,
311.008,,Surface,2,Image 1,1,100,
168.655,,Surface,2,Image 1,1,101,
269.586,,Surface,2,Image 1,1,102,
326.393,,Surface,2,Image 1,1,103,
1576.58,,Surface,2,Image 1,1,104,
711.485,,Surface,2,Image 1,1,105,
362.784,,Surface,2,Image 1,1,106,
1202.77,,Surface,2,Image 1,1,107,
807.189,,Surface,2,Image 1,1,108,
554.552,,Surface,2,Image 1,1,110,
282.205,,Surface,2,Image 1,1,111,
187.324,,Surface,2,Image 1,1,112,
176.385,,Surface,2,Image 1,1,113,
82.8296,,Surface,2,Image 1,1,114,
218.19,,Surface,2,Image 1,1,115,
727.36,,Surface,2,Image 1,1,116,
225.938,,Surface,2,Image 1,1,117,
258.956,,Surface,2,Image 1,1,118,
564.698,,Surface,2,Image 1,1,119,
1167.79,,Surface,2,Image 1,1,120,
121.438,,Surface,2,Image 1,1,121,
596.949,,Surface,2,Image 1,1,122,
200.037,,Surface,2,Image 1,1,123,
308.63,,Surface,2,Image 1,1,124,
1228.69,,Surface,2,Image 1,1,125,
609.468,,Surface,2,Image 1,1,126,
165.628,,Surface,2,Image 1,1,127,
239.391,,Surface,2,Image 1,1,128,
2333.08,,Surface,2,Image 1,1,130,
423.069,,Surface,2,Image 1,1,131,
117.855,,Surface,2,Image 1,1,132,
199.879,,Surface,2,Image 1,1,134,
419.546,,Surface,2,Image 1,1,135,
428.27,,Surface,2,Image 1,1,137,
404.009,,Surface,2,Image 1,1,138,
472.284,,Surface,2,Image 1,1,139,
183.145,,Surface,2,Image 1,1,140,
263.866,,Surface,2,Image 1,1,141,
746.71,,Surface,2,Image 1,1,142,
539.872,,Surface,2,Image 1,1,143,
518.645,,Surface,2,Image 1,1,144,
595.425,,Surface,2,Image 1,1,145,
385.642,,Surface,2,Image 1,1,146,
66.8264,,Surface,2,Image 1,1,147,
2543.25,,Surface,2,Image 1,1,148,
367.92,,Surface,2,Image 1,1,149,
335.631,,Surface,2,Image 1,1,150,
