
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.979492,,Surface,6,Image 1,1,0,
0.69873,,Surface,6,Image 1,1,1,
1.54199,,Surface,6,Image 1,1,2,
0.219238,,Surface,6,Image 1,1,3,
0.97998,,Surface,6,Image 1,1,4,
0.724854,,Surface,6,Image 1,1,5,
0.61377,,Surface,6,Image 1,1,6,
0.938477,,Surface,6,Image 1,1,7,
1.71582,,Surface,6,Image 1,1,8,
0.850586,,Surface,6,Image 1,1,9,
0.814453,,Surface,6,Image 1,1,10,
1.02295,,Surface,6,Image 1,1,11,
0.904785,,Surface,6,Image 1,1,12,
0.886719,,Surface,6,Image 1,1,13,
0.740234,,Surface,6,Image 1,1,14,
2.2334,,Surface,6,Image 1,1,16,
0.73291,,Surface,6,Image 1,1,17,
1.31445,,Surface,6,Image 1,1,18,
1.25684,,Surface,6,Image 1,1,19,
1.10938,,Surface,6,Image 1,1,20,
1.26123,,Surface,6,Image 1,1,21,
1.21875,,Surface,6,Image 1,1,23,
0.993164,,Surface,6,Image 1,1,25,
0.296143,,Surface,6,Image 1,1,26,
1.27832,,Surface,6,Image 1,1,27,
1.2793,,Surface,6,Image 1,1,29,
1.06494,,Surface,6,Image 1,1,30,
1.49121,,Surface,6,Image 1,1,31,
0.634277,,Surface,6,Image 1,1,32,
0.706787,,Surface,6,Image 1,1,33,
1.54199,,Surface,6,Image 1,1,35,
1.04492,,Surface,6,Image 1,1,36,
1.39209,,Surface,6,Image 1,1,37,
1.71436,,Surface,6,Image 1,1,38,
1.23145,,Surface,6,Image 1,1,39,
0.709961,,Surface,6,Image 1,1,40,
1.6709,,Surface,6,Image 1,1,41,
1.24121,,Surface,6,Image 1,1,42,
0.93457,,Surface,6,Image 1,1,43,
0.978516,,Surface,6,Image 1,1,44,
1.68848,,Surface,6,Image 1,1,45,
1.04199,,Surface,6,Image 1,1,46,
0.703125,,Surface,6,Image 1,1,47,
1.07324,,Surface,6,Image 1,1,48,
0.936523,,Surface,6,Image 1,1,49,
