
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
7.00391,,Surface,7,Image 1,1,0,
7.00781,,Surface,7,Image 1,1,1,
9.00391,,Surface,7,Image 1,1,2,
6.50195,,Surface,7,Image 1,1,3,
8.00391,,Surface,7,Image 1,1,4,
8.00781,,Surface,7,Image 1,1,5,
7.00391,,Surface,7,Image 1,1,6,
7.00781,,Surface,7,Image 1,1,7,
9.00391,,Surface,7,Image 1,1,8,
9.00391,,Surface,7,Image 1,1,9,
8.00781,,Surface,7,Image 1,1,10,
8.00391,,Surface,7,Image 1,1,11,
7.00781,,Surface,7,Image 1,1,12,
6.00391,,Surface,7,Image 1,1,13,
8.00781,,Surface,7,Image 1,1,14,
7.00391,,Surface,7,Image 1,1,16,
10.0039,,Surface,7,Image 1,1,17,
8.00781,,Surface,7,Image 1,1,18,
8.00781,,Surface,7,Image 1,1,19,
8.00391,,Surface,7,Image 1,1,20,
8.50391,,Surface,7,Image 1,1,21,
15.0156,,Surface,7,Image 1,1,23,
9.00781,,Surface,7,Image 1,1,25,
8.00391,,Surface,7,Image 1,1,26,
8.00391,,Surface,7,Image 1,1,27,
8.00781,,Surface,7,Image 1,1,29,
16.0078,,Surface,7,Image 1,1,30,
10.0078,,Surface,7,Image 1,1,31,
7.00391,,Surface,7,Image 1,1,32,
14.5078,,Surface,7,Image 1,1,33,
14.0078,,Surface,7,Image 1,1,35,
9.00781,,Surface,7,Image 1,1,36,
16.0078,,Surface,7,Image 1,1,37,
11.0078,,Surface,7,Image 1,1,38,
9.00781,,Surface,7,Image 1,1,39,
17.0078,,Surface,7,Image 1,1,40,
18.0156,,Surface,7,Image 1,1,41,
12.0078,,Surface,7,Image 1,1,42,
14.0156,,Surface,7,Image 1,1,43,
14.5156,,Surface,7,Image 1,1,44,
18.0078,,Surface,7,Image 1,1,45,
13.5078,,Surface,7,Image 1,1,46,
11.5078,,Surface,7,Image 1,1,47,
14.0078,,Surface,7,Image 1,1,48,
15.0078,,Surface,7,Image 1,1,49,
11.0078,,Surface,7,Image 1,1,50,
16.0156,,Surface,7,Image 1,1,51,
15.0156,,Surface,7,Image 1,1,52,
15.0078,,Surface,7,Image 1,1,54,
10.0078,,Surface,7,Image 1,1,55,
13.0078,,Surface,7,Image 1,1,56,
16.0078,,Surface,7,Image 1,1,57,
17.0078,,Surface,7,Image 1,1,58,
8.00391,,Surface,7,Image 1,1,59,
13.0078,,Surface,7,Image 1,1,60,
12.0078,,Surface,7,Image 1,1,61,
14.0078,,Surface,7,Image 1,1,62,
13.0078,,Surface,7,Image 1,1,63,
15.0078,,Surface,7,Image 1,1,65,
16.0156,,Surface,7,Image 1,1,66,
13.0078,,Surface,7,Image 1,1,67,
11.0078,,Surface,7,Image 1,1,68,
15.0156,,Surface,7,Image 1,1,69,
14.0156,,Surface,7,Image 1,1,70,
12.0156,,Surface,7,Image 1,1,71,
12.0156,,Surface,7,Image 1,1,72,
16.0078,,Surface,7,Image 1,1,73,
11.0078,,Surface,7,Image 1,1,74,
16.0156,,Surface,7,Image 1,1,76,
16.0078,,Surface,7,Image 1,1,77,
16.0156,,Surface,7,Image 1,1,78,
8.00391,,Surface,7,Image 1,1,79,
9.00781,,Surface,7,Image 1,1,80,
9.00781,,Surface,7,Image 1,1,81,
12.0078,,Surface,7,Image 1,1,82,
16.0312,,Surface,7,Image 1,1,83,
9.00781,,Surface,7,Image 1,1,84,
9.00781,,Surface,7,Image 1,1,85,
11.0078,,Surface,7,Image 1,1,86,
11.0156,,Surface,7,Image 1,1,87,
16.0156,,Surface,7,Image 1,1,88,
9.00391,,Surface,7,Image 1,1,89,
8.00391,,Surface,7,Image 1,1,90,
15.0156,,Surface,7,Image 1,1,91,
10.0078,,Surface,7,Image 1,1,92,
10.0078,,Surface,7,Image 1,1,93,
15.0156,,Surface,7,Image 1,1,94,
18.5156,,Surface,7,Image 1,1,95,
14.0078,,Surface,7,Image 1,1,96,
16.0156,,Surface,7,Image 1,1,97,
9.00781,,Surface,7,Image 1,1,98,
17.0156,,Surface,7,Image 1,1,99,
10.0078,,Surface,7,Image 1,1,100,
15.0156,,Surface,7,Image 1,1,101,
11.0078,,Surface,7,Image 1,1,102,
15.0078,,Surface,7,Image 1,1,103,
16.0156,,Surface,7,Image 1,1,104,
16.0078,,Surface,7,Image 1,1,105,
13.0078,,Surface,7,Image 1,1,106,
15.0156,,Surface,7,Image 1,1,107,
17.0156,,Surface,7,Image 1,1,108,
17.5078,,Surface,7,Image 1,1,110,
11.0078,,Surface,7,Image 1,1,111,
10.0078,,Surface,7,Image 1,1,112,
12.0078,,Surface,7,Image 1,1,113,
13.0078,,Surface,7,Image 1,1,114,
12.0078,,Surface,7,Image 1,1,115,
16.0156,,Surface,7,Image 1,1,116,
11.0078,,Surface,7,Image 1,1,117,
15.0078,,Surface,7,Image 1,1,118,
11.0039,,Surface,7,Image 1,1,119,
17.0156,,Surface,7,Image 1,1,120,
9.00391,,Surface,7,Image 1,1,121,
10.0078,,Surface,7,Image 1,1,122,
11.0078,,Surface,7,Image 1,1,123,
15.0156,,Surface,7,Image 1,1,124,
10.0078,,Surface,7,Image 1,1,125,
13.0156,,Surface,7,Image 1,1,126,
11.0078,,Surface,7,Image 1,1,127,
9.00781,,Surface,7,Image 1,1,128,
10.0078,,Surface,7,Image 1,1,130,
18.0078,,Surface,7,Image 1,1,131,
7.00391,,Surface,7,Image 1,1,132,
10.0078,,Surface,7,Image 1,1,134,
12.0078,,Surface,7,Image 1,1,135,
15.0156,,Surface,7,Image 1,1,137,
14.0078,,Surface,7,Image 1,1,138,
12.0078,,Surface,7,Image 1,1,139,
11.0078,,Surface,7,Image 1,1,140,
8.00391,,Surface,7,Image 1,1,141,
12.0078,,Surface,7,Image 1,1,142,
13.0078,,Surface,7,Image 1,1,143,
15.0156,,Surface,7,Image 1,1,144,
16.0078,,Surface,7,Image 1,1,145,
18.5156,,Surface,7,Image 1,1,146,
8.00391,,Surface,7,Image 1,1,147,
12.0078,,Surface,7,Image 1,1,148,
8.00781,,Surface,7,Image 1,1,149,
13.0078,,Surface,7,Image 1,1,150,
17.0156,,Surface,7,Image 1,1,151,
7.00391,,Surface,7,Image 1,1,152,
14.0078,,Surface,7,Image 1,1,153,
12.0078,,Surface,7,Image 1,1,154,
19.0078,,Surface,7,Image 1,1,155,
6.00391,,Surface,7,Image 1,1,156,
10.0078,,Surface,7,Image 1,1,157,
18.0156,,Surface,7,Image 1,1,158,
8.00781,,Surface,7,Image 1,1,159,
12.0156,,Surface,7,Image 1,1,160,
7.00391,,Surface,7,Image 1,1,161,
10.0078,,Surface,7,Image 1,1,162,
8.00391,,Surface,7,Image 1,1,163,
8.00781,,Surface,7,Image 1,1,164,
10.0078,,Surface,7,Image 1,1,165,
12.0078,,Surface,7,Image 1,1,166,
18.0156,,Surface,7,Image 1,1,167,
8.00391,,Surface,7,Image 1,1,168,
12.0078,,Surface,7,Image 1,1,169,
