
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,0.493628,12.4782,-12.365,37.3214,,1,Intensity,Image 1,1,,
-0.7735,0.493628,12.4306,-12.6096,37.4708,,1,Intensity,Image 1,1,,
-0.5525,0.493628,12.0625,-12.8185,36.9436,,1,Intensity,Image 1,1,,
-0.3315,0.493628,10.9293,-12.6612,34.5199,,1,Intensity,Image 1,1,,
-0.1105,0.493628,9.14049,-12.056,30.337,,1,Intensity,Image 1,1,,
0.1105,0.493628,7.09251,-10.8409,25.026,,1,Intensity,Image 1,1,,
0.3315,0.493628,4.96698,-8.89091,18.8249,,1,Intensity,Image 1,1,,
0.5525,0.493628,3.24338,-6.65025,13.137,,1,Intensity,Image 1,1,,
0.7735,0.493628,2.10046,-4.73141,8.93232,,1,Intensity,Image 1,1,,
0.9945,0.493628,1.37844,-3.49817,6.25505,,1,Intensity,Image 1,1,,
1.2155,0.493628,0.930172,-2.82767,4.68801,,1,Intensity,Image 1,1,,
1.4365,0.493628,0.637739,-2.38041,3.65589,,1,Intensity,Image 1,1,,
1.6575,0.493628,0.436421,-1.93069,2.80353,,1,Intensity,Image 1,1,,
1.8785,0.493628,0.302539,-1.54096,2.14604,,1,Intensity,Image 1,1,,
2.0995,0.493628,0.216857,-1.26959,1.7033,,1,Intensity,Image 1,1,,
2.3205,0.493628,0.170191,-1.08731,1.4277,,1,Intensity,Image 1,1,,
2.5415,0.493628,0.140307,-0.905848,1.18646,,1,Intensity,Image 1,1,,
2.7625,0.493628,0.119992,-0.753426,0.993411,,1,Intensity,Image 1,1,,
2.9835,0.493628,0.10296,-0.619508,0.825428,,1,Intensity,Image 1,1,,
3.2045,0.493628,0.0897324,-0.522785,0.70225,,1,Intensity,Image 1,1,,
3.4255,0.493628,0.0812821,-0.44221,0.604774,,1,Intensity,Image 1,1,,
3.6465,0.493628,0.0775307,-0.393298,0.54836,,1,Intensity,Image 1,1,,
3.8675,0.493628,0.0764373,-0.387864,0.540739,,1,Intensity,Image 1,1,,
4.0885,0.493628,0.0775324,-0.441105,0.59617,,1,Intensity,Image 1,1,,
4.3095,0.493628,0.0789995,-0.543689,0.701688,,1,Intensity,Image 1,1,,
4.5305,0.493628,0.0760668,-0.583231,0.735364,,1,Intensity,Image 1,1,,
4.7515,0.493628,0.0678093,-0.466749,0.602368,,1,Intensity,Image 1,1,,
4.9725,0.493628,0.0606025,-0.37435,0.495555,,1,Intensity,Image 1,1,,
