
Intensity Sum Ch=4 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
236.399,,Surface,4,Image 1,1,0,
417.797,,Surface,4,Image 1,1,1,
621.536,,Surface,4,Image 1,1,2,
54.961,,Surface,4,Image 1,1,3,
75.2794,,Surface,4,Image 1,1,4,
692.357,,Surface,4,Image 1,1,5,
233.554,,Surface,4,Image 1,1,6,
723.679,,Surface,4,Image 1,1,7,
776.284,,Surface,4,Image 1,1,8,
349.564,,Surface,4,Image 1,1,9,
880.758,,Surface,4,Image 1,1,10,
253.729,,Surface,4,Image 1,1,11,
194.4,,Surface,4,Image 1,1,12,
80.5955,,Surface,4,Image 1,1,13,
851.778,,Surface,4,Image 1,1,14,
48.8984,,Surface,4,Image 1,1,16,
425.85,,Surface,4,Image 1,1,17,
1114.69,,Surface,4,Image 1,1,18,
1382.99,,Surface,4,Image 1,1,19,
724.563,,Surface,4,Image 1,1,20,
473.687,,Surface,4,Image 1,1,21,
629.685,,Surface,4,Image 1,1,23,
784.105,,Surface,4,Image 1,1,25,
187.636,,Surface,4,Image 1,1,26,
564.21,,Surface,4,Image 1,1,27,
795.721,,Surface,4,Image 1,1,29,
488.266,,Surface,4,Image 1,1,30,
2608.37,,Surface,4,Image 1,1,31,
353.218,,Surface,4,Image 1,1,32,
991.888,,Surface,4,Image 1,1,33,
356.662,,Surface,4,Image 1,1,35,
1991.04,,Surface,4,Image 1,1,36,
4670.81,,Surface,4,Image 1,1,37,
306.373,,Surface,4,Image 1,1,38,
920.236,,Surface,4,Image 1,1,39,
2159.03,,Surface,4,Image 1,1,40,
6621.73,,Surface,4,Image 1,1,41,
2868.28,,Surface,4,Image 1,1,42,
7770.09,,Surface,4,Image 1,1,43,
1045.05,,Surface,4,Image 1,1,44,
3213.08,,Surface,4,Image 1,1,45,
334.246,,Surface,4,Image 1,1,46,
141.451,,Surface,4,Image 1,1,47,
8686.39,,Surface,4,Image 1,1,48,
1036.58,,Surface,4,Image 1,1,49,
5045.85,,Surface,4,Image 1,1,50,
19563.2,,Surface,4,Image 1,1,51,
6309.88,,Surface,4,Image 1,1,52,
5200.91,,Surface,4,Image 1,1,54,
632.291,,Surface,4,Image 1,1,55,
