
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
3.21213,,Surface,7,Image 1,1,0,
2.99737,,Surface,7,Image 1,1,1,
2.88693,,Surface,7,Image 1,1,2,
1.73993,,Surface,7,Image 1,1,3,
2.56743,,Surface,7,Image 1,1,4,
2.87294,,Surface,7,Image 1,1,5,
2.78153,,Surface,7,Image 1,1,6,
2.38204,,Surface,7,Image 1,1,7,
2.72124,,Surface,7,Image 1,1,8,
2.7534,,Surface,7,Image 1,1,9,
3.22333,,Surface,7,Image 1,1,10,
2.48624,,Surface,7,Image 1,1,11,
2.91396,,Surface,7,Image 1,1,12,
2.16182,,Surface,7,Image 1,1,13,
2.89562,,Surface,7,Image 1,1,14,
2.99504,,Surface,7,Image 1,1,16,
3.13294,,Surface,7,Image 1,1,17,
3.77601,,Surface,7,Image 1,1,18,
3.07115,,Surface,7,Image 1,1,19,
2.91274,,Surface,7,Image 1,1,20,
3.35528,,Surface,7,Image 1,1,21,
6.05372,,Surface,7,Image 1,1,23,
3.45405,,Surface,7,Image 1,1,25,
2.70816,,Surface,7,Image 1,1,26,
2.97984,,Surface,7,Image 1,1,27,
3.611,,Surface,7,Image 1,1,29,
5.57331,,Surface,7,Image 1,1,30,
4.09786,,Surface,7,Image 1,1,31,
2.63029,,Surface,7,Image 1,1,32,
4.28393,,Surface,7,Image 1,1,33,
5.64629,,Surface,7,Image 1,1,35,
3.50797,,Surface,7,Image 1,1,36,
5.96884,,Surface,7,Image 1,1,37,
4.7496,,Surface,7,Image 1,1,38,
3.3408,,Surface,7,Image 1,1,39,
5.88721,,Surface,7,Image 1,1,40,
6.69319,,Surface,7,Image 1,1,41,
4.11441,,Surface,7,Image 1,1,42,
5.66522,,Surface,7,Image 1,1,43,
5.86916,,Surface,7,Image 1,1,44,
6.27559,,Surface,7,Image 1,1,45,
5.69539,,Surface,7,Image 1,1,46,
6.60644,,Surface,7,Image 1,1,47,
5.41446,,Surface,7,Image 1,1,48,
5.38924,,Surface,7,Image 1,1,49,
4.06579,,Surface,7,Image 1,1,50,
6.28341,,Surface,7,Image 1,1,51,
6.42136,,Surface,7,Image 1,1,52,
5.11347,,Surface,7,Image 1,1,54,
4.04825,,Surface,7,Image 1,1,55,
4.59897,,Surface,7,Image 1,1,56,
4.8041,,Surface,7,Image 1,1,57,
5.11756,,Surface,7,Image 1,1,58,
2.41661,,Surface,7,Image 1,1,59,
