
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
18.2372,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
35.3649,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
34.6936,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
32.4465,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
16.8062,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
30.3041,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
14.6811,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
29.5061,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
16.2569,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
15.953,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
27.7364,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
25.7174,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
17.0782,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
20.7542,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
26.9847,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
24.8924,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
12.1391,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
24.986,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
11.4225,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
11.531,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
18.4611,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
7.47587,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
13.9429,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
17.3595,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
14.4972,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
13.433,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
7.40746,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
10.9903,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
18.9158,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
9.56358,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
6.90243,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
13.9111,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
6.67755,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
10.4562,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
13.7386,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
6.74191,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
6.51461,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
8.78409,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
6.90662,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
7.71548,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
6.27935,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
8.84565,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
8.42564,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
6.7448,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
6.08078,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
10.3809,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
6.4,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
6.12982,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
6.87685,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
5.88833,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
5.89848,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
8.82992,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
8.95146,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
12.3759,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
6.05958,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
5.52503,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
5.69201,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
5.39589,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
7.0946,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
6.9454,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
9.98384,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
6.17621,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
7.56216,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
9.11149,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
5.33016,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
12.0668,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
6.58218,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
6.8412,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
7.7051,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
7.06399,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
7.29363,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
11.8242,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
12.2193,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
17.652,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
6.27936,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
8.46267,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
13.288,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
12.7409,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
4.43497,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
4.77517,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
8.54566,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
16.712,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
11.5452,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
7.85691,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
4.42284,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
11.5681,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
6.8458,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
6.97656,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
8.25971,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
7.34289,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
16.184,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
7.39672,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
3.74124,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
10.9374,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
3.90802,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
9.22015,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
6.81346,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
7.50149,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
8.57091,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
8.54645,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
7.73469,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
9.60797,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
3.23187,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
4.87261,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
10.6899,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
7.89457,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
11.9558,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
7.85105,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
3.52823,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
6.88143,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
4.83468,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
7.04483,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
4.12227,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
15.6374,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
14.8459,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
8.79991,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
6.07922,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
9.75591,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
3.48448,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
15.1876,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
5.55663,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
7.24314,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
23.1529,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
2.48388,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
10.3454,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
9.9251,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
4.2516,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
11.5691,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
11.5808,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
2.23837,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
13.1899,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
8.67338,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
6.71992,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
7.74076,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
7.80843,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
2.13138,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
4.43492,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
25.6061,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
9.31633,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
8.13543,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
23.6208,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
4.22373,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
5.5909,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
8.26992,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
28.7199,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
1.77188,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
7.0769,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
23.5674,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
7.40797,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
25.4615,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
1.7145,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
18.9688,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
24.3324,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
1.90601,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
7.20655,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
7.78533,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
27.5411,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
3.35851,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
26.937,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
8.85081,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
24.1291,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
24.8349,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
9.46794,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
10.7794,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
3.94234,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
6.02426,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
7.10674,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
25.7052,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
18.7642,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
15.1338,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,181,
10.0332,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
9.28529,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
