
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.39487,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
0.979,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
1.08658,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
1.10332,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
1.16389,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
0.971587,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
1.13955,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
1.03783,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
0.988644,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
1.05276,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
1.0192,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
1.07415,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
1.28307,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
1.37653,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
0.916532,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
1.64082,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
1.33018,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
1.06008,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
1.35425,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
1.36845,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
1.05934,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
1.27748,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
1.36418,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
1.10289,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
1.37941,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
1.39523,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
0.988966,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
1.37002,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
1.38962,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
1.23129,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
1.5244,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
1.44332,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
0.924689,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
1.76809,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
1.33814,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
1.12108,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
0.563341,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
1.29205,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
0.915548,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
1.24082,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
0.968596,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
1.15957,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
1.04082,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
0.826392,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
0.0266588,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
1.26322,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
0.71311,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
1.12923,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
0.820157,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
1.17109,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
1.14613,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
0.897961,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
1.16145,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
1.43582,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
1.34993,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
0.867485,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
0.923745,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
1.02343,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
1.06506,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
0.481169,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
1.22914,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-0.0255575,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
1.03037,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
1.16008,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
0.996839,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
1.41618,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
0.600278,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
