
Overlapped Volume Ratio to Surfaces Surfaces=P
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,P,1,0,
0,,Surface,P,1,1,
0,,Surface,P,1,2,
0,,Surface,P,1,3,
0,,Surface,P,1,4,
0,,Surface,P,1,5,
0,,Surface,P,1,6,
0,,Surface,P,1,7,
0,,Surface,P,1,8,
0,,Surface,P,1,9,
0,,Surface,P,1,10,
0,,Surface,P,1,11,
0,,Surface,P,1,12,
0,,Surface,P,1,13,
0,,Surface,P,1,14,
0,,Surface,P,1,16,
0.0292273,,Surface,P,1,17,
0,,Surface,P,1,18,
0,,Surface,P,1,19,
0,,Surface,P,1,20,
0,,Surface,P,1,21,
0.249766,,Surface,P,1,23,
0,,Surface,P,1,25,
0,,Surface,P,1,26,
0,,Surface,P,1,27,
0,,Surface,P,1,29,
0.133131,,Surface,P,1,30,
0,,Surface,P,1,31,
0,,Surface,P,1,32,
0.334024,,Surface,P,1,33,
0.426562,,Surface,P,1,35,
0,,Surface,P,1,36,
0,,Surface,P,1,37,
0,,Surface,P,1,38,
0,,Surface,P,1,39,
0.402435,,Surface,P,1,40,
0.253994,,Surface,P,1,41,
0,,Surface,P,1,42,
0.0843405,,Surface,P,1,43,
0,,Surface,P,1,44,
0.285127,,Surface,P,1,45,
0,,Surface,P,1,46,
0,,Surface,P,1,47,
0.0410181,,Surface,P,1,48,
0,,Surface,P,1,49,
0,,Surface,P,1,50,
0.0830128,,Surface,P,1,51,
0,,Surface,P,1,52,
0.0843345,,Surface,P,1,54,
0,,Surface,P,1,55,
0,,Surface,P,1,56,
0.0312189,,Surface,P,1,57,
0.508099,,Surface,P,1,58,
0,,Surface,P,1,59,
0,,Surface,P,1,60,
0,,Surface,P,1,61,
0,,Surface,P,1,62,
0,,Surface,P,1,63,
0.0529778,,Surface,P,1,65,
0.0943748,,Surface,P,1,66,
0.0222347,,Surface,P,1,67,
0,,Surface,P,1,68,
0.140865,,Surface,P,1,69,
0.268634,,Surface,P,1,70,
0,,Surface,P,1,71,
0,,Surface,P,1,72,
0.0215257,,Surface,P,1,73,
0,,Surface,P,1,74,
0.247074,,Surface,P,1,76,
0,,Surface,P,1,77,
0.0509861,,Surface,P,1,78,
0,,Surface,P,1,79,
0,,Surface,P,1,80,
0,,Surface,P,1,81,
0,,Surface,P,1,82,
0.348323,,Surface,P,1,83,
0,,Surface,P,1,84,
0,,Surface,P,1,85,
0,,Surface,P,1,86,
0.101577,,Surface,P,1,87,
0.176556,,Surface,P,1,88,
0,,Surface,P,1,89,
0,,Surface,P,1,90,
0.0287479,,Surface,P,1,91,
0,,Surface,P,1,92,
0,,Surface,P,1,93,
0.0328499,,Surface,P,1,94,
0.777733,,Surface,P,1,95,
0.02842,,Surface,P,1,96,
0.0158186,,Surface,P,1,97,
0,,Surface,P,1,98,
0.00710262,,Surface,P,1,99,
0,,Surface,P,1,100,
0.215354,,Surface,P,1,101,
0.0604252,,Surface,P,1,102,
0.188964,,Surface,P,1,103,
0.303143,,Surface,P,1,104,
0.107686,,Surface,P,1,105,
0,,Surface,P,1,106,
0.019188,,Surface,P,1,107,
0,,Surface,P,1,108,
0.269084,,Surface,P,1,110,
0,,Surface,P,1,111,
0,,Surface,P,1,112,
0.035719,,Surface,P,1,113,
0,,Surface,P,1,114,
0,,Surface,P,1,115,
0,,Surface,P,1,116,
0,,Surface,P,1,117,
0.137143,,Surface,P,1,118,
0,,Surface,P,1,119,
0.281749,,Surface,P,1,120,
0,,Surface,P,1,121,
0,,Surface,P,1,122,
0,,Surface,P,1,123,
0,,Surface,P,1,124,
