
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
3.85961,,Surface,1,Image 1,1,0,
0.697401,,Surface,1,Image 1,1,1,
2.15695,,Surface,1,Image 1,1,2,
0.432826,,Surface,1,Image 1,1,3,
0.214903,,Surface,1,Image 1,1,4,
0.571377,,Surface,1,Image 1,1,5,
1.4591,,Surface,1,Image 1,1,6,
1.05347,,Surface,1,Image 1,1,7,
1.80113,,Surface,1,Image 1,1,8,
1.21095,,Surface,1,Image 1,1,9,
0.787178,,Surface,1,Image 1,1,10,
3.3642,,Surface,1,Image 1,1,11,
0.527829,,Surface,1,Image 1,1,12,
1.04938,,Surface,1,Image 1,1,13,
3.12051,,Surface,1,Image 1,1,14,
0.389193,,Surface,1,Image 1,1,16,
10.0957,,Surface,1,Image 1,1,17,
0.396133,,Surface,1,Image 1,1,18,
0.660993,,Surface,1,Image 1,1,19,
1.67631,,Surface,1,Image 1,1,20,
0.326901,,Surface,1,Image 1,1,21,
33.5628,,Surface,1,Image 1,1,23,
0.568118,,Surface,1,Image 1,1,25,
0.350995,,Surface,1,Image 1,1,26,
0.745035,,Surface,1,Image 1,1,27,
0.360358,,Surface,1,Image 1,1,29,
25.2234,,Surface,1,Image 1,1,30,
1.57868,,Surface,1,Image 1,1,31,
0.641589,,Surface,1,Image 1,1,32,
38.0448,,Surface,1,Image 1,1,33,
34.1072,,Surface,1,Image 1,1,35,
1.06923,,Surface,1,Image 1,1,36,
1.13503,,Surface,1,Image 1,1,37,
1.77831,,Surface,1,Image 1,1,38,
0.849873,,Surface,1,Image 1,1,39,
39.8489,,Surface,1,Image 1,1,40,
57.3045,,Surface,1,Image 1,1,41,
1.80559,,Surface,1,Image 1,1,42,
25.3737,,Surface,1,Image 1,1,43,
5.27318,,Surface,1,Image 1,1,44,
65.0108,,Surface,1,Image 1,1,45,
1.07917,,Surface,1,Image 1,1,46,
0.772831,,Surface,1,Image 1,1,47,
14.0574,,Surface,1,Image 1,1,48,
0.928033,,Surface,1,Image 1,1,49,
2.37232,,Surface,1,Image 1,1,50,
26.5505,,Surface,1,Image 1,1,51,
2.64359,,Surface,1,Image 1,1,52,
18.1764,,Surface,1,Image 1,1,54,
3.30193,,Surface,1,Image 1,1,55,
2.56598,,Surface,1,Image 1,1,56,
