
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
3.19457,,Surface,4,Image 1,1,0,
3.79816,,Surface,4,Image 1,1,1,
5.26726,,Surface,4,Image 1,1,2,
3.43506,,Surface,4,Image 1,1,3,
5.79073,,Surface,4,Image 1,1,4,
8.87637,,Surface,4,Image 1,1,5,
2.95637,,Surface,4,Image 1,1,6,
5.40059,,Surface,4,Image 1,1,7,
11.2505,,Surface,4,Image 1,1,8,
5.21737,,Surface,4,Image 1,1,9,
5.95107,,Surface,4,Image 1,1,10,
6.04117,,Surface,4,Image 1,1,11,
2.73803,,Surface,4,Image 1,1,12,
2.87841,,Surface,4,Image 1,1,13,
6.08413,,Surface,4,Image 1,1,14,
1.68615,,Surface,4,Image 1,1,16,
9.06064,,Surface,4,Image 1,1,17,
5.11325,,Surface,4,Image 1,1,18,
6.88055,,Surface,4,Image 1,1,19,
4.76686,,Surface,4,Image 1,1,20,
8.77197,,Surface,4,Image 1,1,21,
10.4947,,Surface,4,Image 1,1,23,
7.32808,,Surface,4,Image 1,1,25,
6.47021,,Surface,4,Image 1,1,26,
4.94921,,Surface,4,Image 1,1,27,
5.85089,,Surface,4,Image 1,1,29,
18.0839,,Surface,4,Image 1,1,30,
7.6943,,Surface,4,Image 1,1,31,
2.82575,,Surface,4,Image 1,1,32,
23.6164,,Surface,4,Image 1,1,33,
5.32331,,Surface,4,Image 1,1,35,
4.99009,,Surface,4,Image 1,1,36,
21.5244,,Surface,4,Image 1,1,37,
5.57043,,Surface,4,Image 1,1,38,
4.92105,,Surface,4,Image 1,1,39,
14.2041,,Surface,4,Image 1,1,40,
29.8276,,Surface,4,Image 1,1,41,
14.1295,,Surface,4,Image 1,1,42,
16.782,,Surface,4,Image 1,1,43,
13.3981,,Surface,4,Image 1,1,44,
17.8504,,Surface,4,Image 1,1,45,
10.4452,,Surface,4,Image 1,1,46,
7.8584,,Surface,4,Image 1,1,47,
28.48,,Surface,4,Image 1,1,48,
9.17325,,Surface,4,Image 1,1,49,
10.2767,,Surface,4,Image 1,1,50,
22.307,,Surface,4,Image 1,1,51,
27.081,,Surface,4,Image 1,1,52,
21.4914,,Surface,4,Image 1,1,54,
5.80084,,Surface,4,Image 1,1,55,
14.0886,,Surface,4,Image 1,1,56,
12.9777,,Surface,4,Image 1,1,57,
15.9444,,Surface,4,Image 1,1,58,
4.61576,,Surface,4,Image 1,1,59,
17.2532,,Surface,4,Image 1,1,60,
22.6466,,Surface,4,Image 1,1,61,
8.61001,,Surface,4,Image 1,1,62,
18.5944,,Surface,4,Image 1,1,63,
24.5001,,Surface,4,Image 1,1,65,
33.3752,,Surface,4,Image 1,1,66,
24.0851,,Surface,4,Image 1,1,67,
6.62734,,Surface,4,Image 1,1,68,
9.64563,,Surface,4,Image 1,1,69,
16.9755,,Surface,4,Image 1,1,70,
10.3779,,Surface,4,Image 1,1,71,
