
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
23.0943,,Surface,5,Image 1,1,0,
9.37122,,Surface,5,Image 1,1,1,
18.901,,Surface,5,Image 1,1,2,
19.0329,,Surface,5,Image 1,1,3,
13.0793,,Surface,5,Image 1,1,4,
9.72333,,Surface,5,Image 1,1,5,
9.43751,,Surface,5,Image 1,1,6,
14.0751,,Surface,5,Image 1,1,7,
24.8843,,Surface,5,Image 1,1,8,
19.5139,,Surface,5,Image 1,1,9,
16.9374,,Surface,5,Image 1,1,10,
16.4611,,Surface,5,Image 1,1,11,
12.4898,,Surface,5,Image 1,1,12,
10.9041,,Surface,5,Image 1,1,13,
14.9556,,Surface,5,Image 1,1,14,
8.24371,,Surface,5,Image 1,1,16,
15.9119,,Surface,5,Image 1,1,17,
29.6383,,Surface,5,Image 1,1,18,
20.8997,,Surface,5,Image 1,1,19,
11.5011,,Surface,5,Image 1,1,20,
25.6661,,Surface,5,Image 1,1,21,
18.0555,,Surface,5,Image 1,1,23,
16.8117,,Surface,5,Image 1,1,25,
9.48999,,Surface,5,Image 1,1,26,
20.3857,,Surface,5,Image 1,1,27,
20.2428,,Surface,5,Image 1,1,29,
12.0956,,Surface,5,Image 1,1,30,
26.6464,,Surface,5,Image 1,1,31,
10.2303,,Surface,5,Image 1,1,32,
10.1956,,Surface,5,Image 1,1,33,
12.7589,,Surface,5,Image 1,1,35,
21.3666,,Surface,5,Image 1,1,36,
37.1155,,Surface,5,Image 1,1,37,
17.5835,,Surface,5,Image 1,1,38,
22.9519,,Surface,5,Image 1,1,39,
19.8472,,Surface,5,Image 1,1,40,
39.4931,,Surface,5,Image 1,1,41,
33.2379,,Surface,5,Image 1,1,42,
33.1986,,Surface,5,Image 1,1,43,
26.0599,,Surface,5,Image 1,1,44,
34.7612,,Surface,5,Image 1,1,45,
18.8607,,Surface,5,Image 1,1,46,
24.7969,,Surface,5,Image 1,1,47,
24.2819,,Surface,5,Image 1,1,48,
32.3854,,Surface,5,Image 1,1,49,
28.4777,,Surface,5,Image 1,1,50,
51.5884,,Surface,5,Image 1,1,51,
20.7079,,Surface,5,Image 1,1,52,
32.7708,,Surface,5,Image 1,1,54,
14.0429,,Surface,5,Image 1,1,55,
23.1941,,Surface,5,Image 1,1,56,
20.7026,,Surface,5,Image 1,1,57,
23.969,,Surface,5,Image 1,1,58,
11.9298,,Surface,5,Image 1,1,59,
34.291,,Surface,5,Image 1,1,60,
9.06515,,Surface,5,Image 1,1,61,
15.1669,,Surface,5,Image 1,1,62,
10.0127,,Surface,5,Image 1,1,63,
12.6337,,Surface,5,Image 1,1,65,
21.1248,,Surface,5,Image 1,1,66,
7.57724,,Surface,5,Image 1,1,67,
28.1358,,Surface,5,Image 1,1,68,
26.6529,,Surface,5,Image 1,1,69,
29.3134,,Surface,5,Image 1,1,70,
16.7894,,Surface,5,Image 1,1,71,
17.9267,,Surface,5,Image 1,1,72,
31.8846,,Surface,5,Image 1,1,73,
17.2521,,Surface,5,Image 1,1,74,
20.5533,,Surface,5,Image 1,1,76,
22.3588,,Surface,5,Image 1,1,77,
40.4037,,Surface,5,Image 1,1,78,
23.0807,,Surface,5,Image 1,1,79,
22.7726,,Surface,5,Image 1,1,80,
35.8345,,Surface,5,Image 1,1,81,
22.9989,,Surface,5,Image 1,1,82,
19.8759,,Surface,5,Image 1,1,83,
17.516,,Surface,5,Image 1,1,84,
21.4353,,Surface,5,Image 1,1,85,
17.1603,,Surface,5,Image 1,1,86,
15.1818,,Surface,5,Image 1,1,87,
15.6741,,Surface,5,Image 1,1,88,
17.6501,,Surface,5,Image 1,1,89,
9.38808,,Surface,5,Image 1,1,90,
13.6811,,Surface,5,Image 1,1,91,
11.9239,,Surface,5,Image 1,1,92,
16.8802,,Surface,5,Image 1,1,93,
26.389,,Surface,5,Image 1,1,94,
13.7756,,Surface,5,Image 1,1,95,
31.1264,,Surface,5,Image 1,1,96,
25.3493,,Surface,5,Image 1,1,97,
16.5253,,Surface,5,Image 1,1,98,
21.7,,Surface,5,Image 1,1,99,
22.7717,,Surface,5,Image 1,1,100,
20.7859,,Surface,5,Image 1,1,101,
12.413,,Surface,5,Image 1,1,102,
10.8704,,Surface,5,Image 1,1,103,
18.9875,,Surface,5,Image 1,1,104,
12.8932,,Surface,5,Image 1,1,105,
15.7221,,Surface,5,Image 1,1,106,
25.8025,,Surface,5,Image 1,1,107,
21.8783,,Surface,5,Image 1,1,108,
21.5284,,Surface,5,Image 1,1,110,
18.9386,,Surface,5,Image 1,1,111,
9.06129,,Surface,5,Image 1,1,112,
16.9147,,Surface,5,Image 1,1,113,
13.656,,Surface,5,Image 1,1,114,
12.6152,,Surface,5,Image 1,1,115,
23.5863,,Surface,5,Image 1,1,116,
10.5972,,Surface,5,Image 1,1,117,
17.5577,,Surface,5,Image 1,1,118,
9.69347,,Surface,5,Image 1,1,119,
21.8284,,Surface,5,Image 1,1,120,
8.98822,,Surface,5,Image 1,1,121,
19.8444,,Surface,5,Image 1,1,122,
18.0411,,Surface,5,Image 1,1,123,
16.3467,,Surface,5,Image 1,1,124,
13.0977,,Surface,5,Image 1,1,125,
19.4656,,Surface,5,Image 1,1,126,
10.1331,,Surface,5,Image 1,1,127,
24.5296,,Surface,5,Image 1,1,128,
7.90334,,Surface,5,Image 1,1,130,
28.4113,,Surface,5,Image 1,1,131,
7.88907,,Surface,5,Image 1,1,132,
8.36479,,Surface,5,Image 1,1,134,
27.2037,,Surface,5,Image 1,1,135,
26.4095,,Surface,5,Image 1,1,137,
10.1121,,Surface,5,Image 1,1,138,
