
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,ER,1,0,
0.0458242,,Surface,ER,1,1,
0.284685,,Surface,ER,1,2,
0,,Surface,ER,1,3,
0.287127,,Surface,ER,1,4,
0.124742,,Surface,ER,1,5,
0,,Surface,ER,1,6,
0.0138104,,Surface,ER,1,7,
0.51814,,Surface,ER,1,8,
0.880717,,Surface,ER,1,9,
0.134081,,Surface,ER,1,10,
0.0124599,,Surface,ER,1,11,
0,,Surface,ER,1,12,
0,,Surface,ER,1,13,
0.0291364,,Surface,ER,1,14,
0,,Surface,ER,1,16,
0.310168,,Surface,ER,1,17,
0,,Surface,ER,1,18,
0.133329,,Surface,ER,1,19,
0.253665,,Surface,ER,1,20,
0,,Surface,ER,1,21,
0.981573,,Surface,ER,1,23,
0.447851,,Surface,ER,1,25,
0.474351,,Surface,ER,1,26,
0.0360202,,Surface,ER,1,27,
0.0959614,,Surface,ER,1,29,
0.978317,,Surface,ER,1,30,
0.527929,,Surface,ER,1,31,
0.124288,,Surface,ER,1,32,
0.962899,,Surface,ER,1,33,
0.945154,,Surface,ER,1,35,
0.117849,,Surface,ER,1,36,
0.96531,,Surface,ER,1,37,
0.624543,,Surface,ER,1,38,
0.220225,,Surface,ER,1,39,
0.966979,,Surface,ER,1,40,
0.962726,,Surface,ER,1,41,
0.976889,,Surface,ER,1,42,
0.951776,,Surface,ER,1,43,
0.951816,,Surface,ER,1,44,
0.967416,,Surface,ER,1,45,
0.984953,,Surface,ER,1,46,
1,,Surface,ER,1,47,
0.953499,,Surface,ER,1,48,
0.975594,,Surface,ER,1,49,
0.840383,,Surface,ER,1,50,
0.965338,,Surface,ER,1,51,
0.958635,,Surface,ER,1,52,
0.966685,,Surface,ER,1,54,
0.925797,,Surface,ER,1,55,
0.917543,,Surface,ER,1,56,
0.973693,,Surface,ER,1,57,
0.974283,,Surface,ER,1,58,
0.220889,,Surface,ER,1,59,
0.867095,,Surface,ER,1,60,
0.957592,,Surface,ER,1,61,
0.960642,,Surface,ER,1,62,
0.959795,,Surface,ER,1,63,
0.914922,,Surface,ER,1,65,
0.957891,,Surface,ER,1,66,
0.966918,,Surface,ER,1,67,
0.938999,,Surface,ER,1,68,
0.958504,,Surface,ER,1,69,
0.876265,,Surface,ER,1,70,
0.888144,,Surface,ER,1,71,
0.954213,,Surface,ER,1,72,
0.966618,,Surface,ER,1,73,
0.94989,,Surface,ER,1,74,
0.967881,,Surface,ER,1,76,
0.977219,,Surface,ER,1,77,
0.968255,,Surface,ER,1,78,
0.0699679,,Surface,ER,1,79,
0.0950709,,Surface,ER,1,80,
0.113211,,Surface,ER,1,81,
0.95061,,Surface,ER,1,82,
0.946617,,Surface,ER,1,83,
0.378242,,Surface,ER,1,84,
0.190972,,Surface,ER,1,85,
0.664523,,Surface,ER,1,86,
0.682869,,Surface,ER,1,87,
0.966687,,Surface,ER,1,88,
0.380583,,Surface,ER,1,89,
0.495025,,Surface,ER,1,90,
0.967525,,Surface,ER,1,91,
0.699713,,Surface,ER,1,92,
0.935502,,Surface,ER,1,93,
0.953145,,Surface,ER,1,94,
0.972477,,Surface,ER,1,95,
0.963001,,Surface,ER,1,96,
0.970984,,Surface,ER,1,97,
0.583971,,Surface,ER,1,98,
0.960252,,Surface,ER,1,99,
0.61595,,Surface,ER,1,100,
0.977705,,Surface,ER,1,101,
0.89256,,Surface,ER,1,102,
0.930827,,Surface,ER,1,103,
0.961345,,Surface,ER,1,104,
0.990313,,Surface,ER,1,105,
0.948635,,Surface,ER,1,106,
0.98165,,Surface,ER,1,107,
0.960257,,Surface,ER,1,108,
0.973899,,Surface,ER,1,110,
0.92197,,Surface,ER,1,111,
0.659154,,Surface,ER,1,112,
0.757052,,Surface,ER,1,113,
0.947509,,Surface,ER,1,114,
1,,Surface,ER,1,115,
0.982236,,Surface,ER,1,116,
0.479277,,Surface,ER,1,117,
0.952814,,Surface,ER,1,118,
0.817024,,Surface,ER,1,119,
0.966813,,Surface,ER,1,120,
0.842043,,Surface,ER,1,121,
0.50494,,Surface,ER,1,122,
0.951166,,Surface,ER,1,123,
0.957757,,Surface,ER,1,124,
0.526938,,Surface,ER,1,125,
0.885757,,Surface,ER,1,126,
0.185324,,Surface,ER,1,127,
0.0520158,,Surface,ER,1,128,
0.399603,,Surface,ER,1,130,
0.980675,,Surface,ER,1,131,
0.0169578,,Surface,ER,1,132,
0.926101,,Surface,ER,1,134,
0.761892,,Surface,ER,1,135,
0.938455,,Surface,ER,1,137,
0.415086,,Surface,ER,1,138,
0.905799,,Surface,ER,1,139,
0.806902,,Surface,ER,1,140,
0.0317376,,Surface,ER,1,141,
