
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
24.1088,,Surface,5,Image 1,1,0,
24.2642,,Surface,5,Image 1,1,1,
24.4505,,Surface,5,Image 1,1,2,
24.3433,,Surface,5,Image 1,1,3,
24.7486,,Surface,5,Image 1,1,4,
24.1197,,Surface,5,Image 1,1,5,
24.2904,,Surface,5,Image 1,1,6,
24.1061,,Surface,5,Image 1,1,7,
24.1492,,Surface,5,Image 1,1,8,
24.4277,,Surface,5,Image 1,1,9,
24.2751,,Surface,5,Image 1,1,10,
24.2434,,Surface,5,Image 1,1,11,
24.265,,Surface,5,Image 1,1,12,
24.1044,,Surface,5,Image 1,1,13,
24.1442,,Surface,5,Image 1,1,14,
24.2503,,Surface,5,Image 1,1,16,
24.2852,,Surface,5,Image 1,1,17,
24.2727,,Surface,5,Image 1,1,18,
24.2123,,Surface,5,Image 1,1,19,
24.1674,,Surface,5,Image 1,1,20,
24.2551,,Surface,5,Image 1,1,21,
24.2654,,Surface,5,Image 1,1,23,
24.2702,,Surface,5,Image 1,1,25,
24.7797,,Surface,5,Image 1,1,26,
24.1315,,Surface,5,Image 1,1,27,
24.4924,,Surface,5,Image 1,1,29,
24.1041,,Surface,5,Image 1,1,30,
24.133,,Surface,5,Image 1,1,31,
24.2608,,Surface,5,Image 1,1,32,
24.1204,,Surface,5,Image 1,1,33,
24.2277,,Surface,5,Image 1,1,35,
24.1309,,Surface,5,Image 1,1,36,
24.1271,,Surface,5,Image 1,1,37,
27.0927,,Surface,5,Image 1,1,38,
24.2917,,Surface,5,Image 1,1,39,
24.1272,,Surface,5,Image 1,1,40,
24.2621,,Surface,5,Image 1,1,41,
24.4248,,Surface,5,Image 1,1,42,
24.1084,,Surface,5,Image 1,1,43,
24.7276,,Surface,5,Image 1,1,44,
24.7258,,Surface,5,Image 1,1,45,
24.3222,,Surface,5,Image 1,1,46,
24.1458,,Surface,5,Image 1,1,47,
24.1144,,Surface,5,Image 1,1,48,
24.5271,,Surface,5,Image 1,1,49,
24.1429,,Surface,5,Image 1,1,50,
24.1101,,Surface,5,Image 1,1,51,
24.1413,,Surface,5,Image 1,1,52,
24.1866,,Surface,5,Image 1,1,54,
24.227,,Surface,5,Image 1,1,55,
24.1447,,Surface,5,Image 1,1,56,
24.7008,,Surface,5,Image 1,1,57,
24.2056,,Surface,5,Image 1,1,58,
24.1524,,Surface,5,Image 1,1,59,
24.1409,,Surface,5,Image 1,1,60,
24.1067,,Surface,5,Image 1,1,61,
24.2754,,Surface,5,Image 1,1,62,
24.5016,,Surface,5,Image 1,1,63,
24.1097,,Surface,5,Image 1,1,65,
24.2125,,Surface,5,Image 1,1,66,
24.1593,,Surface,5,Image 1,1,67,
24.2084,,Surface,5,Image 1,1,68,
24.1046,,Surface,5,Image 1,1,69,
24.1343,,Surface,5,Image 1,1,70,
24.11,,Surface,5,Image 1,1,71,
24.2161,,Surface,5,Image 1,1,72,
24.3301,,Surface,5,Image 1,1,73,
24.1681,,Surface,5,Image 1,1,74,
24.1054,,Surface,5,Image 1,1,76,
24.1215,,Surface,5,Image 1,1,77,
24.1021,,Surface,5,Image 1,1,78,
24.1273,,Surface,5,Image 1,1,79,
24.1725,,Surface,5,Image 1,1,80,
24.1381,,Surface,5,Image 1,1,81,
24.2445,,Surface,5,Image 1,1,82,
24.1729,,Surface,5,Image 1,1,83,
24.2253,,Surface,5,Image 1,1,84,
24.1166,,Surface,5,Image 1,1,85,
24.1272,,Surface,5,Image 1,1,86,
