
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,2.74092,9.99558,4.68036,15.3108,,7,Intensity Outside,Image 1,1,,
0.3315,2.74092,8.29154,3.59297,12.9901,,7,Intensity Outside,Image 1,1,,
0.5525,2.74092,6.82067,2.83321,10.8081,,7,Intensity Outside,Image 1,1,,
0.7735,2.74092,5.71783,2.33613,9.09953,,7,Intensity Outside,Image 1,1,,
0.9945,2.74092,4.9015,1.97486,7.82813,,7,Intensity Outside,Image 1,1,,
1.2155,2.74092,4.29295,1.68993,6.89597,,7,Intensity Outside,Image 1,1,,
1.4365,2.74092,3.81243,1.45971,6.16514,,7,Intensity Outside,Image 1,1,,
1.6575,2.74092,3.42918,1.28074,5.57761,,7,Intensity Outside,Image 1,1,,
1.8785,2.74092,3.12944,1.14109,5.11778,,7,Intensity Outside,Image 1,1,,
2.0995,2.74092,2.89929,1.03017,4.76841,,7,Intensity Outside,Image 1,1,,
2.3205,2.74092,2.73258,0.936501,4.52865,,7,Intensity Outside,Image 1,1,,
2.5415,2.74092,2.61848,0.872456,4.36451,,7,Intensity Outside,Image 1,1,,
2.7625,2.74092,2.54008,0.833519,4.24664,,7,Intensity Outside,Image 1,1,,
2.9835,2.74092,2.48234,0.805127,4.15956,,7,Intensity Outside,Image 1,1,,
3.2045,2.74092,2.43878,0.776959,4.1006,,7,Intensity Outside,Image 1,1,,
3.4255,2.74092,2.3991,0.742223,4.05597,,7,Intensity Outside,Image 1,1,,
3.6465,2.74092,2.3641,0.705729,4.02247,,7,Intensity Outside,Image 1,1,,
3.8675,2.74092,2.3317,0.670698,3.9927,,7,Intensity Outside,Image 1,1,,
4.0885,2.74092,2.3037,0.642686,3.96471,,7,Intensity Outside,Image 1,1,,
4.3095,2.74092,2.28182,0.621137,3.94251,,7,Intensity Outside,Image 1,1,,
4.5305,2.74092,2.26337,0.602777,3.92395,,7,Intensity Outside,Image 1,1,,
4.7515,2.74092,2.24269,0.58751,3.89786,,7,Intensity Outside,Image 1,1,,
4.9725,2.74092,2.21951,0.572363,3.86667,,7,Intensity Outside,Image 1,1,,
5.1935,2.74092,2.19228,0.555945,3.82862,,7,Intensity Outside,Image 1,1,,
5.4145,2.74092,2.16691,0.53985,3.79398,,7,Intensity Outside,Image 1,1,,
5.6355,2.74092,2.14424,0.523102,3.76537,,7,Intensity Outside,Image 1,1,,
5.8565,2.74092,2.12503,0.51096,3.7391,,7,Intensity Outside,Image 1,1,,
6.0775,2.74092,2.11141,0.501466,3.72135,,7,Intensity Outside,Image 1,1,,
6.2985,2.74092,2.10367,0.493747,3.71359,,7,Intensity Outside,Image 1,1,,
6.5195,2.74092,2.09463,0.486883,3.70237,,7,Intensity Outside,Image 1,1,,
6.7405,2.74092,2.08528,0.479368,3.69118,,7,Intensity Outside,Image 1,1,,
6.9615,2.74092,2.07808,0.473482,3.68268,,7,Intensity Outside,Image 1,1,,
7.1825,2.74092,2.07118,0.46931,3.67306,,7,Intensity Outside,Image 1,1,,
7.4035,2.74092,2.06646,0.467632,3.66529,,7,Intensity Outside,Image 1,1,,
7.6245,2.74092,2.06399,0.467261,3.66072,,7,Intensity Outside,Image 1,1,,
7.8455,2.74092,2.06022,0.465291,3.65515,,7,Intensity Outside,Image 1,1,,
8.0665,2.74092,2.05582,0.462472,3.64916,,7,Intensity Outside,Image 1,1,,
8.2875,2.74092,2.05053,0.459887,3.64118,,7,Intensity Outside,Image 1,1,,
8.5085,2.74092,2.04746,0.457415,3.6375,,7,Intensity Outside,Image 1,1,,
8.7295,2.74092,2.04505,0.45376,3.63635,,7,Intensity Outside,Image 1,1,,
8.9505,2.74092,2.04726,0.453093,3.64142,,7,Intensity Outside,Image 1,1,,
9.1715,2.74092,2.0482,0.454906,3.64149,,7,Intensity Outside,Image 1,1,,
9.3925,2.74092,2.04687,0.45546,3.63828,,7,Intensity Outside,Image 1,1,,
9.6135,2.74092,2.04658,0.454767,3.6384,,7,Intensity Outside,Image 1,1,,
9.8345,2.74092,2.04481,0.453444,3.63617,,7,Intensity Outside,Image 1,1,,
10.0555,2.74092,2.0425,0.453613,3.63138,,7,Intensity Outside,Image 1,1,,
10.2765,2.74092,2.04285,0.455174,3.63053,,7,Intensity Outside,Image 1,1,,
10.4975,2.74092,2.04699,0.458008,3.63598,,7,Intensity Outside,Image 1,1,,
10.7185,2.74092,2.05035,0.458563,3.64215,,7,Intensity Outside,Image 1,1,,
10.9395,2.74092,2.05261,0.459916,3.6453,,7,Intensity Outside,Image 1,1,,
11.1605,2.74092,2.05579,0.464783,3.6468,,7,Intensity Outside,Image 1,1,,
11.3815,2.74092,2.05826,0.467348,3.64916,,7,Intensity Outside,Image 1,1,,
11.6025,2.74092,2.06024,0.469527,3.65096,,7,Intensity Outside,Image 1,1,,
11.8235,2.74092,2.06157,0.47137,3.65178,,7,Intensity Outside,Image 1,1,,
12.0445,2.74092,2.06509,0.473586,3.6566,,7,Intensity Outside,Image 1,1,,
12.2655,2.74092,2.06783,0.473272,3.66239,,7,Intensity Outside,Image 1,1,,
12.4865,2.74092,2.06912,0.472533,3.66571,,7,Intensity Outside,Image 1,1,,
12.7075,2.74092,2.06858,0.471894,3.66528,,7,Intensity Outside,Image 1,1,,
12.9285,2.74092,2.07022,0.47195,3.6685,,7,Intensity Outside,Image 1,1,,
