
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
53.8283,µm,Surface,Position,1,0,
26.735,µm,Surface,Position,1,1,
26.4129,µm,Surface,Position,1,2,
25.6369,µm,Surface,Position,1,3,
38.1932,µm,Surface,Position,1,4,
25.8279,µm,Surface,Position,1,5,
38.0742,µm,Surface,Position,1,6,
25.1371,µm,Surface,Position,1,7,
35.6133,µm,Surface,Position,1,8,
35.7755,µm,Surface,Position,1,9,
25.7178,µm,Surface,Position,1,10,
26.436,µm,Surface,Position,1,11,
53.5486,µm,Surface,Position,1,12,
56.4382,µm,Surface,Position,1,13,
25.6596,µm,Surface,Position,1,14,
26.2531,µm,Surface,Position,1,16,
48.9705,µm,Surface,Position,1,17,
26.214,µm,Surface,Position,1,18,
48.2446,µm,Surface,Position,1,19,
48.3502,µm,Surface,Position,1,20,
30.3723,µm,Surface,Position,1,21,
42.9069,µm,Surface,Position,1,23,
50.4058,µm,Surface,Position,1,25,
30.7543,µm,Surface,Position,1,26,
50.8395,µm,Surface,Position,1,27,
49.9099,µm,Surface,Position,1,29,
40.0953,µm,Surface,Position,1,30,
47.7765,µm,Surface,Position,1,31,
54.1411,µm,Surface,Position,1,32,
46.3941,µm,Surface,Position,1,33,
42.8616,µm,Surface,Position,1,35,
50.2413,µm,Surface,Position,1,36,
41.3052,µm,Surface,Position,1,37,
47.1154,µm,Surface,Position,1,38,
49.9878,µm,Surface,Position,1,39,
40.3505,µm,Surface,Position,1,40,
42.0009,µm,Surface,Position,1,41,
36.9643,µm,Surface,Position,1,42,
42.9857,µm,Surface,Position,1,43,
44.492,µm,Surface,Position,1,44,
41.816,µm,Surface,Position,1,45,
45.6604,µm,Surface,Position,1,46,
45.2692,µm,Surface,Position,1,47,
43.2096,µm,Surface,Position,1,48,
41.6252,µm,Surface,Position,1,49,
47.1266,µm,Surface,Position,1,50,
41.6157,µm,Surface,Position,1,51,
40.4518,µm,Surface,Position,1,52,
43.5385,µm,Surface,Position,1,54,
39.5715,µm,Surface,Position,1,55,
41.5309,µm,Surface,Position,1,56,
45.6049,µm,Surface,Position,1,57,
45.6645,µm,Surface,Position,1,58,
48.4461,µm,Surface,Position,1,59,
41.0984,µm,Surface,Position,1,60,
41.8857,µm,Surface,Position,1,61,
42.1762,µm,Surface,Position,1,62,
41.6087,µm,Surface,Position,1,63,
43.9263,µm,Surface,Position,1,65,
43.8386,µm,Surface,Position,1,66,
46.5414,µm,Surface,Position,1,67,
38.1805,µm,Surface,Position,1,68,
36.991,µm,Surface,Position,1,69,
35.2474,µm,Surface,Position,1,70,
41.1686,µm,Surface,Position,1,71,
48.0167,µm,Surface,Position,1,72,
43.4459,µm,Surface,Position,1,73,
36.5829,µm,Surface,Position,1,74,
44.5284,µm,Surface,Position,1,76,
43.954,µm,Surface,Position,1,77,
36.4221,µm,Surface,Position,1,78,
32.1416,µm,Surface,Position,1,79,
31.7668,µm,Surface,Position,1,80,
52.0747,µm,Surface,Position,1,81,
43.0906,µm,Surface,Position,1,82,
34.9323,µm,Surface,Position,1,83,
30.953,µm,Surface,Position,1,84,
31.3579,µm,Surface,Position,1,85,
40.5976,µm,Surface,Position,1,86,
41.459,µm,Surface,Position,1,87,
