
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.0354004,,Surface,2,Image 1,1,0,
1.28613,,Surface,2,Image 1,1,1,
1.39844,,Surface,2,Image 1,1,2,
1.19043,,Surface,2,Image 1,1,3,
1.0979,,Surface,2,Image 1,1,4,
1.21777,,Surface,2,Image 1,1,5,
0.831543,,Surface,2,Image 1,1,6,
0.792969,,Surface,2,Image 1,1,7,
2.4209,,Surface,2,Image 1,1,8,
2.20117,,Surface,2,Image 1,1,9,
2.04688,,Surface,2,Image 1,1,10,
3.69727,,Surface,2,Image 1,1,11,
1.04199,,Surface,2,Image 1,1,12,
0.433594,,Surface,2,Image 1,1,13,
2.51562,,Surface,2,Image 1,1,14,
0.285889,,Surface,2,Image 1,1,16,
1.74023,,Surface,2,Image 1,1,17,
0.52832,,Surface,2,Image 1,1,18,
0.720703,,Surface,2,Image 1,1,19,
2.05664,,Surface,2,Image 1,1,20,
1.72461,,Surface,2,Image 1,1,21,
1.60938,,Surface,2,Image 1,1,23,
0.982422,,Surface,2,Image 1,1,25,
0.79834,,Surface,2,Image 1,1,26,
1.33008,,Surface,2,Image 1,1,27,
1.42969,,Surface,2,Image 1,1,29,
4.41602,,Surface,2,Image 1,1,30,
1.04102,,Surface,2,Image 1,1,31,
2.16602,,Surface,2,Image 1,1,32,
2.7207,,Surface,2,Image 1,1,33,
1.03027,,Surface,2,Image 1,1,35,
1.08789,,Surface,2,Image 1,1,36,
2.0918,,Surface,2,Image 1,1,37,
0.68457,,Surface,2,Image 1,1,38,
1.0332,,Surface,2,Image 1,1,39,
2.17578,,Surface,2,Image 1,1,40,
1.88672,,Surface,2,Image 1,1,41,
1.08984,,Surface,2,Image 1,1,42,
1.48828,,Surface,2,Image 1,1,43,
2.57812,,Surface,2,Image 1,1,44,
1.81055,,Surface,2,Image 1,1,45,
2.10547,,Surface,2,Image 1,1,46,
2.64648,,Surface,2,Image 1,1,47,
1.55859,,Surface,2,Image 1,1,48,
1.03516,,Surface,2,Image 1,1,49,
1.36328,,Surface,2,Image 1,1,50,
1.47266,,Surface,2,Image 1,1,51,
1.84766,,Surface,2,Image 1,1,52,
2.21484,,Surface,2,Image 1,1,54,
1.29883,,Surface,2,Image 1,1,55,
1.55859,,Surface,2,Image 1,1,56,
3.91504,,Surface,2,Image 1,1,57,
3.12695,,Surface,2,Image 1,1,58,
2.44531,,Surface,2,Image 1,1,59,
1.36914,,Surface,2,Image 1,1,60,
1.93066,,Surface,2,Image 1,1,61,
2.45508,,Surface,2,Image 1,1,62,
2.05078,,Surface,2,Image 1,1,63,
3.14258,,Surface,2,Image 1,1,65,
2.2793,,Surface,2,Image 1,1,66,
2.54492,,Surface,2,Image 1,1,67,
2.13867,,Surface,2,Image 1,1,68,
2.66016,,Surface,2,Image 1,1,69,
1.87891,,Surface,2,Image 1,1,70,
1.85156,,Surface,2,Image 1,1,71,
1.27344,,Surface,2,Image 1,1,72,
1.98828,,Surface,2,Image 1,1,73,
0.912109,,Surface,2,Image 1,1,74,
2.28906,,Surface,2,Image 1,1,76,
2.23828,,Surface,2,Image 1,1,77,
2.13672,,Surface,2,Image 1,1,78,
0.875977,,Surface,2,Image 1,1,79,
1.03125,,Surface,2,Image 1,1,80,
0.908203,,Surface,2,Image 1,1,81,
1.30859,,Surface,2,Image 1,1,82,
2.60547,,Surface,2,Image 1,1,83,
3.19922,,Surface,2,Image 1,1,84,
2.35742,,Surface,2,Image 1,1,85,
1.36523,,Surface,2,Image 1,1,86,
3.57812,,Surface,2,Image 1,1,87,
2.21289,,Surface,2,Image 1,1,88,
1.14941,,Surface,2,Image 1,1,89,
0.546387,,Surface,2,Image 1,1,90,
3.65234,,Surface,2,Image 1,1,91,
0.802734,,Surface,2,Image 1,1,92,
1.94336,,Surface,2,Image 1,1,93,
2.01172,,Surface,2,Image 1,1,94,
1.42188,,Surface,2,Image 1,1,95,
2.02734,,Surface,2,Image 1,1,96,
3.54688,,Surface,2,Image 1,1,97,
1.21875,,Surface,2,Image 1,1,98,
1.62891,,Surface,2,Image 1,1,99,
1.07812,,Surface,2,Image 1,1,100,
1.66406,,Surface,2,Image 1,1,101,
1.25391,,Surface,2,Image 1,1,102,
2.25977,,Surface,2,Image 1,1,103,
2.27734,,Surface,2,Image 1,1,104,
3.36719,,Surface,2,Image 1,1,105,
3.05469,,Surface,2,Image 1,1,106,
2.42578,,Surface,2,Image 1,1,107,
2.62109,,Surface,2,Image 1,1,108,
2.30859,,Surface,2,Image 1,1,110,
1.13477,,Surface,2,Image 1,1,111,
1.87598,,Surface,2,Image 1,1,112,
0.99707,,Surface,2,Image 1,1,113,
0.921875,,Surface,2,Image 1,1,114,
2.35547,,Surface,2,Image 1,1,115,
3.08789,,Surface,2,Image 1,1,116,
1.73633,,Surface,2,Image 1,1,117,
2.24902,,Surface,2,Image 1,1,118,
9.09766,,Surface,2,Image 1,1,119,
1.48438,,Surface,2,Image 1,1,120,
1.32422,,Surface,2,Image 1,1,121,
1.4082,,Surface,2,Image 1,1,122,
2.23242,,Surface,2,Image 1,1,123,
3.39453,,Surface,2,Image 1,1,124,
3.15625,,Surface,2,Image 1,1,125,
2.99219,,Surface,2,Image 1,1,126,
2.43555,,Surface,2,Image 1,1,127,
1.00586,,Surface,2,Image 1,1,128,
7.625,,Surface,2,Image 1,1,130,
1.27734,,Surface,2,Image 1,1,131,
1.11719,,Surface,2,Image 1,1,132,
1.33789,,Surface,2,Image 1,1,134,
1.10547,,Surface,2,Image 1,1,135,
1.69531,,Surface,2,Image 1,1,137,
1.98828,,Surface,2,Image 1,1,138,
2.46094,,Surface,2,Image 1,1,139,
2.93164,,Surface,2,Image 1,1,140,
2.17773,,Surface,2,Image 1,1,141,
1.55664,,Surface,2,Image 1,1,142,
2.49414,,Surface,2,Image 1,1,143,
2.60938,,Surface,2,Image 1,1,144,
1.99609,,Surface,2,Image 1,1,145,
3.80469,,Surface,2,Image 1,1,146,
0.793945,,Surface,2,Image 1,1,147,
6.15625,,Surface,2,Image 1,1,148,
0.853516,,Surface,2,Image 1,1,149,
2.35547,,Surface,2,Image 1,1,150,
1.71484,,Surface,2,Image 1,1,151,
2.29492,,Surface,2,Image 1,1,152,
34.3125,,Surface,2,Image 1,1,153,
8.5,,Surface,2,Image 1,1,154,
2.48047,,Surface,2,Image 1,1,155,
0.0166779,,Surface,2,Image 1,1,156,
1.27539,,Surface,2,Image 1,1,157,
1.82031,,Surface,2,Image 1,1,158,
1.31445,,Surface,2,Image 1,1,159,
1.54492,,Surface,2,Image 1,1,160,
1.16602,,Surface,2,Image 1,1,161,
1.02734,,Surface,2,Image 1,1,162,
3.50586,,Surface,2,Image 1,1,163,
1.729,,Surface,2,Image 1,1,164,
1.2832,,Surface,2,Image 1,1,165,
2.68164,,Surface,2,Image 1,1,166,
2.17578,,Surface,2,Image 1,1,167,
0.834961,,Surface,2,Image 1,1,168,
1.80078,,Surface,2,Image 1,1,169,
1.01758,,Surface,2,Image 1,1,170,
3.04688,,Surface,2,Image 1,1,171,
1.69336,,Surface,2,Image 1,1,172,
1.68262,,Surface,2,Image 1,1,173,
2.13672,,Surface,2,Image 1,1,174,
2.42773,,Surface,2,Image 1,1,175,
6.625,,Surface,2,Image 1,1,176,
1.02344,,Surface,2,Image 1,1,177,
2.46094,,Surface,2,Image 1,1,178,
3.62891,,Surface,2,Image 1,1,179,
2.02148,,Surface,2,Image 1,1,180,
1.44043,,Surface,2,Image 1,1,181,
1.55859,,Surface,2,Image 1,1,182,
5.51953,,Surface,2,Image 1,1,183,
2.79199,,Surface,2,Image 1,1,184,
5.25,,Surface,2,Image 1,1,186,
1.71875,,Surface,2,Image 1,1,189,
1.28711,,Surface,2,Image 1,1,190,
1.57227,,Surface,2,Image 1,1,191,
1.86133,,Surface,2,Image 1,1,192,
2.91699,,Surface,2,Image 1,1,193,
2.13867,,Surface,2,Image 1,1,194,
2.24219,,Surface,2,Image 1,1,197,
2.61719,,Surface,2,Image 1,1,198,
1.11523,,Surface,2,Image 1,1,199,
1.40234,,Surface,2,Image 1,1,200,
2.60156,,Surface,2,Image 1,1,201,
2.01172,,Surface,2,Image 1,1,202,
1.45703,,Surface,2,Image 1,1,203,
1.64258,,Surface,2,Image 1,1,205,
1.48242,,Surface,2,Image 1,1,206,
1.97266,,Surface,2,Image 1,1,207,
2.625,,Surface,2,Image 1,1,208,
0.939453,,Surface,2,Image 1,1,210,
2.27051,,Surface,2,Image 1,1,211,
1.6543,,Surface,2,Image 1,1,212,
1.42773,,Surface,2,Image 1,1,213,
2.03516,,Surface,2,Image 1,1,214,
1.88281,,Surface,2,Image 1,1,215,
0.720703,,Surface,2,Image 1,1,216,
1.25781,,Surface,2,Image 1,1,217,
2.19141,,Surface,2,Image 1,1,218,
1.59961,,Surface,2,Image 1,1,219,
1.59766,,Surface,2,Image 1,1,220,
1.82227,,Surface,2,Image 1,1,221,
2.37891,,Surface,2,Image 1,1,222,
1.60742,,Surface,2,Image 1,1,223,
1.25781,,Surface,2,Image 1,1,224,
2.0127,,Surface,2,Image 1,1,225,
3.2793,,Surface,2,Image 1,1,227,
1.60156,,Surface,2,Image 1,1,228,
1.25391,,Surface,2,Image 1,1,229,
0.689453,,Surface,2,Image 1,1,230,
1.69531,,Surface,2,Image 1,1,231,
0.980469,,Surface,2,Image 1,1,232,
2.25391,,Surface,2,Image 1,1,233,
1.73828,,Surface,2,Image 1,1,234,
2.81641,,Surface,2,Image 1,1,235,
1.28516,,Surface,2,Image 1,1,236,
2.07812,,Surface,2,Image 1,1,238,
1.4873,,Surface,2,Image 1,1,239,
0.521484,,Surface,2,Image 1,1,241,
2.30078,,Surface,2,Image 1,1,242,
2.69922,,Surface,2,Image 1,1,243,
1.75781,,Surface,2,Image 1,1,244,
2.68359,,Surface,2,Image 1,1,245,
2.00781,,Surface,2,Image 1,1,246,
2.48047,,Surface,2,Image 1,1,249,
2.11328,,Surface,2,Image 1,1,250,
2.26367,,Surface,2,Image 1,1,251,
1.46484,,Surface,2,Image 1,1,252,
1.87109,,Surface,2,Image 1,1,253,
1.37109,,Surface,2,Image 1,1,254,
1.86719,,Surface,2,Image 1,1,255,
1.45508,,Surface,2,Image 1,1,256,
2.04297,,Surface,2,Image 1,1,257,
1.64844,,Surface,2,Image 1,1,258,
2.37305,,Surface,2,Image 1,1,259,
2.00781,,Surface,2,Image 1,1,260,
1.43262,,Surface,2,Image 1,1,261,
0.982422,,Surface,2,Image 1,1,262,
0.907227,,Surface,2,Image 1,1,263,
1.63281,,Surface,2,Image 1,1,264,
1.63965,,Surface,2,Image 1,1,265,
2.0625,,Surface,2,Image 1,1,266,
1.5,,Surface,2,Image 1,1,267,
1.80273,,Surface,2,Image 1,1,268,
1.82422,,Surface,2,Image 1,1,269,
0.788086,,Surface,2,Image 1,1,270,
3.37891,,Surface,2,Image 1,1,271,
1.80957,,Surface,2,Image 1,1,272,
1.80273,,Surface,2,Image 1,1,273,
2.14648,,Surface,2,Image 1,1,274,
2.44531,,Surface,2,Image 1,1,275,
1.25977,,Surface,2,Image 1,1,276,
1.14844,,Surface,2,Image 1,1,277,
1.02637,,Surface,2,Image 1,1,278,
2.33203,,Surface,2,Image 1,1,279,
5.45117,,Surface,2,Image 1,1,280,
1.85547,,Surface,2,Image 1,1,281,
1.22266,,Surface,2,Image 1,1,282,
1.88281,,Surface,2,Image 1,1,283,
3.98242,,Surface,2,Image 1,1,284,
1.24805,,Surface,2,Image 1,1,285,
1.97461,,Surface,2,Image 1,1,286,
1.73828,,Surface,2,Image 1,1,287,
2.3457,,Surface,2,Image 1,1,288,
2.03516,,Surface,2,Image 1,1,289,
2.22461,,Surface,2,Image 1,1,290,
1.59424,,Surface,2,Image 1,1,291,
1.81641,,Surface,2,Image 1,1,292,
1.50781,,Surface,2,Image 1,1,293,
0.954102,,Surface,2,Image 1,1,294,
2.64648,,Surface,2,Image 1,1,295,
2.36328,,Surface,2,Image 1,1,296,
1.48633,,Surface,2,Image 1,1,297,
1.60547,,Surface,2,Image 1,1,298,
2.71094,,Surface,2,Image 1,1,299,
2.03516,,Surface,2,Image 1,1,300,
0.514648,,Surface,2,Image 1,1,301,
1.26758,,Surface,2,Image 1,1,304,
1.81055,,Surface,2,Image 1,1,305,
4.67578,,Surface,2,Image 1,1,306,
1.85156,,Surface,2,Image 1,1,307,
1.34961,,Surface,2,Image 1,1,308,
2.41016,,Surface,2,Image 1,1,309,
2.74609,,Surface,2,Image 1,1,310,
1.61328,,Surface,2,Image 1,1,311,
0.52832,,Surface,2,Image 1,1,312,
2.74414,,Surface,2,Image 1,1,313,
1.49609,,Surface,2,Image 1,1,314,
2.87109,,Surface,2,Image 1,1,315,
0.944336,,Surface,2,Image 1,1,316,
1.08984,,Surface,2,Image 1,1,317,
3.00781,,Surface,2,Image 1,1,318,
1.96289,,Surface,2,Image 1,1,319,
1.20117,,Surface,2,Image 1,1,320,
2.39258,,Surface,2,Image 1,1,321,
3.21094,,Surface,2,Image 1,1,322,
1.50195,,Surface,2,Image 1,1,323,
1.3457,,Surface,2,Image 1,1,324,
2.33203,,Surface,2,Image 1,1,325,
2.08789,,Surface,2,Image 1,1,326,
3.90234,,Surface,2,Image 1,1,327,
1.64453,,Surface,2,Image 1,1,328,
1.51562,,Surface,2,Image 1,1,329,
1.64258,,Surface,2,Image 1,1,330,
1.45703,,Surface,2,Image 1,1,331,
1.98047,,Surface,2,Image 1,1,332,
1.95117,,Surface,2,Image 1,1,333,
2.30664,,Surface,2,Image 1,1,334,
2.69727,,Surface,2,Image 1,1,335,
1.63867,,Surface,2,Image 1,1,336,
1.35352,,Surface,2,Image 1,1,337,
2.02734,,Surface,2,Image 1,1,338,
2.68359,,Surface,2,Image 1,1,339,
1.90234,,Surface,2,Image 1,1,340,
0.794922,,Surface,2,Image 1,1,341,
2.80664,,Surface,2,Image 1,1,342,
3.03906,,Surface,2,Image 1,1,343,
1.85938,,Surface,2,Image 1,1,344,
1.94141,,Surface,2,Image 1,1,345,
2.36133,,Surface,2,Image 1,1,346,
2.38477,,Surface,2,Image 1,1,347,
2.77734,,Surface,2,Image 1,1,348,
0.462891,,Surface,2,Image 1,1,349,
2.23828,,Surface,2,Image 1,1,350,
1.06055,,Surface,2,Image 1,1,351,
2.45117,,Surface,2,Image 1,1,352,
3.00781,,Surface,2,Image 1,1,353,
1.51562,,Surface,2,Image 1,1,354,
0.925781,,Surface,2,Image 1,1,355,
2.25391,,Surface,2,Image 1,1,356,
2.09375,,Surface,2,Image 1,1,357,
2.31055,,Surface,2,Image 1,1,358,
1.86328,,Surface,2,Image 1,1,359,
1.47266,,Surface,2,Image 1,1,360,
1.87891,,Surface,2,Image 1,1,361,
1.10352,,Surface,2,Image 1,1,362,
1.93359,,Surface,2,Image 1,1,363,
0.947266,,Surface,2,Image 1,1,364,
1.18359,,Surface,2,Image 1,1,365,
1.58398,,Surface,2,Image 1,1,366,
1.93945,,Surface,2,Image 1,1,367,
0.580078,,Surface,2,Image 1,1,368,
2.3125,,Surface,2,Image 1,1,369,
2.57031,,Surface,2,Image 1,1,370,
1.00293,,Surface,2,Image 1,1,371,
1.79492,,Surface,2,Image 1,1,372,
1.62109,,Surface,2,Image 1,1,373,
2.21484,,Surface,2,Image 1,1,374,
0.608887,,Surface,2,Image 1,1,375,
1.60156,,Surface,2,Image 1,1,376,
2.51367,,Surface,2,Image 1,1,377,
1.3584,,Surface,2,Image 1,1,378,
3.20703,,Surface,2,Image 1,1,379,
2.56445,,Surface,2,Image 1,1,380,
2.30078,,Surface,2,Image 1,1,382,
2.23828,,Surface,2,Image 1,1,383,
1.63672,,Surface,2,Image 1,1,384,
1.86133,,Surface,2,Image 1,1,385,
1.64453,,Surface,2,Image 1,1,386,
2.30859,,Surface,2,Image 1,1,387,
1.76758,,Surface,2,Image 1,1,388,
3.72656,,Surface,2,Image 1,1,389,
3.70703,,Surface,2,Image 1,1,390,
1.68359,,Surface,2,Image 1,1,391,
2.08789,,Surface,2,Image 1,1,392,
2.62109,,Surface,2,Image 1,1,393,
1.61133,,Surface,2,Image 1,1,394,
2.44922,,Surface,2,Image 1,1,395,
2.14062,,Surface,2,Image 1,1,396,
1.54297,,Surface,2,Image 1,1,397,
2.46094,,Surface,2,Image 1,1,398,
1.93359,,Surface,2,Image 1,1,399,
1.14648,,Surface,2,Image 1,1,400,
2.52734,,Surface,2,Image 1,1,401,
1.43359,,Surface,2,Image 1,1,402,
2.16406,,Surface,2,Image 1,1,403,
2.24609,,Surface,2,Image 1,1,404,
1.24414,,Surface,2,Image 1,1,405,
1.8418,,Surface,2,Image 1,1,406,
2.34766,,Surface,2,Image 1,1,407,
3.30469,,Surface,2,Image 1,1,408,
1.81641,,Surface,2,Image 1,1,409,
1.76367,,Surface,2,Image 1,1,410,
4.02734,,Surface,2,Image 1,1,411,
0.994141,,Surface,2,Image 1,1,412,
1.99219,,Surface,2,Image 1,1,413,
2.27539,,Surface,2,Image 1,1,414,
2.93945,,Surface,2,Image 1,1,415,
2.25,,Surface,2,Image 1,1,416,
2.14062,,Surface,2,Image 1,1,417,
0.826172,,Surface,2,Image 1,1,418,
3.46094,,Surface,2,Image 1,1,419,
2.27734,,Surface,2,Image 1,1,420,
1.12109,,Surface,2,Image 1,1,421,
1.50098,,Surface,2,Image 1,1,422,
0.658691,,Surface,2,Image 1,1,423,
2.10547,,Surface,2,Image 1,1,424,
1.45312,,Surface,2,Image 1,1,425,
1.76953,,Surface,2,Image 1,1,426,
2.78906,,Surface,2,Image 1,1,427,
1.39062,,Surface,2,Image 1,1,428,
2.32422,,Surface,2,Image 1,1,429,
2.72852,,Surface,2,Image 1,1,430,
3.2832,,Surface,2,Image 1,1,431,
1.05762,,Surface,2,Image 1,1,432,
2.72461,,Surface,2,Image 1,1,433,
0.710938,,Surface,2,Image 1,1,434,
1.80664,,Surface,2,Image 1,1,435,
1.6543,,Surface,2,Image 1,1,436,
2.32031,,Surface,2,Image 1,1,437,
1.72656,,Surface,2,Image 1,1,438,
1.76172,,Surface,2,Image 1,1,439,
2.51953,,Surface,2,Image 1,1,440,
3.70312,,Surface,2,Image 1,1,441,
1.20117,,Surface,2,Image 1,1,442,
0.0169373,,Surface,2,Image 1,1,443,
2.13086,,Surface,2,Image 1,1,444,
0.884766,,Surface,2,Image 1,1,445,
1.27734,,Surface,2,Image 1,1,446,
1.85938,,Surface,2,Image 1,1,447,
1.98828,,Surface,2,Image 1,1,448,
1.25,,Surface,2,Image 1,1,449,
1.50391,,Surface,2,Image 1,1,450,
2.30859,,Surface,2,Image 1,1,451,
1.61328,,Surface,2,Image 1,1,453,
1.35547,,Surface,2,Image 1,1,454,
1.4082,,Surface,2,Image 1,1,455,
1.44141,,Surface,2,Image 1,1,456,
1.58984,,Surface,2,Image 1,1,458,
1.94922,,Surface,2,Image 1,1,459,
1.34375,,Surface,2,Image 1,1,460,
1.04688,,Surface,2,Image 1,1,461,
2.7832,,Surface,2,Image 1,1,462,
3.35156,,Surface,2,Image 1,1,463,
5.32812,,Surface,2,Image 1,1,464,
3.93359,,Surface,2,Image 1,1,465,
1.19922,,Surface,2,Image 1,1,466,
2.25781,,Surface,2,Image 1,1,467,
1.74023,,Surface,2,Image 1,1,468,
1.79297,,Surface,2,Image 1,1,469,
1.55859,,Surface,2,Image 1,1,470,
1.11328,,Surface,2,Image 1,1,471,
2.33203,,Surface,2,Image 1,1,472,
2.41016,,Surface,2,Image 1,1,473,
2.03125,,Surface,2,Image 1,1,474,
4.29297,,Surface,2,Image 1,1,475,
1.48242,,Surface,2,Image 1,1,476,
2.4375,,Surface,2,Image 1,1,477,
1.85645,,Surface,2,Image 1,1,478,
2.63672,,Surface,2,Image 1,1,479,
1.67578,,Surface,2,Image 1,1,480,
2.41016,,Surface,2,Image 1,1,481,
2.41211,,Surface,2,Image 1,1,482,
1.7832,,Surface,2,Image 1,1,483,
0.792969,,Surface,2,Image 1,1,484,
2.50977,,Surface,2,Image 1,1,485,
1.66797,,Surface,2,Image 1,1,486,
3.99414,,Surface,2,Image 1,1,487,
1.19922,,Surface,2,Image 1,1,488,
1.33789,,Surface,2,Image 1,1,489,
2.58984,,Surface,2,Image 1,1,491,
2.21875,,Surface,2,Image 1,1,492,
3.07422,,Surface,2,Image 1,1,493,
2.82227,,Surface,2,Image 1,1,494,
2.69922,,Surface,2,Image 1,1,495,
2.11328,,Surface,2,Image 1,1,497,
1.18359,,Surface,2,Image 1,1,498,
1.31055,,Surface,2,Image 1,1,499,
2.64844,,Surface,2,Image 1,1,500,
1.99219,,Surface,2,Image 1,1,501,
1.5957,,Surface,2,Image 1,1,502,
2.66797,,Surface,2,Image 1,1,503,
1.50195,,Surface,2,Image 1,1,504,
2.0625,,Surface,2,Image 1,1,505,
3.32031,,Surface,2,Image 1,1,506,
1.71484,,Surface,2,Image 1,1,507,
0.753906,,Surface,2,Image 1,1,508,
2.73047,,Surface,2,Image 1,1,509,
1.28711,,Surface,2,Image 1,1,510,
2.50586,,Surface,2,Image 1,1,511,
2.64746,,Surface,2,Image 1,1,512,
2.85938,,Surface,2,Image 1,1,513,
0.70166,,Surface,2,Image 1,1,515,
1.97266,,Surface,2,Image 1,1,516,
2.23145,,Surface,2,Image 1,1,517,
2.25977,,Surface,2,Image 1,1,518,
1.45508,,Surface,2,Image 1,1,519,
2.71094,,Surface,2,Image 1,1,520,
3.70703,,Surface,2,Image 1,1,521,
1.89453,,Surface,2,Image 1,1,522,
1.48047,,Surface,2,Image 1,1,523,
2.11328,,Surface,2,Image 1,1,524,
2.08984,,Surface,2,Image 1,1,525,
1.44922,,Surface,2,Image 1,1,526,
1.18945,,Surface,2,Image 1,1,527,
1.76953,,Surface,2,Image 1,1,528,
2.26562,,Surface,2,Image 1,1,529,
2.21484,,Surface,2,Image 1,1,530,
1.39648,,Surface,2,Image 1,1,531,
2.46484,,Surface,2,Image 1,1,532,
1.76758,,Surface,2,Image 1,1,533,
2.4707,,Surface,2,Image 1,1,534,
1.99805,,Surface,2,Image 1,1,535,
1.45703,,Surface,2,Image 1,1,536,
1.87109,,Surface,2,Image 1,1,537,
1.42969,,Surface,2,Image 1,1,538,
1.90625,,Surface,2,Image 1,1,539,
