
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
1.55107,,Surface,6,Image 1,1,0,
1.4819,,Surface,6,Image 1,1,1,
3.89571,,Surface,6,Image 1,1,2,
0.68722,,Surface,6,Image 1,1,3,
1.30983,,Surface,6,Image 1,1,4,
1.19299,,Surface,6,Image 1,1,5,
2.1989,,Surface,6,Image 1,1,6,
2.30171,,Surface,6,Image 1,1,7,
4.13177,,Surface,6,Image 1,1,8,
2.63968,,Surface,6,Image 1,1,9,
2.21412,,Surface,6,Image 1,1,10,
1.86075,,Surface,6,Image 1,1,11,
1.69354,,Surface,6,Image 1,1,12,
1.26585,,Surface,6,Image 1,1,13,
2.28323,,Surface,6,Image 1,1,14,
3.07742,,Surface,6,Image 1,1,16,
1.73528,,Surface,6,Image 1,1,17,
3.07869,,Surface,6,Image 1,1,18,
3.56723,,Surface,6,Image 1,1,19,
2.66502,,Surface,6,Image 1,1,20,
1.80821,,Surface,6,Image 1,1,21,
1.71712,,Surface,6,Image 1,1,23,
2.77317,,Surface,6,Image 1,1,25,
0.6081,,Surface,6,Image 1,1,26,
3.10085,,Surface,6,Image 1,1,27,
2.51012,,Surface,6,Image 1,1,29,
1.64457,,Surface,6,Image 1,1,30,
3.70668,,Surface,6,Image 1,1,31,
1.798,,Surface,6,Image 1,1,32,
1.08957,,Surface,6,Image 1,1,33,
3.28195,,Surface,6,Image 1,1,35,
4.74367,,Surface,6,Image 1,1,36,
2.69958,,Surface,6,Image 1,1,37,
2.79081,,Surface,6,Image 1,1,38,
3.76793,,Surface,6,Image 1,1,39,
1.77272,,Surface,6,Image 1,1,40,
3.51965,,Surface,6,Image 1,1,41,
4.15579,,Surface,6,Image 1,1,42,
3.38442,,Surface,6,Image 1,1,43,
1.8092,,Surface,6,Image 1,1,44,
3.69625,,Surface,6,Image 1,1,45,
1.95067,,Surface,6,Image 1,1,46,
1.08941,,Surface,6,Image 1,1,47,
3.82675,,Surface,6,Image 1,1,48,
2.71582,,Surface,6,Image 1,1,49,
3.40074,,Surface,6,Image 1,1,50,
8.05642,,Surface,6,Image 1,1,51,
3.66728,,Surface,6,Image 1,1,52,
2.46879,,Surface,6,Image 1,1,54,
1.68931,,Surface,6,Image 1,1,55,
3.90182,,Surface,6,Image 1,1,56,
1.6505,,Surface,6,Image 1,1,57,
1.47863,,Surface,6,Image 1,1,58,
2.17454,,Surface,6,Image 1,1,59,
7.04391,,Surface,6,Image 1,1,60,
1.62776,,Surface,6,Image 1,1,61,
2.89488,,Surface,6,Image 1,1,62,
2.05879,,Surface,6,Image 1,1,63,
2.77748,,Surface,6,Image 1,1,65,
1.99646,,Surface,6,Image 1,1,66,
1.72114,,Surface,6,Image 1,1,67,
4.77369,,Surface,6,Image 1,1,68,
4.73111,,Surface,6,Image 1,1,69,
2.82198,,Surface,6,Image 1,1,70,
2.65284,,Surface,6,Image 1,1,71,
2.42211,,Surface,6,Image 1,1,72,
3.23396,,Surface,6,Image 1,1,73,
1.0362,,Surface,6,Image 1,1,74,
5.41438,,Surface,6,Image 1,1,76,
2.13507,,Surface,6,Image 1,1,77,
5.18597,,Surface,6,Image 1,1,78,
2.16757,,Surface,6,Image 1,1,79,
2.11922,,Surface,6,Image 1,1,80,
3.68327,,Surface,6,Image 1,1,81,
4.79647,,Surface,6,Image 1,1,82,
5.848,,Surface,6,Image 1,1,83,
3.28536,,Surface,6,Image 1,1,84,
2.16676,,Surface,6,Image 1,1,85,
5.01237,,Surface,6,Image 1,1,86,
2.91065,,Surface,6,Image 1,1,87,
3.23862,,Surface,6,Image 1,1,88,
2.0106,,Surface,6,Image 1,1,89,
1.44863,,Surface,6,Image 1,1,90,
3.26121,,Surface,6,Image 1,1,91,
2.29038,,Surface,6,Image 1,1,92,
2.84084,,Surface,6,Image 1,1,93,
3.94806,,Surface,6,Image 1,1,94,
1.40761,,Surface,6,Image 1,1,95,
4.30689,,Surface,6,Image 1,1,96,
3.14874,,Surface,6,Image 1,1,97,
1.74929,,Surface,6,Image 1,1,98,
3.00095,,Surface,6,Image 1,1,99,
2.53968,,Surface,6,Image 1,1,100,
1.57733,,Surface,6,Image 1,1,101,
1.72021,,Surface,6,Image 1,1,102,
1.82266,,Surface,6,Image 1,1,103,
3.93091,,Surface,6,Image 1,1,104,
2.87001,,Surface,6,Image 1,1,105,
2.00127,,Surface,6,Image 1,1,106,
3.3348,,Surface,6,Image 1,1,107,
3.29091,,Surface,6,Image 1,1,108,
2.54028,,Surface,6,Image 1,1,110,
3.14125,,Surface,6,Image 1,1,111,
2.05264,,Surface,6,Image 1,1,112,
2.74302,,Surface,6,Image 1,1,113,
3.37629,,Surface,6,Image 1,1,114,
3.68231,,Surface,6,Image 1,1,115,
4.41206,,Surface,6,Image 1,1,116,
1.7433,,Surface,6,Image 1,1,117,
2.12629,,Surface,6,Image 1,1,118,
2.71073,,Surface,6,Image 1,1,119,
3.44815,,Surface,6,Image 1,1,120,
1.70155,,Surface,6,Image 1,1,121,
4.24755,,Surface,6,Image 1,1,122,
2.08671,,Surface,6,Image 1,1,123,
2.43907,,Surface,6,Image 1,1,124,
2.60029,,Surface,6,Image 1,1,125,
5.03453,,Surface,6,Image 1,1,126,
1.88299,,Surface,6,Image 1,1,127,
1.84712,,Surface,6,Image 1,1,128,
2.5149,,Surface,6,Image 1,1,130,
3.10539,,Surface,6,Image 1,1,131,
1.746,,Surface,6,Image 1,1,132,
1.89153,,Surface,6,Image 1,1,134,
3.41531,,Surface,6,Image 1,1,135,
4.33824,,Surface,6,Image 1,1,137,
2.23498,,Surface,6,Image 1,1,138,
3.29259,,Surface,6,Image 1,1,139,
2.32394,,Surface,6,Image 1,1,140,
2.76838,,Surface,6,Image 1,1,141,
3.70463,,Surface,6,Image 1,1,142,
2.66714,,Surface,6,Image 1,1,143,
1.82566,,Surface,6,Image 1,1,144,
4.06012,,Surface,6,Image 1,1,145,
1.82048,,Surface,6,Image 1,1,146,
1.70784,,Surface,6,Image 1,1,147,
3.37988,,Surface,6,Image 1,1,148,
2.10953,,Surface,6,Image 1,1,149,
1.90618,,Surface,6,Image 1,1,150,
3.53589,,Surface,6,Image 1,1,151,
1.60587,,Surface,6,Image 1,1,152,
3.32582,,Surface,6,Image 1,1,153,
