
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,ER,1,0,
0.00380712,µm^3,Surface,ER,1,1,
0.0279772,µm^3,Surface,ER,1,2,
0,µm^3,Surface,ER,1,3,
0.00284835,µm^3,Surface,ER,1,4,
0.00748227,µm^3,Surface,ER,1,5,
0,µm^3,Surface,ER,1,6,
0.00150755,µm^3,Surface,ER,1,7,
0.0317139,µm^3,Surface,ER,1,8,
0.0495538,µm^3,Surface,ER,1,9,
0.0171384,µm^3,Surface,ER,1,10,
0.000375148,µm^3,Surface,ER,1,11,
0,µm^3,Surface,ER,1,12,
0,µm^3,Surface,ER,1,13,
0.0030915,µm^3,Surface,ER,1,14,
0,µm^3,Surface,ER,1,16,
0.0108376,µm^3,Surface,ER,1,17,
0,µm^3,Surface,ER,1,18,
0.0228009,µm^3,Surface,ER,1,19,
0.030672,µm^3,Surface,ER,1,20,
0,µm^3,Surface,ER,1,21,
0.0510558,µm^3,Surface,ER,1,23,
0.0398921,µm^3,Surface,ER,1,25,
0.0114837,µm^3,Surface,ER,1,26,
0.00339025,µm^3,Surface,ER,1,27,
0.0113448,µm^3,Surface,ER,1,29,
0.0202164,µm^3,Surface,ER,1,30,
0.154249,µm^3,Surface,ER,1,31,
0.0117551,µm^3,Surface,ER,1,32,
0.0310616,µm^3,Surface,ER,1,33,
0.0557384,µm^3,Surface,ER,1,35,
0.0414401,µm^3,Surface,ER,1,36,
0.175516,µm^3,Surface,ER,1,37,
0.031922,µm^3,Surface,ER,1,38,
0.0355347,µm^3,Surface,ER,1,39,
0.11952,µm^3,Surface,ER,1,40,
0.182087,µm^3,Surface,ER,1,41,
0.164052,µm^3,Surface,ER,1,42,
0.380543,µm^3,Surface,ER,1,43,
0.0615107,µm^3,Surface,ER,1,44,
0.143365,µm^3,Surface,ER,1,45,
0.026733,µm^3,Surface,ER,1,46,
0.0160207,µm^3,Surface,ER,1,47,
0.250152,µm^3,Surface,ER,1,48,
0.0942411,µm^3,Surface,ER,1,49,
0.345554,µm^3,Surface,ER,1,50,
0.724283,µm^3,Surface,ER,1,51,
0.187648,µm^3,Surface,ER,1,52,
0.195975,µm^3,Surface,ER,1,54,
0.0847362,µm^3,Surface,ER,1,55,
0.329803,µm^3,Surface,ER,1,56,
0.0160341,µm^3,Surface,ER,1,57,
0.0529509,µm^3,Surface,ER,1,58,
0.0143947,µm^3,Surface,ER,1,59,
0.554376,µm^3,Surface,ER,1,60,
0.0566701,µm^3,Surface,ER,1,61,
0.0665128,µm^3,Surface,ER,1,62,
0.0564537,µm^3,Surface,ER,1,63,
0.0471513,µm^3,Surface,ER,1,65,
0.0927244,µm^3,Surface,ER,1,66,
0.104833,µm^3,Surface,ER,1,67,
0.182462,µm^3,Surface,ER,1,68,
0.348211,µm^3,Surface,ER,1,69,
0.283872,µm^3,Surface,ER,1,70,
0.280898,µm^3,Surface,ER,1,71,
0.107321,µm^3,Surface,ER,1,72,
0.308223,µm^3,Surface,ER,1,73,
0.0419893,µm^3,Surface,ER,1,74,
0.239438,µm^3,Surface,ER,1,76,
0.14296,µm^3,Surface,ER,1,77,
0.450272,µm^3,Surface,ER,1,78,
0.00554385,µm^3,Surface,ER,1,79,
0.00985112,µm^3,Surface,ER,1,80,
0.0389744,µm^3,Surface,ER,1,81,
0.191223,µm^3,Surface,ER,1,82,
0.207057,µm^3,Surface,ER,1,83,
0.0463314,µm^3,Surface,ER,1,84,
0.0341389,µm^3,Surface,ER,1,85,
0.21786,µm^3,Surface,ER,1,86,
0.117978,µm^3,Surface,ER,1,87,
0.117804,µm^3,Surface,ER,1,88,
0.0334718,µm^3,Surface,ER,1,89,
0.0122688,µm^3,Surface,ER,1,90,
0.247139,µm^3,Surface,ER,1,91,
0.0827133,µm^3,Surface,ER,1,92,
0.131602,µm^3,Surface,ER,1,93,
0.856498,µm^3,Surface,ER,1,94,
0.0661599,µm^3,Surface,ER,1,95,
0.240347,µm^3,Surface,ER,1,96,
0.239231,µm^3,Surface,ER,1,97,
0.0781287,µm^3,Surface,ER,1,98,
0.129615,µm^3,Surface,ER,1,99,
0.11686,µm^3,Surface,ER,1,100,
0.0809006,µm^3,Surface,ER,1,101,
0.124988,µm^3,Surface,ER,1,102,
0.0956832,µm^3,Surface,ER,1,103,
0.515513,µm^3,Surface,ER,1,104,
0.138381,µm^3,Surface,ER,1,105,
0.0795605,µm^3,Surface,ER,1,106,
0.360747,µm^3,Surface,ER,1,107,
0.223582,µm^3,Surface,ER,1,108,
0.155417,µm^3,Surface,ER,1,110,
0.128802,µm^3,Surface,ER,1,111,
0.0494377,µm^3,Surface,ER,1,112,
