
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.767377,,Surface,1,0,
0.451554,,Surface,1,1,
0.299076,,Surface,1,2,
0.518403,,Surface,1,3,
0.594661,,Surface,1,4,
0.300148,,Surface,1,5,
0.39577,,Surface,1,6,
0.204949,,Surface,1,7,
0.589211,,Surface,1,8,
0.497878,,Surface,1,9,
0.387194,,Surface,1,10,
0.403022,,Surface,1,11,
0.234358,,Surface,1,12,
0.299998,,Surface,1,13,
0.31003,,Surface,1,14,
0.256188,,Surface,1,16,
0.725255,,Surface,1,17,
0.474259,,Surface,1,18,
0.328194,,Surface,1,19,
0.212419,,Surface,1,20,
0.392942,,Surface,1,21,
0.81237,,Surface,1,23,
0.767849,,Surface,1,25,
0.351938,,Surface,1,26,
0.459216,,Surface,1,27,
0.744923,,Surface,1,29,
0.385354,,Surface,1,30,
0.510005,,Surface,1,31,
0.308648,,Surface,1,32,
0.589167,,Surface,1,33,
0.377689,,Surface,1,35,
0.530873,,Surface,1,36,
0.610508,,Surface,1,37,
0.274178,,Surface,1,38,
0.571269,,Surface,1,39,
0.280933,,Surface,1,40,
0.578417,,Surface,1,41,
0.503083,,Surface,1,42,
0.262006,,Surface,1,43,
0.742838,,Surface,1,44,
0.836615,,Surface,1,45,
0.703638,,Surface,1,46,
0.232824,,Surface,1,47,
0.408546,,Surface,1,48,
0.413904,,Surface,1,49,
0.170451,,Surface,1,50,
0.557983,,Surface,1,51,
0.297878,,Surface,1,52,
0.224229,,Surface,1,54,
0.19744,,Surface,1,55,
0.351517,,Surface,1,56,
0.16511,,Surface,1,57,
0.784667,,Surface,1,58,
0.122902,,Surface,1,59,
0.289267,,Surface,1,60,
0.632861,,Surface,1,61,
0.631359,,Surface,1,62,
0.381645,,Surface,1,63,
0.67234,,Surface,1,65,
0.603176,,Surface,1,66,
0.197711,,Surface,1,67,
0.172813,,Surface,1,68,
0.351139,,Surface,1,69,
0.34678,,Surface,1,70,
0.285913,,Surface,1,71,
0.502946,,Surface,1,72,
0.556741,,Surface,1,73,
0.566844,,Surface,1,74,
0.284238,,Surface,1,76,
0.373858,,Surface,1,77,
0.346916,,Surface,1,78,
0.428919,,Surface,1,79,
0.479648,,Surface,1,80,
0.124151,,Surface,1,81,
0.47862,,Surface,1,82,
0.308696,,Surface,1,83,
0.410741,,Surface,1,84,
0.248118,,Surface,1,85,
0.433901,,Surface,1,86,
0.431163,,Surface,1,87,
0.674119,,Surface,1,88,
0.449687,,Surface,1,89,
0.460619,,Surface,1,90,
0.228514,,Surface,1,91,
0.435725,,Surface,1,92,
0.241352,,Surface,1,93,
0.439287,,Surface,1,94,
0.821868,,Surface,1,95,
0.177746,,Surface,1,96,
0.374788,,Surface,1,97,
0.259546,,Surface,1,98,
0.768362,,Surface,1,99,
0.728595,,Surface,1,100,
0.525357,,Surface,1,101,
0.342225,,Surface,1,102,
0.389212,,Surface,1,103,
0.550688,,Surface,1,104,
0.586455,,Surface,1,105,
0.234776,,Surface,1,106,
0.487784,,Surface,1,107,
0.293535,,Surface,1,108,
0.706035,,Surface,1,110,
0.303633,,Surface,1,111,
0.441573,,Surface,1,112,
0.334409,,Surface,1,113,
0.37381,,Surface,1,114,
0.602727,,Surface,1,115,
0.590555,,Surface,1,116,
0.564094,,Surface,1,117,
0.568885,,Surface,1,118,
0.231926,,Surface,1,119,
0.470679,,Surface,1,120,
0.712705,,Surface,1,121,
0.279468,,Surface,1,122,
0.685715,,Surface,1,123,
0.384309,,Surface,1,124,
0.338214,,Surface,1,125,
0.252546,,Surface,1,126,
0.608855,,Surface,1,127,
0.677484,,Surface,1,128,
0.131921,,Surface,1,130,
0.51188,,Surface,1,131,
0.169762,,Surface,1,132,
0.271069,,Surface,1,134,
0.58018,,Surface,1,135,
0.768434,,Surface,1,137,
0.479902,,Surface,1,138,
0.592482,,Surface,1,139,
0.644193,,Surface,1,140,
0.686411,,Surface,1,141,
0.207887,,Surface,1,142,
0.414215,,Surface,1,143,
0.472014,,Surface,1,144,
0.493163,,Surface,1,145,
0.7997,,Surface,1,146,
0.628954,,Surface,1,147,
0.39795,,Surface,1,148,
0.566602,,Surface,1,149,
0.393195,,Surface,1,150,
0.557189,,Surface,1,151,
0.374571,,Surface,1,152,
0.431407,,Surface,1,153,
0.244485,,Surface,1,154,
0.518304,,Surface,1,155,
0.566727,,Surface,1,156,
0.859368,,Surface,1,157,
0.244506,,Surface,1,158,
0.388386,,Surface,1,159,
0.390687,,Surface,1,160,
0.505059,,Surface,1,161,
0.482267,,Surface,1,162,
