
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
53.8283,39.8454,3.75405,µm,Surface,Position,1,0,
26.735,67.0298,3.33818,µm,Surface,Position,1,1,
26.4129,66.224,3.44576,µm,Surface,Position,1,2,
25.6369,63.5795,3.4625,µm,Surface,Position,1,3,
38.1932,49.8919,3.52308,µm,Surface,Position,1,4,
25.8279,61.3625,3.33077,µm,Surface,Position,1,5,
38.0742,47.7656,3.49873,µm,Surface,Position,1,6,
25.1371,60.2099,3.39702,µm,Surface,Position,1,7,
35.6133,49.3498,3.34783,µm,Surface,Position,1,8,
35.7755,49.0527,3.41194,µm,Surface,Position,1,9,
25.7178,58.5317,3.37838,µm,Surface,Position,1,10,
26.436,56.6375,3.43333,µm,Surface,Position,1,11,
53.5486,29.5354,3.64225,µm,Surface,Position,1,12,
56.4382,26.2776,3.73571,µm,Surface,Position,1,13,
25.6596,57.6845,3.27571,µm,Surface,Position,1,14,
26.2531,55.61,4,µm,Surface,Position,1,16,
48.9705,32.7437,3.68936,µm,Surface,Position,1,17,
26.214,55.73,3.41927,µm,Surface,Position,1,18,
48.2446,33.6384,3.71343,µm,Surface,Position,1,19,
48.3502,32.6618,3.72763,µm,Surface,Position,1,20,
30.3723,50.4065,3.41852,µm,Surface,Position,1,21,
42.9069,37.4552,3.63667,µm,Surface,Position,1,23,
50.4058,29.9405,3.72336,µm,Surface,Position,1,25,
30.7543,49.3682,3.46207,µm,Surface,Position,1,26,
50.8395,29.3945,3.7386,µm,Surface,Position,1,27,
49.9099,30.0835,3.75441,µm,Surface,Position,1,29,
40.0953,39.7902,3.34815,µm,Surface,Position,1,30,
47.7765,32.2389,3.7292,µm,Surface,Position,1,31,
54.1411,25.4915,3.7488,µm,Surface,Position,1,32,
46.3941,32.9784,3.59048,µm,Surface,Position,1,33,
42.8616,36.3253,3.88358,µm,Surface,Position,1,35,
50.2413,29.4642,3.80251,µm,Surface,Position,1,36,
41.3052,38.1183,3.28387,µm,Surface,Position,1,37,
47.1154,31.7262,4.12727,µm,Surface,Position,1,38,
49.9878,29.1769,3.69733,µm,Surface,Position,1,39,
40.3505,38.8649,3.48026,µm,Surface,Position,1,40,
42.0009,37.2034,2.92252,µm,Surface,Position,1,41,
36.9643,41.8635,3.65123,µm,Surface,Position,1,42,
42.9857,36.3335,3.27473,µm,Surface,Position,1,43,
44.492,33.9067,3.6,µm,Surface,Position,1,44,
41.816,36.9757,3.32778,µm,Surface,Position,1,45,
45.6604,32.5681,3.51875,µm,Surface,Position,1,46,
45.2692,32.9141,3.4,µm,Surface,Position,1,47,
43.2096,35.4447,3.18557,µm,Surface,Position,1,48,
41.6252,37.0173,2.38584,µm,Surface,Position,1,49,
47.1266,31.821,3.6224,µm,Surface,Position,1,50,
41.6157,37.4562,3.07229,µm,Surface,Position,1,51,
40.4518,38.0505,3.48841,µm,Surface,Position,1,52,
43.5385,34.8212,3.17934,µm,Surface,Position,1,54,
39.5715,38.2965,3.53028,µm,Surface,Position,1,55,
41.5309,36.6601,3.50531,µm,Surface,Position,1,56,
45.6049,31.9115,3.25714,µm,Surface,Position,1,57,
45.6645,31.7002,3.52064,µm,Surface,Position,1,58,
48.4461,28.9242,3.795,µm,Surface,Position,1,59,
41.0984,37.343,3.70912,µm,Surface,Position,1,60,
41.8857,35.4193,3.22667,µm,Surface,Position,1,61,
42.1762,35.1336,3.28293,µm,Surface,Position,1,62,
41.6087,35.6267,3.38261,µm,Surface,Position,1,63,
43.9263,33.1776,3.42424,µm,Surface,Position,1,65,
43.8386,33.3522,2.84035,µm,Surface,Position,1,66,
46.5414,30.8418,3.58832,µm,Surface,Position,1,67,
38.1805,39.2196,2.33362,µm,Surface,Position,1,68,
36.991,40.6663,3.38955,µm,Surface,Position,1,69,
35.2474,42.0578,3.51926,µm,Surface,Position,1,70,
41.1686,36.2246,3.35602,µm,Surface,Position,1,71,
48.0167,28.6706,3.77536,µm,Surface,Position,1,72,
43.4459,33.6996,2.95946,µm,Surface,Position,1,73,
36.5829,39.8812,3.67143,µm,Surface,Position,1,74,
44.5284,32.4944,3.30676,µm,Surface,Position,1,76,
43.954,32.8963,2.84393,µm,Surface,Position,1,77,
36.4221,40.3988,3.23948,µm,Surface,Position,1,78,
32.1416,43.9403,3.43778,µm,Surface,Position,1,79,
31.7668,44.1965,3.52787,µm,Surface,Position,1,80,
52.0747,24.2525,3.80051,µm,Surface,Position,1,81,
43.0906,32.9231,3.45143,µm,Surface,Position,1,82,
34.9323,41.3255,3.48482,µm,Surface,Position,1,83,
30.953,44.9713,3.74084,µm,Surface,Position,1,84,
31.3579,44.5681,3.65556,µm,Surface,Position,1,85,
40.5976,35.3522,3.51959,µm,Surface,Position,1,86,
41.459,34.2791,3.31292,µm,Surface,Position,1,87,
44.9929,30.6412,3.50345,µm,Surface,Position,1,88,
50.9994,24.2948,3.76571,µm,Surface,Position,1,89,
47.0441,27.9284,4.12258,µm,Surface,Position,1,90,
44.5135,31.4401,3.32918,µm,Surface,Position,1,91,
40.987,34.2282,3.71857,µm,Surface,Position,1,92,
47.2759,28.2049,3.66667,µm,Surface,Position,1,93,
43.6323,32.271,3.30078,µm,Surface,Position,1,94,
35.0902,39.8032,3.55122,µm,Surface,Position,1,95,
34.3072,40.9729,3.15368,µm,Surface,Position,1,96,
35.0904,40.2545,3.05282,µm,Surface,Position,1,97,
50.4439,24.4113,3.77683,µm,Surface,Position,1,98,
34.6142,40.1252,3.42051,µm,Surface,Position,1,99,
40.2185,34.5972,3.38,µm,Surface,Position,1,100,
46.3813,27.8584,3.66122,µm,Surface,Position,1,101,
