
Intensity Sum Ch=5 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
3266.03,,Surface,5,Image 1,1,0,
3864.13,,Surface,5,Image 1,1,1,
5133.89,,Surface,5,Image 1,1,2,
690.631,,Surface,5,Image 1,1,3,
524.073,,Surface,5,Image 1,1,4,
2721.65,,Surface,5,Image 1,1,5,
2767.21,,Surface,5,Image 1,1,6,
5190.72,,Surface,5,Image 1,1,7,
3612.3,,Surface,5,Image 1,1,8,
3132.96,,Surface,5,Image 1,1,9,
6068.08,,Surface,5,Image 1,1,10,
1557.47,,Surface,5,Image 1,1,11,
2447.9,,Surface,5,Image 1,1,12,
914.262,,Surface,5,Image 1,1,13,
5227.22,,Surface,5,Image 1,1,14,
1056.1,,Surface,5,Image 1,1,16,
1812.92,,Surface,5,Image 1,1,17,
11692.4,,Surface,5,Image 1,1,18,
9010.06,,Surface,5,Image 1,1,19,
5402.68,,Surface,5,Image 1,1,20,
2499.13,,Surface,5,Image 1,1,21,
2423.24,,Surface,5,Image 1,1,23,
4334.9,,Surface,5,Image 1,1,25,
1073.49,,Surface,5,Image 1,1,26,
4936.84,,Surface,5,Image 1,1,27,
6142.59,,Surface,5,Image 1,1,29,
1009.86,,Surface,5,Image 1,1,30,
17509.7,,Surface,5,Image 1,1,31,
4306.61,,Surface,5,Image 1,1,32,
1441.79,,Surface,5,Image 1,1,33,
2742.54,,Surface,5,Image 1,1,35,
19225.1,,Surface,5,Image 1,1,36,
11714.9,,Surface,5,Image 1,1,37,
3066.32,,Surface,5,Image 1,1,38,
9201.58,,Surface,5,Image 1,1,39,
6309.03,,Surface,5,Image 1,1,40,
15605,,Surface,5,Image 1,1,41,
10335.6,,Surface,5,Image 1,1,42,
24872.8,,Surface,5,Image 1,1,43,
3696.29,,Surface,5,Image 1,1,44,
11538,,Surface,5,Image 1,1,45,
1411.96,,Surface,5,Image 1,1,46,
891.997,,Surface,5,Image 1,1,47,
14600.8,,Surface,5,Image 1,1,48,
7175.6,,Surface,5,Image 1,1,49,
25397,,Surface,5,Image 1,1,50,
65406.5,,Surface,5,Image 1,1,51,
9800.65,,Surface,5,Image 1,1,52,
11992.8,,Surface,5,Image 1,1,54,
4137.16,,Surface,5,Image 1,1,55,
19682.4,,Surface,5,Image 1,1,56,
954.661,,Surface,5,Image 1,1,57,
3050.77,,Surface,5,Image 1,1,58,
2895.4,,Surface,5,Image 1,1,59,
42712,,Surface,5,Image 1,1,60,
2657.91,,Surface,5,Image 1,1,61,
3315.11,,Surface,5,Image 1,1,62,
2492.47,,Surface,5,Image 1,1,63,
2528.81,,Surface,5,Image 1,1,65,
5474.63,,Surface,5,Image 1,1,66,
4484.83,,Surface,5,Image 1,1,67,
11440.3,,Surface,5,Image 1,1,68,
19509.7,,Surface,5,Image 1,1,69,
18482.3,,Surface,5,Image 1,1,70,
14915.2,,Surface,5,Image 1,1,71,
5827.75,,Surface,5,Image 1,1,72,
19251.4,,Surface,5,Image 1,1,73,
2206.37,,Surface,5,Image 1,1,74,
12920.8,,Surface,5,Image 1,1,76,
8045.12,,Surface,5,Image 1,1,77,
31906.7,,Surface,5,Image 1,1,78,
4347.25,,Surface,5,Image 1,1,79,
5769.68,,Surface,5,Image 1,1,80,
23819.6,,Surface,5,Image 1,1,81,
10885.9,,Surface,5,Image 1,1,82,
11654.3,,Surface,5,Image 1,1,83,
6087.23,,Surface,5,Image 1,1,84,
9851.32,,Surface,5,Image 1,1,85,
16166.3,,Surface,5,Image 1,1,86,
8218.02,,Surface,5,Image 1,1,87,
5780.58,,Surface,5,Image 1,1,88,
4417.19,,Surface,5,Image 1,1,89,
1144.27,,Surface,5,Image 1,1,90,
11376.1,,Surface,5,Image 1,1,91,
5204.13,,Surface,5,Image 1,1,92,
6715.62,,Surface,5,Image 1,1,93,
51685.6,,Surface,5,Image 1,1,94,
3137.36,,Surface,5,Image 1,1,95,
15013.9,,Surface,5,Image 1,1,96,
13271.7,,Surface,5,Image 1,1,97,
6941.15,,Surface,5,Image 1,1,98,
7672.79,,Surface,5,Image 1,1,99,
9625.73,,Surface,5,Image 1,1,100,
4237.72,,Surface,5,Image 1,1,101,
6485.02,,Surface,5,Image 1,1,102,
4447.61,,Surface,5,Image 1,1,103,
26945.1,,Surface,5,Image 1,1,104,
6834.84,,Surface,5,Image 1,1,105,
3998.93,,Surface,5,Image 1,1,106,
20276.8,,Surface,5,Image 1,1,107,
12740.6,,Surface,5,Image 1,1,108,
8004.77,,Surface,5,Image 1,1,110,
6815.94,,Surface,5,Image 1,1,111,
3202.78,,Surface,5,Image 1,1,112,
6929.28,,Surface,5,Image 1,1,113,
2685.2,,Surface,5,Image 1,1,114,
3001.4,,Surface,5,Image 1,1,115,
9717.26,,Surface,5,Image 1,1,116,
4024.52,,Surface,5,Image 1,1,117,
4849.38,,Surface,5,Image 1,1,118,
2390.31,,Surface,5,Image 1,1,119,
25143.1,,Surface,5,Image 1,1,120,
2821.06,,Surface,5,Image 1,1,121,
15039.3,,Surface,5,Image 1,1,122,
3916.63,,Surface,5,Image 1,1,123,
3584.18,,Surface,5,Image 1,1,124,
11017.6,,Surface,5,Image 1,1,125,
7756.09,,Surface,5,Image 1,1,126,
2248.47,,Surface,5,Image 1,1,127,
10233.6,,Surface,5,Image 1,1,128,
6356.15,,Surface,5,Image 1,1,130,
10812.5,,Surface,5,Image 1,1,131,
2816.75,,Surface,5,Image 1,1,132,
4316.74,,Surface,5,Image 1,1,134,
14333.5,,Surface,5,Image 1,1,135,
12030.9,,Surface,5,Image 1,1,137,
5241.73,,Surface,5,Image 1,1,138,
7299.86,,Surface,5,Image 1,1,139,
2347.24,,Surface,5,Image 1,1,140,
4026.33,,Surface,5,Image 1,1,141,
19042.1,,Surface,5,Image 1,1,142,
7549.91,,Surface,5,Image 1,1,143,
7022.6,,Surface,5,Image 1,1,144,
10531.2,,Surface,5,Image 1,1,145,
2765.75,,Surface,5,Image 1,1,146,
3310.94,,Surface,5,Image 1,1,147,
10093.2,,Surface,5,Image 1,1,148,
12345.9,,Surface,5,Image 1,1,149,
5188.09,,Surface,5,Image 1,1,150,
31134.5,,Surface,5,Image 1,1,151,
2268.87,,Surface,5,Image 1,1,152,
2987.73,,Surface,5,Image 1,1,153,
10920.4,,Surface,5,Image 1,1,154,
2526.91,,Surface,5,Image 1,1,155,
638.059,,Surface,5,Image 1,1,156,
3236.93,,Surface,5,Image 1,1,157,
32261.5,,Surface,5,Image 1,1,158,
3235.11,,Surface,5,Image 1,1,159,
28163.3,,Surface,5,Image 1,1,160,
7439.17,,Surface,5,Image 1,1,161,
3230.21,,Surface,5,Image 1,1,162,
1822.67,,Surface,5,Image 1,1,163,
1449.34,,Surface,5,Image 1,1,164,
18459.1,,Surface,5,Image 1,1,165,
5494.35,,Surface,5,Image 1,1,166,
5584.2,,Surface,5,Image 1,1,167,
3222.27,,Surface,5,Image 1,1,168,
19985.9,,Surface,5,Image 1,1,169,
2343.39,,Surface,5,Image 1,1,170,
5576.57,,Surface,5,Image 1,1,171,
4410.84,,Surface,5,Image 1,1,172,
2953.17,,Surface,5,Image 1,1,173,
35667,,Surface,5,Image 1,1,174,
4400.76,,Surface,5,Image 1,1,175,
7073.94,,Surface,5,Image 1,1,176,
4581.99,,Surface,5,Image 1,1,177,
8408.48,,Surface,5,Image 1,1,178,
995.718,,Surface,5,Image 1,1,179,
3212.36,,Surface,5,Image 1,1,180,
1740.58,,Surface,5,Image 1,1,181,
42940,,Surface,5,Image 1,1,182,
706.151,,Surface,5,Image 1,1,183,
1492.65,,Surface,5,Image 1,1,184,
12098.2,,Surface,5,Image 1,1,186,
3044.43,,Surface,5,Image 1,1,189,
11187.3,,Surface,5,Image 1,1,190,
3429.32,,Surface,5,Image 1,1,191,
11430.3,,Surface,5,Image 1,1,192,
2637.17,,Surface,5,Image 1,1,193,
18655.7,,Surface,5,Image 1,1,194,
16491.1,,Surface,5,Image 1,1,197,
36939.5,,Surface,5,Image 1,1,198,
9436.24,,Surface,5,Image 1,1,199,
8904.53,,Surface,5,Image 1,1,200,
30702.8,,Surface,5,Image 1,1,201,
34904.9,,Surface,5,Image 1,1,202,
38428.3,,Surface,5,Image 1,1,203,
16974.6,,Surface,5,Image 1,1,205,
1882.39,,Surface,5,Image 1,1,206,
4050.81,,Surface,5,Image 1,1,207,
19522.5,,Surface,5,Image 1,1,208,
11140.2,,Surface,5,Image 1,1,210,
1577.15,,Surface,5,Image 1,1,211,
11833.1,,Surface,5,Image 1,1,212,
11268.6,,Surface,5,Image 1,1,213,
11119.1,,Surface,5,Image 1,1,214,
9790.41,,Surface,5,Image 1,1,215,
1213.96,,Surface,5,Image 1,1,216,
7018.2,,Surface,5,Image 1,1,217,
16266.4,,Surface,5,Image 1,1,218,
10062.6,,Surface,5,Image 1,1,219,
47644.4,,Surface,5,Image 1,1,220,
7302.31,,Surface,5,Image 1,1,221,
10667.5,,Surface,5,Image 1,1,222,
16827.5,,Surface,5,Image 1,1,223,
9668.35,,Surface,5,Image 1,1,224,
988.049,,Surface,5,Image 1,1,225,
5802.12,,Surface,5,Image 1,1,227,
36518.7,,Surface,5,Image 1,1,228,
27583.6,,Surface,5,Image 1,1,229,
3369.71,,Surface,5,Image 1,1,230,
20636.2,,Surface,5,Image 1,1,231,
22713.5,,Surface,5,Image 1,1,232,
57129.2,,Surface,5,Image 1,1,233,
2391.89,,Surface,5,Image 1,1,234,
13645.2,,Surface,5,Image 1,1,235,
6608.14,,Surface,5,Image 1,1,236,
30954.8,,Surface,5,Image 1,1,238,
4741.15,,Surface,5,Image 1,1,239,
2083.72,,Surface,5,Image 1,1,241,
13993,,Surface,5,Image 1,1,242,
14654.1,,Surface,5,Image 1,1,243,
7313.15,,Surface,5,Image 1,1,244,
11351.2,,Surface,5,Image 1,1,245,
24699.6,,Surface,5,Image 1,1,246,
24099.9,,Surface,5,Image 1,1,249,
20138.4,,Surface,5,Image 1,1,250,
6420.91,,Surface,5,Image 1,1,251,
16569.5,,Surface,5,Image 1,1,252,
13936.9,,Surface,5,Image 1,1,253,
22035.8,,Surface,5,Image 1,1,254,
39252,,Surface,5,Image 1,1,255,
2878.73,,Surface,5,Image 1,1,256,
20456.2,,Surface,5,Image 1,1,257,
48126.2,,Surface,5,Image 1,1,258,
5262.84,,Surface,5,Image 1,1,259,
11307.2,,Surface,5,Image 1,1,260,
4256.87,,Surface,5,Image 1,1,261,
3822.71,,Surface,5,Image 1,1,262,
2395.15,,Surface,5,Image 1,1,263,
10060.8,,Surface,5,Image 1,1,264,
6911.66,,Surface,5,Image 1,1,265,
14579,,Surface,5,Image 1,1,266,
11465.4,,Surface,5,Image 1,1,267,
3853.81,,Surface,5,Image 1,1,268,
6270.84,,Surface,5,Image 1,1,269,
3927.16,,Surface,5,Image 1,1,270,
11063,,Surface,5,Image 1,1,271,
1475.46,,Surface,5,Image 1,1,272,
8002.85,,Surface,5,Image 1,1,273,
3195.08,,Surface,5,Image 1,1,274,
24949.2,,Surface,5,Image 1,1,275,
2626.13,,Surface,5,Image 1,1,276,
8422.39,,Surface,5,Image 1,1,277,
2941.89,,Surface,5,Image 1,1,278,
22140.6,,Surface,5,Image 1,1,279,
805.404,,Surface,5,Image 1,1,280,
121903,,Surface,5,Image 1,1,281,
2374.13,,Surface,5,Image 1,1,282,
22556.9,,Surface,5,Image 1,1,283,
3201.52,,Surface,5,Image 1,1,284,
34464.7,,Surface,5,Image 1,1,285,
9481.67,,Surface,5,Image 1,1,286,
60518,,Surface,5,Image 1,1,287,
6893.27,,Surface,5,Image 1,1,288,
29570.2,,Surface,5,Image 1,1,289,
4111.68,,Surface,5,Image 1,1,290,
883.713,,Surface,5,Image 1,1,291,
73453.8,,Surface,5,Image 1,1,292,
11655.2,,Surface,5,Image 1,1,293,
3415.54,,Surface,5,Image 1,1,294,
13141.5,,Surface,5,Image 1,1,295,
7805.68,,Surface,5,Image 1,1,296,
2321.67,,Surface,5,Image 1,1,297,
38357.7,,Surface,5,Image 1,1,298,
28007.4,,Surface,5,Image 1,1,299,
14105.4,,Surface,5,Image 1,1,300,
5696.86,,Surface,5,Image 1,1,301,
2535.44,,Surface,5,Image 1,1,304,
16249.1,,Surface,5,Image 1,1,305,
7303.2,,Surface,5,Image 1,1,306,
25069.1,,Surface,5,Image 1,1,307,
3799.69,,Surface,5,Image 1,1,308,
16711.3,,Surface,5,Image 1,1,309,
3963.09,,Surface,5,Image 1,1,310,
54180.6,,Surface,5,Image 1,1,311,
3792.76,,Surface,5,Image 1,1,312,
17018.5,,Surface,5,Image 1,1,313,
5815.22,,Surface,5,Image 1,1,314,
24510.6,,Surface,5,Image 1,1,315,
2492.17,,Surface,5,Image 1,1,316,
7167.39,,Surface,5,Image 1,1,317,
4189.28,,Surface,5,Image 1,1,318,
28525,,Surface,5,Image 1,1,319,
2577.07,,Surface,5,Image 1,1,320,
8272.11,,Surface,5,Image 1,1,321,
15938.5,,Surface,5,Image 1,1,322,
11126.8,,Surface,5,Image 1,1,323,
35921.5,,Surface,5,Image 1,1,324,
3561.9,,Surface,5,Image 1,1,325,
7816.39,,Surface,5,Image 1,1,326,
12163.7,,Surface,5,Image 1,1,327,
113965,,Surface,5,Image 1,1,328,
57504.2,,Surface,5,Image 1,1,329,
8936.26,,Surface,5,Image 1,1,330,
7162.59,,Surface,5,Image 1,1,331,
14971.6,,Surface,5,Image 1,1,332,
12384.2,,Surface,5,Image 1,1,333,
2134.7,,Surface,5,Image 1,1,334,
2866.92,,Surface,5,Image 1,1,335,
797.241,,Surface,5,Image 1,1,336,
9896.77,,Surface,5,Image 1,1,337,
14080,,Surface,5,Image 1,1,338,
17642.3,,Surface,5,Image 1,1,339,
17156.8,,Surface,5,Image 1,1,340,
8095.73,,Surface,5,Image 1,1,341,
4529.1,,Surface,5,Image 1,1,342,
12411.5,,Surface,5,Image 1,1,343,
34215.7,,Surface,5,Image 1,1,344,
54226.8,,Surface,5,Image 1,1,345,
6882.65,,Surface,5,Image 1,1,346,
1359.98,,Surface,5,Image 1,1,347,
13848.7,,Surface,5,Image 1,1,348,
