
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
67.0763,µm,Surface,Distance from Origin,1,0,
72.2419,µm,Surface,Distance from Origin,1,1,
71.3802,µm,Surface,Distance from Origin,1,2,
68.641,µm,Surface,Distance from Origin,1,3,
62.9312,µm,Surface,Distance from Origin,1,4,
66.6598,µm,Surface,Distance from Origin,1,5,
61.1837,µm,Surface,Distance from Origin,1,6,
65.3349,µm,Surface,Distance from Origin,1,7,
60.9502,µm,Surface,Distance from Origin,1,8,
60.8087,µm,Surface,Distance from Origin,1,9,
64.0217,µm,Surface,Distance from Origin,1,10,
62.5976,µm,Surface,Distance from Origin,1,11,
61.2622,µm,Surface,Distance from Origin,1,12,
62.3678,µm,Surface,Distance from Origin,1,13,
63.2191,µm,Surface,Distance from Origin,1,14,
61.6254,µm,Surface,Distance from Origin,1,16,
59.0243,µm,Surface,Distance from Origin,1,17,
61.6822,µm,Surface,Distance from Origin,1,18,
58.9311,µm,Surface,Distance from Origin,1,19,
58.4673,µm,Surface,Distance from Origin,1,20,
58.9489,µm,Surface,Distance from Origin,1,21,
57.0712,µm,Surface,Distance from Origin,1,23,
58.7456,µm,Surface,Distance from Origin,1,25,
58.2669,µm,Surface,Distance from Origin,1,26,
58.8445,µm,Surface,Distance from Origin,1,27,
58.3961,µm,Surface,Distance from Origin,1,29,
56.5871,µm,Surface,Distance from Origin,1,30,
57.7567,µm,Surface,Distance from Origin,1,31,
59.9594,µm,Surface,Distance from Origin,1,32,
57.034,µm,Surface,Distance from Origin,1,33,
56.3181,µm,Surface,Distance from Origin,1,35,
58.3677,µm,Surface,Distance from Origin,1,36,
56.302,µm,Surface,Distance from Origin,1,37,
56.9513,µm,Surface,Distance from Origin,1,38,
57.9978,µm,Surface,Distance from Origin,1,39,
56.1316,µm,Surface,Distance from Origin,1,40,
56.1846,µm,Surface,Distance from Origin,1,41,
55.9664,µm,Surface,Distance from Origin,1,42,
56.3792,µm,Surface,Distance from Origin,1,43,
56.055,µm,Surface,Distance from Origin,1,44,
55.9182,µm,Surface,Distance from Origin,1,45,
56.1955,µm,Surface,Distance from Origin,1,46,
56.0731,µm,Surface,Distance from Origin,1,47,
55.9781,µm,Surface,Distance from Origin,1,48,
55.7551,µm,Surface,Distance from Origin,1,49,
56.979,µm,Surface,Distance from Origin,1,50,
56.0738,µm,Surface,Distance from Origin,1,51,
55.645,µm,Surface,Distance from Origin,1,52,
