
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.9945,2.79365,µm^3,Volume,Image 1,1,,
-0.7735,10.5059,µm^3,Volume,Image 1,1,,
-0.5525,34.4148,µm^3,Volume,Image 1,1,,
-0.3315,96.154,µm^3,Volume,Image 1,1,,
-0.1105,214.901,µm^3,Volume,Image 1,1,,
0.1105,357.78,µm^3,Volume,Image 1,1,,
0.3315,435.6,µm^3,Volume,Image 1,1,,
0.5525,499.053,µm^3,Volume,Image 1,1,,
0.7735,551.582,µm^3,Volume,Image 1,1,,
0.9945,606.214,µm^3,Volume,Image 1,1,,
1.2155,653.558,µm^3,Volume,Image 1,1,,
1.4365,697.4,µm^3,Volume,Image 1,1,,
1.6575,740.34,µm^3,Volume,Image 1,1,,
1.8785,778.35,µm^3,Volume,Image 1,1,,
2.0995,804.28,µm^3,Volume,Image 1,1,,
2.3205,775.453,µm^3,Volume,Image 1,1,,
2.5415,729.448,µm^3,Volume,Image 1,1,,
2.7625,697.008,µm^3,Volume,Image 1,1,,
2.9835,676.888,µm^3,Volume,Image 1,1,,
3.2045,650.929,µm^3,Volume,Image 1,1,,
3.4255,613.716,µm^3,Volume,Image 1,1,,
3.6465,571.672,µm^3,Volume,Image 1,1,,
3.8675,534.818,µm^3,Volume,Image 1,1,,
4.0885,504.322,µm^3,Volume,Image 1,1,,
4.3095,482.117,µm^3,Volume,Image 1,1,,
4.5305,463.127,µm^3,Volume,Image 1,1,,
4.7515,445.459,µm^3,Volume,Image 1,1,,
4.9725,433.107,µm^3,Volume,Image 1,1,,
5.1935,419.98,µm^3,Volume,Image 1,1,,
5.4145,409.155,µm^3,Volume,Image 1,1,,
5.6355,397.138,µm^3,Volume,Image 1,1,,
5.8565,387.099,µm^3,Volume,Image 1,1,,
6.0775,376.31,µm^3,Volume,Image 1,1,,
6.2985,365.521,µm^3,Volume,Image 1,1,,
6.5195,357.421,µm^3,Volume,Image 1,1,,
6.7405,350.279,µm^3,Volume,Image 1,1,,
6.9615,346.167,µm^3,Volume,Image 1,1,,
7.1825,341.628,µm^3,Volume,Image 1,1,,
7.4035,335.677,µm^3,Volume,Image 1,1,,
7.6245,332.124,µm^3,Volume,Image 1,1,,
7.8455,327.281,µm^3,Volume,Image 1,1,,
8.0665,323.699,µm^3,Volume,Image 1,1,,
8.2875,320.051,µm^3,Volume,Image 1,1,,
8.5085,318.581,µm^3,Volume,Image 1,1,,
8.7295,311.834,µm^3,Volume,Image 1,1,,
8.9505,305.537,µm^3,Volume,Image 1,1,,
9.1715,300.844,µm^3,Volume,Image 1,1,,
9.3925,292.562,µm^3,Volume,Image 1,1,,
9.6135,284.637,µm^3,Volume,Image 1,1,,
9.8345,279.241,µm^3,Volume,Image 1,1,,
10.0555,275.279,µm^3,Volume,Image 1,1,,
10.2765,266.353,µm^3,Volume,Image 1,1,,
10.4975,259.818,µm^3,Volume,Image 1,1,,
10.7185,255.584,µm^3,Volume,Image 1,1,,
10.9395,247.145,µm^3,Volume,Image 1,1,,
11.1605,239.387,µm^3,Volume,Image 1,1,,
11.3815,233.724,µm^3,Volume,Image 1,1,,
11.6025,229.104,µm^3,Volume,Image 1,1,,
11.8235,222.816,µm^3,Volume,Image 1,1,,
12.0445,218.701,µm^3,Volume,Image 1,1,,
12.2655,216.218,µm^3,Volume,Image 1,1,,
12.4865,210.281,µm^3,Volume,Image 1,1,,
12.7075,204.287,µm^3,Volume,Image 1,1,,
12.9285,198.825,µm^3,Volume,Image 1,1,,
13.1495,194.401,µm^3,Volume,Image 1,1,,
13.3705,185.67,µm^3,Volume,Image 1,1,,
13.5915,176.935,µm^3,Volume,Image 1,1,,
13.8125,169.382,µm^3,Volume,Image 1,1,,
14.0335,159.3,µm^3,Volume,Image 1,1,,
14.2545,150.43,µm^3,Volume,Image 1,1,,
14.4755,141.939,µm^3,Volume,Image 1,1,,
14.6965,131.99,µm^3,Volume,Image 1,1,,
14.9175,124.398,µm^3,Volume,Image 1,1,,
15.1385,119.512,µm^3,Volume,Image 1,1,,
15.3595,116.15,µm^3,Volume,Image 1,1,,
15.5805,112.045,µm^3,Volume,Image 1,1,,
15.8015,108.785,µm^3,Volume,Image 1,1,,
16.0225,106.47,µm^3,Volume,Image 1,1,,
16.2435,103.59,µm^3,Volume,Image 1,1,,
16.4645,101.181,µm^3,Volume,Image 1,1,,
16.6855,99.6206,µm^3,Volume,Image 1,1,,
16.9065,98.7783,µm^3,Volume,Image 1,1,,
17.1275,95.1683,µm^3,Volume,Image 1,1,,
17.3485,92.1706,µm^3,Volume,Image 1,1,,
17.5695,89.9874,µm^3,Volume,Image 1,1,,
17.7905,88.0379,µm^3,Volume,Image 1,1,,
18.0115,86.7709,µm^3,Volume,Image 1,1,,
18.2325,86.4009,µm^3,Volume,Image 1,1,,
18.4535,86.2073,µm^3,Volume,Image 1,1,,
18.6745,83.6151,µm^3,Volume,Image 1,1,,
18.8955,81.4693,µm^3,Volume,Image 1,1,,
