
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,357.78,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,793.38,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,1292.43,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,1844.02,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,2450.23,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,3103.79,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,3801.19,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,4541.53,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,5319.88,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,6124.16,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,6899.61,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,7629.06,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,8326.07,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,9002.95,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,9653.88,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,10267.6,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,10839.3,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,11374.1,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,11878.4,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,12360.5,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,12823.7,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,13269.1,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,13702.2,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,14122.2,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,14531.4,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,14928.5,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,15315.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,15691.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,16057.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,16414.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,16765.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,17111.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,17452.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,17788.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,18120.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,18448,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,18771.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,19091.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,19410.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,19722.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,20027.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,20328.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,20621.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,20905.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,21185,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,21460.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,21726.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,21986.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,22242,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,22489.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,22728.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,22962.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,23191.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,23414.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,23632.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,23849.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,24059.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,24263.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,24462.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,24656.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,24842.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,25019.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,25188.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,25348.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,25498.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,25640.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,25772.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,25897,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,26016.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,26132.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,26244.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,26353.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,26459.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,26563.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,26664.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,26764.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,26863.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,26958.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,27050.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,27140.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,27228.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,27315.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,27401.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,27487.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,27571.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,27652.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,27732.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,27810.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,27887.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,27964.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,28040.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,28114.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,28185.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,28255.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,28323.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,28390.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,28457.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,28523.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,28587.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,28648.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,28708.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,28767,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,28824.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,28881.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,28937.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,28991.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,29043.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,29093.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,29142.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,29190.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,29237.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,29283.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,29327,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,29368.2,µm^3,Cumulative Volume Outside,Image 1,1,,
