
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
16.9161,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-10.1771,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
-10.4993,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
-11.2753,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
1.28104,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
-11.0842,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
1.16208,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
-11.7751,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-1.29882,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
-1.13662,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
-11.1943,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-10.4761,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
16.6365,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
19.5261,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-11.2525,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-10.6591,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
12.0583,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
-10.6981,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
11.3324,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
11.438,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-6.53988,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
5.99474,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
13.4937,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
-6.15782,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
13.9274,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
12.9977,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
3.18314,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
10.8643,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
17.229,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
9.48194,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
5.94945,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
13.3291,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
4.39307,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
10.2033,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
13.0757,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
3.4384,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
5.08875,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
0.0521202,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
6.07352,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
7.57983,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
4.90382,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
8.74828,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
8.35704,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
6.29747,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
4.71304,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
10.2144,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
4.70356,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
3.5397,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
6.62637,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
2.65932,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
4.61875,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
8.69278,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
8.7524,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
11.534,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
4.18626,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
4.9736,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
5.26404,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
4.69658,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
7.0142,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
6.92645,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
9.62923,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
1.2684,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
