
Intensity Max Ch=5 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
138.869,,Surface,5,Image 1,1,0,
62.5956,,Surface,5,Image 1,1,1,
102.898,,Surface,5,Image 1,1,2,
100.81,,Surface,5,Image 1,1,3,
72.0995,,Surface,5,Image 1,1,4,
64.4668,,Surface,5,Image 1,1,5,
62.7493,,Surface,5,Image 1,1,6,
83.6402,,Surface,5,Image 1,1,7,
115.215,,Surface,5,Image 1,1,8,
99.5286,,Surface,5,Image 1,1,9,
101.837,,Surface,5,Image 1,1,10,
92.0427,,Surface,5,Image 1,1,11,
86.5833,,Surface,5,Image 1,1,12,
73.4986,,Surface,5,Image 1,1,13,
99.2694,,Surface,5,Image 1,1,14,
54.7649,,Surface,5,Image 1,1,16,
99.3104,,Surface,5,Image 1,1,17,
170.625,,Surface,5,Image 1,1,18,
123.1,,Surface,5,Image 1,1,19,
79.4743,,Surface,5,Image 1,1,20,
126.953,,Surface,5,Image 1,1,21,
99.124,,Surface,5,Image 1,1,23,
110.043,,Surface,5,Image 1,1,25,
60.1204,,Surface,5,Image 1,1,26,
118.103,,Surface,5,Image 1,1,27,
112.281,,Surface,5,Image 1,1,29,
74.8835,,Surface,5,Image 1,1,30,
165.59,,Surface,5,Image 1,1,31,
77.2066,,Surface,5,Image 1,1,32,
65.6553,,Surface,5,Image 1,1,33,
79.2945,,Surface,5,Image 1,1,35,
130.548,,Surface,5,Image 1,1,36,
207.78,,Surface,5,Image 1,1,37,
90.1394,,Surface,5,Image 1,1,38,
128.908,,Surface,5,Image 1,1,39,
125.992,,Surface,5,Image 1,1,40,
175.292,,Surface,5,Image 1,1,41,
224.809,,Surface,5,Image 1,1,42,
205.262,,Surface,5,Image 1,1,43,
145.773,,Surface,5,Image 1,1,44,
162.874,,Surface,5,Image 1,1,45,
91.447,,Surface,5,Image 1,1,46,
110.814,,Surface,5,Image 1,1,47,
140.823,,Surface,5,Image 1,1,48,
