
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
39.8454,µm,Surface,Position,1,0,
67.0298,µm,Surface,Position,1,1,
66.224,µm,Surface,Position,1,2,
63.5795,µm,Surface,Position,1,3,
49.8919,µm,Surface,Position,1,4,
61.3625,µm,Surface,Position,1,5,
47.7656,µm,Surface,Position,1,6,
60.2099,µm,Surface,Position,1,7,
49.3498,µm,Surface,Position,1,8,
49.0527,µm,Surface,Position,1,9,
58.5317,µm,Surface,Position,1,10,
56.6375,µm,Surface,Position,1,11,
29.5354,µm,Surface,Position,1,12,
26.2776,µm,Surface,Position,1,13,
57.6845,µm,Surface,Position,1,14,
55.61,µm,Surface,Position,1,16,
32.7437,µm,Surface,Position,1,17,
55.73,µm,Surface,Position,1,18,
33.6384,µm,Surface,Position,1,19,
32.6618,µm,Surface,Position,1,20,
50.4065,µm,Surface,Position,1,21,
37.4552,µm,Surface,Position,1,23,
29.9405,µm,Surface,Position,1,25,
49.3682,µm,Surface,Position,1,26,
29.3945,µm,Surface,Position,1,27,
30.0835,µm,Surface,Position,1,29,
39.7902,µm,Surface,Position,1,30,
32.2389,µm,Surface,Position,1,31,
25.4915,µm,Surface,Position,1,32,
32.9784,µm,Surface,Position,1,33,
36.3253,µm,Surface,Position,1,35,
29.4642,µm,Surface,Position,1,36,
38.1183,µm,Surface,Position,1,37,
31.7262,µm,Surface,Position,1,38,
29.1769,µm,Surface,Position,1,39,
38.8649,µm,Surface,Position,1,40,
37.2034,µm,Surface,Position,1,41,
41.8635,µm,Surface,Position,1,42,
36.3335,µm,Surface,Position,1,43,
33.9067,µm,Surface,Position,1,44,
36.9757,µm,Surface,Position,1,45,
32.5681,µm,Surface,Position,1,46,
32.9141,µm,Surface,Position,1,47,
35.4447,µm,Surface,Position,1,48,
37.0173,µm,Surface,Position,1,49,
31.821,µm,Surface,Position,1,50,
37.4562,µm,Surface,Position,1,51,
38.0505,µm,Surface,Position,1,52,
34.8212,µm,Surface,Position,1,54,
38.2965,µm,Surface,Position,1,55,
36.6601,µm,Surface,Position,1,56,
31.9115,µm,Surface,Position,1,57,
31.7002,µm,Surface,Position,1,58,
28.9242,µm,Surface,Position,1,59,
37.343,µm,Surface,Position,1,60,
35.4193,µm,Surface,Position,1,61,
35.1336,µm,Surface,Position,1,62,
35.6267,µm,Surface,Position,1,63,
33.1776,µm,Surface,Position,1,65,
33.3522,µm,Surface,Position,1,66,
30.8418,µm,Surface,Position,1,67,
39.2196,µm,Surface,Position,1,68,
40.6663,µm,Surface,Position,1,69,
42.0578,µm,Surface,Position,1,70,
36.2246,µm,Surface,Position,1,71,
28.6706,µm,Surface,Position,1,72,
33.6996,µm,Surface,Position,1,73,
39.8812,µm,Surface,Position,1,74,
