
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.13281,,Surface,1,Image 1,1,0,
0.296875,,Surface,1,Image 1,1,1,
0.996094,,Surface,1,Image 1,1,2,
0.447754,,Surface,1,Image 1,1,3,
0.197021,,Surface,1,Image 1,1,4,
0.330078,,Surface,1,Image 1,1,5,
0.955078,,Surface,1,Image 1,1,6,
0.177734,,Surface,1,Image 1,1,7,
1.23047,,Surface,1,Image 1,1,8,
1.08398,,Surface,1,Image 1,1,9,
0.37207,,Surface,1,Image 1,1,10,
1.35156,,Surface,1,Image 1,1,11,
0.00683594,,Surface,1,Image 1,1,12,
0.0390625,,Surface,1,Image 1,1,13,
1.33984,,Surface,1,Image 1,1,14,
0.266113,,Surface,1,Image 1,1,16,
8.82812,,Surface,1,Image 1,1,17,
0.0439453,,Surface,1,Image 1,1,18,
0.225586,,Surface,1,Image 1,1,19,
0.535156,,Surface,1,Image 1,1,20,
0.183105,,Surface,1,Image 1,1,21,
20,,Surface,1,Image 1,1,23,
0.28418,,Surface,1,Image 1,1,25,
0.928223,,Surface,1,Image 1,1,26,
0.0351562,,Surface,1,Image 1,1,27,
0.0751953,,Surface,1,Image 1,1,29,
16.5938,,Surface,1,Image 1,1,30,
1.12109,,Surface,1,Image 1,1,31,
0.135742,,Surface,1,Image 1,1,32,
29.9375,,Surface,1,Image 1,1,33,
35.9375,,Surface,1,Image 1,1,35,
0.150391,,Surface,1,Image 1,1,36,
0.716797,,Surface,1,Image 1,1,37,
3.11523,,Surface,1,Image 1,1,38,
0.181641,,Surface,1,Image 1,1,39,
30.3125,,Surface,1,Image 1,1,40,
14.625,,Surface,1,Image 1,1,41,
1.43359,,Surface,1,Image 1,1,42,
4.1875,,Surface,1,Image 1,1,43,
6.25781,,Surface,1,Image 1,1,44,
11,,Surface,1,Image 1,1,45,
0.675781,,Surface,1,Image 1,1,46,
1.37402,,Surface,1,Image 1,1,47,
1.90625,,Surface,1,Image 1,1,48,
0.908203,,Surface,1,Image 1,1,49,
1.25781,,Surface,1,Image 1,1,50,
0.875,,Surface,1,Image 1,1,51,
1.01172,,Surface,1,Image 1,1,52,
9.4375,,Surface,1,Image 1,1,54,
2.75391,,Surface,1,Image 1,1,55,
1.86719,,Surface,1,Image 1,1,56,
10.7031,,Surface,1,Image 1,1,57,
38.8125,,Surface,1,Image 1,1,58,
1.4668,,Surface,1,Image 1,1,59,
