
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
5596,,Surface,7,Image 1,1,0,
7541,,Surface,7,Image 1,1,1,
10686,,Surface,7,Image 1,1,2,
791,,Surface,7,Image 1,1,3,
695,,Surface,7,Image 1,1,4,
5994,,Surface,7,Image 1,1,5,
4958,,Surface,7,Image 1,1,6,
7840,,Surface,7,Image 1,1,7,
6824,,Surface,7,Image 1,1,8,
5899,,Surface,7,Image 1,1,9,
11760,,Surface,7,Image 1,1,10,
2884,,Surface,7,Image 1,1,11,
4124,,Surface,7,Image 1,1,12,
1288,,Surface,7,Image 1,1,13,
10935,,Surface,7,Image 1,1,14,
2197,,Surface,7,Image 1,1,16,
5549,,Surface,7,Image 1,1,17,
19948,,Surface,7,Image 1,1,18,
18285,,Surface,7,Image 1,1,19,
12408,,Surface,7,Image 1,1,20,
4946,,Surface,7,Image 1,1,21,
16521,,Surface,7,Image 1,1,23,
10848,,Surface,7,Image 1,1,25,
2117,,Surface,7,Image 1,1,26,
9523,,Surface,7,Image 1,1,27,
13061,,Surface,7,Image 1,1,29,
8439,,Surface,7,Image 1,1,30,
46470,,Surface,7,Image 1,1,31,
8161,,Surface,7,Image 1,1,32,
10131,,Surface,7,Image 1,1,33,
17211,,Surface,7,Image 1,1,35,
41655,,Surface,7,Image 1,1,36,
68588,,Surface,7,Image 1,1,37,
8688,,Surface,7,Image 1,1,38,
18352,,Surface,7,Image 1,1,39,
53656,,Surface,7,Image 1,1,40,
85703,,Surface,7,Image 1,1,41,
34422,,Surface,7,Image 1,1,42,
118346,,Surface,7,Image 1,1,43,
20842,,Surface,7,Image 1,1,44,
71047,,Surface,7,Image 1,1,45,
8976,,Surface,7,Image 1,1,46,
3959,,Surface,7,Image 1,1,47,
78802,,Surface,7,Image 1,1,48,
32146,,Surface,7,Image 1,1,49,
79181,,Surface,7,Image 1,1,50,
297930,,Surface,7,Image 1,1,51,
70996,,Surface,7,Image 1,1,52,
71357,,Surface,7,Image 1,1,54,
15419,,Surface,7,Image 1,1,55,
83615,,Surface,7,Image 1,1,56,
5639,,Surface,7,Image 1,1,57,
19789,,Surface,7,Image 1,1,58,
6384,,Surface,7,Image 1,1,59,
151856,,Surface,7,Image 1,1,60,
15333,,Surface,7,Image 1,1,61,
16995,,Surface,7,Image 1,1,62,
12740,,Surface,7,Image 1,1,63,
17312,,Surface,7,Image 1,1,65,
38014,,Surface,7,Image 1,1,66,
28842,,Surface,7,Image 1,1,67,
34492,,Surface,7,Image 1,1,68,
119844,,Surface,7,Image 1,1,69,
95274,,Surface,7,Image 1,1,70,
65369,,Surface,7,Image 1,1,71,
25048,,Surface,7,Image 1,1,72,
117366,,Surface,7,Image 1,1,73,
10114,,Surface,7,Image 1,1,74,
94927,,Surface,7,Image 1,1,76,
49011,,Surface,7,Image 1,1,77,
172991,,Surface,7,Image 1,1,78,
6882,,Surface,7,Image 1,1,79,
10896,,Surface,7,Image 1,1,80,
45146,,Surface,7,Image 1,1,81,
45051,,Surface,7,Image 1,1,82,
89909,,Surface,7,Image 1,1,83,
14137,,Surface,7,Image 1,1,84,
21005,,Surface,7,Image 1,1,85,
54053,,Surface,7,Image 1,1,86,
36266,,Surface,7,Image 1,1,87,
47291,,Surface,7,Image 1,1,88,
10027,,Surface,7,Image 1,1,89,
2778,,Surface,7,Image 1,1,90,
91818,,Surface,7,Image 1,1,91,
18347,,Surface,7,Image 1,1,92,
20594,,Surface,7,Image 1,1,93,
291346,,Surface,7,Image 1,1,94,
32610,,Surface,7,Image 1,1,95,
69741,,Surface,7,Image 1,1,96,
97446,,Surface,7,Image 1,1,97,
16767,,Surface,7,Image 1,1,98,
54737,,Surface,7,Image 1,1,99,
30455,,Surface,7,Image 1,1,100,
27613,,Surface,7,Image 1,1,101,
27733,,Surface,7,Image 1,1,102,
31850,,Surface,7,Image 1,1,103,
195253,,Surface,7,Image 1,1,104,
54784,,Surface,7,Image 1,1,105,
21757,,Surface,7,Image 1,1,106,
120283,,Surface,7,Image 1,1,107,
96224,,Surface,7,Image 1,1,108,
65108,,Surface,7,Image 1,1,110,
28018,,Surface,7,Image 1,1,111,
11776,,Surface,7,Image 1,1,112,
27237,,Surface,7,Image 1,1,113,
13545,,Surface,7,Image 1,1,114,
14877,,Surface,7,Image 1,1,115,
63008,,Surface,7,Image 1,1,116,
13520,,Surface,7,Image 1,1,117,
30313,,Surface,7,Image 1,1,118,
8425,,Surface,7,Image 1,1,119,
194103,,Surface,7,Image 1,1,120,
9347,,Surface,7,Image 1,1,121,
36037,,Surface,7,Image 1,1,122,
12174,,Surface,7,Image 1,1,123,
29093,,Surface,7,Image 1,1,124,
38024,,Surface,7,Image 1,1,125,
39312,,Surface,7,Image 1,1,126,
7954,,Surface,7,Image 1,1,127,
21445,,Surface,7,Image 1,1,128,
27216,,Surface,7,Image 1,1,130,
71660,,Surface,7,Image 1,1,131,
5238,,Surface,7,Image 1,1,132,
17958,,Surface,7,Image 1,1,134,
50009,,Surface,7,Image 1,1,135,
59599,,Surface,7,Image 1,1,137,
31977,,Surface,7,Image 1,1,138,
30878,,Surface,7,Image 1,1,139,
9852,,Surface,7,Image 1,1,140,
9419,,Surface,7,Image 1,1,141,
71096,,Surface,7,Image 1,1,142,
40474,,Surface,7,Image 1,1,143,
