
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
598,,Surface,7,Image 1,1,0,
849,,Surface,7,Image 1,1,1,
1070,,Surface,7,Image 1,1,2,
109,,Surface,7,Image 1,1,3,
89,,Surface,7,Image 1,1,4,
646,,Surface,7,Image 1,1,5,
586,,Surface,7,Image 1,1,6,
974,,Surface,7,Image 1,1,7,
660,,Surface,7,Image 1,1,8,
601,,Surface,7,Image 1,1,9,
1230,,Surface,7,Image 1,1,10,
332,,Surface,7,Image 1,1,11,
500,,Surface,7,Image 1,1,12,
180,,Surface,7,Image 1,1,13,
1169,,Surface,7,Image 1,1,14,
237,,Surface,7,Image 1,1,16,
489,,Surface,7,Image 1,1,17,
1916,,Surface,7,Image 1,1,18,
1815,,Surface,7,Image 1,1,19,
1300,,Surface,7,Image 1,1,20,
484,,Surface,7,Image 1,1,21,
927,,Surface,7,Image 1,1,23,
1012,,Surface,7,Image 1,1,25,
235,,Surface,7,Image 1,1,26,
985,,Surface,7,Image 1,1,27,
1239,,Surface,7,Image 1,1,29,
453,,Surface,7,Image 1,1,30,
3718,,Surface,7,Image 1,1,31,
955,,Surface,7,Image 1,1,32,
627,,Surface,7,Image 1,1,33,
1005,,Surface,7,Image 1,1,35,
3829,,Surface,7,Image 1,1,36,
3634,,Surface,7,Image 1,1,37,
640,,Surface,7,Image 1,1,38,
1744,,Surface,7,Image 1,1,39,
2712,,Surface,7,Image 1,1,40,
4101,,Surface,7,Image 1,1,41,
2508,,Surface,7,Image 1,1,42,
6922,,Surface,7,Image 1,1,43,
1190,,Surface,7,Image 1,1,44,
3393,,Surface,7,Image 1,1,45,
504,,Surface,7,Image 1,1,46,
239,,Surface,7,Image 1,1,47,
4616,,Surface,7,Image 1,1,48,
1806,,Surface,7,Image 1,1,49,
5907,,Surface,7,Image 1,1,50,
15196,,Surface,7,Image 1,1,51,
3782,,Surface,7,Image 1,1,52,
3967,,Surface,7,Image 1,1,54,
1219,,Surface,7,Image 1,1,55,
5567,,Surface,7,Image 1,1,56,
329,,Surface,7,Image 1,1,57,
1069,,Surface,7,Image 1,1,58,
688,,Surface,7,Image 1,1,59,
9954,,Surface,7,Image 1,1,60,
1015,,Surface,7,Image 1,1,61,
1131,,Surface,7,Image 1,1,62,
898,,Surface,7,Image 1,1,63,
1010,,Surface,7,Image 1,1,65,
1954,,Surface,7,Image 1,1,66,
1888,,Surface,7,Image 1,1,67,
2672,,Surface,7,Image 1,1,68,
6704,,Surface,7,Image 1,1,69,
5640,,Surface,7,Image 1,1,70,
4719,,Surface,7,Image 1,1,71,
1718,,Surface,7,Image 1,1,72,
6250,,Surface,7,Image 1,1,73,
700,,Surface,7,Image 1,1,74,
4915,,Surface,7,Image 1,1,76,
2793,,Surface,7,Image 1,1,77,
9101,,Surface,7,Image 1,1,78,
742,,Surface,7,Image 1,1,79,
1096,,Surface,7,Image 1,1,80,
3926,,Surface,7,Image 1,1,81,
3139,,Surface,7,Image 1,1,82,
4467,,Surface,7,Image 1,1,83,
1339,,Surface,7,Image 1,1,84,
2027,,Surface,7,Image 1,1,85,
4397,,Surface,7,Image 1,1,86,
2566,,Surface,7,Image 1,1,87,
2457,,Surface,7,Image 1,1,88,
979,,Surface,7,Image 1,1,89,
280,,Surface,7,Image 1,1,90,
5000,,Surface,7,Image 1,1,91,
1515,,Surface,7,Image 1,1,92,
1800,,Surface,7,Image 1,1,93,
16234,,Surface,7,Image 1,1,94,
1564,,Surface,7,Image 1,1,95,
4203,,Surface,7,Image 1,1,96,
4950,,Surface,7,Image 1,1,97,
1579,,Surface,7,Image 1,1,98,
2749,,Surface,7,Image 1,1,99,
2505,,Surface,7,Image 1,1,100,
1535,,Surface,7,Image 1,1,101,
2137,,Surface,7,Image 1,1,102,
1912,,Surface,7,Image 1,1,103,
10415,,Surface,7,Image 1,1,104,
2888,,Surface,7,Image 1,1,105,
1411,,Surface,7,Image 1,1,106,
6777,,Surface,7,Image 1,1,107,
4812,,Surface,7,Image 1,1,108,
3392,,Surface,7,Image 1,1,110,
2062,,Surface,7,Image 1,1,111,
986,,Surface,7,Image 1,1,112,
1939,,Surface,7,Image 1,1,113,
907,,Surface,7,Image 1,1,114,
993,,Surface,7,Image 1,1,115,
3460,,Surface,7,Image 1,1,116,
