
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.9945,2.79365,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,13.2996,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,47.7144,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,143.868,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,358.77,µm^3,Cumulative Volume,Image 1,1,,
0.1105,716.55,µm^3,Cumulative Volume,Image 1,1,,
0.3315,1152.15,µm^3,Cumulative Volume,Image 1,1,,
0.5525,1651.2,µm^3,Cumulative Volume,Image 1,1,,
0.7735,2202.79,µm^3,Cumulative Volume,Image 1,1,,
0.9945,2809,µm^3,Cumulative Volume,Image 1,1,,
1.2155,3462.56,µm^3,Cumulative Volume,Image 1,1,,
1.4365,4159.96,µm^3,Cumulative Volume,Image 1,1,,
1.6575,4900.3,µm^3,Cumulative Volume,Image 1,1,,
1.8785,5678.65,µm^3,Cumulative Volume,Image 1,1,,
2.0995,6482.93,µm^3,Cumulative Volume,Image 1,1,,
2.3205,7258.38,µm^3,Cumulative Volume,Image 1,1,,
2.5415,7987.83,µm^3,Cumulative Volume,Image 1,1,,
2.7625,8684.84,µm^3,Cumulative Volume,Image 1,1,,
2.9835,9361.72,µm^3,Cumulative Volume,Image 1,1,,
3.2045,10012.7,µm^3,Cumulative Volume,Image 1,1,,
3.4255,10626.4,µm^3,Cumulative Volume,Image 1,1,,
3.6465,11198,µm^3,Cumulative Volume,Image 1,1,,
3.8675,11732.9,µm^3,Cumulative Volume,Image 1,1,,
4.0885,12237.2,µm^3,Cumulative Volume,Image 1,1,,
4.3095,12719.3,µm^3,Cumulative Volume,Image 1,1,,
4.5305,13182.4,µm^3,Cumulative Volume,Image 1,1,,
4.7515,13627.9,µm^3,Cumulative Volume,Image 1,1,,
4.9725,14061,µm^3,Cumulative Volume,Image 1,1,,
5.1935,14481,µm^3,Cumulative Volume,Image 1,1,,
5.4145,14890.1,µm^3,Cumulative Volume,Image 1,1,,
5.6355,15287.3,µm^3,Cumulative Volume,Image 1,1,,
5.8565,15674.4,µm^3,Cumulative Volume,Image 1,1,,
6.0775,16050.7,µm^3,Cumulative Volume,Image 1,1,,
6.2985,16416.2,µm^3,Cumulative Volume,Image 1,1,,
6.5195,16773.6,µm^3,Cumulative Volume,Image 1,1,,
6.7405,17123.9,µm^3,Cumulative Volume,Image 1,1,,
6.9615,17470.1,µm^3,Cumulative Volume,Image 1,1,,
7.1825,17811.7,µm^3,Cumulative Volume,Image 1,1,,
7.4035,18147.4,µm^3,Cumulative Volume,Image 1,1,,
7.6245,18479.5,µm^3,Cumulative Volume,Image 1,1,,
7.8455,18806.8,µm^3,Cumulative Volume,Image 1,1,,
8.0665,19130.5,µm^3,Cumulative Volume,Image 1,1,,
8.2875,19450.5,µm^3,Cumulative Volume,Image 1,1,,
8.5085,19769.1,µm^3,Cumulative Volume,Image 1,1,,
8.7295,20080.9,µm^3,Cumulative Volume,Image 1,1,,
8.9505,20386.5,µm^3,Cumulative Volume,Image 1,1,,
9.1715,20687.3,µm^3,Cumulative Volume,Image 1,1,,
9.3925,20979.9,µm^3,Cumulative Volume,Image 1,1,,
9.6135,21264.5,µm^3,Cumulative Volume,Image 1,1,,
9.8345,21543.8,µm^3,Cumulative Volume,Image 1,1,,
10.0555,21819,µm^3,Cumulative Volume,Image 1,1,,
10.2765,22085.4,µm^3,Cumulative Volume,Image 1,1,,
10.4975,22345.2,µm^3,Cumulative Volume,Image 1,1,,
10.7185,22600.8,µm^3,Cumulative Volume,Image 1,1,,
10.9395,22847.9,µm^3,Cumulative Volume,Image 1,1,,
11.1605,23087.3,µm^3,Cumulative Volume,Image 1,1,,
11.3815,23321,µm^3,Cumulative Volume,Image 1,1,,
11.6025,23550.2,µm^3,Cumulative Volume,Image 1,1,,
11.8235,23773,µm^3,Cumulative Volume,Image 1,1,,
12.0445,23991.7,µm^3,Cumulative Volume,Image 1,1,,
12.2655,24207.9,µm^3,Cumulative Volume,Image 1,1,,
12.4865,24418.2,µm^3,Cumulative Volume,Image 1,1,,
12.7075,24622.5,µm^3,Cumulative Volume,Image 1,1,,
12.9285,24821.3,µm^3,Cumulative Volume,Image 1,1,,
13.1495,25015.7,µm^3,Cumulative Volume,Image 1,1,,
13.3705,25201.3,µm^3,Cumulative Volume,Image 1,1,,
13.5915,25378.3,µm^3,Cumulative Volume,Image 1,1,,
13.8125,25547.7,µm^3,Cumulative Volume,Image 1,1,,
14.0335,25707,µm^3,Cumulative Volume,Image 1,1,,
14.2545,25857.4,µm^3,Cumulative Volume,Image 1,1,,
14.4755,25999.3,µm^3,Cumulative Volume,Image 1,1,,
14.6965,26131.3,µm^3,Cumulative Volume,Image 1,1,,
14.9175,26255.7,µm^3,Cumulative Volume,Image 1,1,,
15.1385,26375.2,µm^3,Cumulative Volume,Image 1,1,,
15.3595,26491.4,µm^3,Cumulative Volume,Image 1,1,,
15.5805,26603.4,µm^3,Cumulative Volume,Image 1,1,,
15.8015,26712.2,µm^3,Cumulative Volume,Image 1,1,,
16.0225,26818.7,µm^3,Cumulative Volume,Image 1,1,,
16.2435,26922.3,µm^3,Cumulative Volume,Image 1,1,,
16.4645,27023.5,µm^3,Cumulative Volume,Image 1,1,,
16.6855,27123.1,µm^3,Cumulative Volume,Image 1,1,,
16.9065,27221.9,µm^3,Cumulative Volume,Image 1,1,,
17.1275,27317,µm^3,Cumulative Volume,Image 1,1,,
17.3485,27409.2,µm^3,Cumulative Volume,Image 1,1,,
17.5695,27499.2,µm^3,Cumulative Volume,Image 1,1,,
17.7905,27587.2,µm^3,Cumulative Volume,Image 1,1,,
18.0115,27674,µm^3,Cumulative Volume,Image 1,1,,
18.2325,27760.4,µm^3,Cumulative Volume,Image 1,1,,
18.4535,27846.6,µm^3,Cumulative Volume,Image 1,1,,
18.6745,27930.2,µm^3,Cumulative Volume,Image 1,1,,
18.8955,28011.7,µm^3,Cumulative Volume,Image 1,1,,
19.1165,28091.4,µm^3,Cumulative Volume,Image 1,1,,
19.3375,28169.6,µm^3,Cumulative Volume,Image 1,1,,
19.5585,28246.7,µm^3,Cumulative Volume,Image 1,1,,
19.7795,28323.2,µm^3,Cumulative Volume,Image 1,1,,
20.0005,28399.3,µm^3,Cumulative Volume,Image 1,1,,
