
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
760,,Surface,7,Image 1,1,16,
2088,,Surface,7,Image 1,1,17,
1786,,Surface,7,Image 1,1,18,
4524,,Surface,7,Image 1,1,20,
2744,,Surface,7,Image 1,1,21,
180,,Surface,7,Image 1,1,22,
2804,,Surface,7,Image 1,1,23,
393,,Surface,7,Image 1,1,24,
11418,,Surface,7,Image 1,1,25,
19988,,Surface,7,Image 1,1,26,
17939,,Surface,7,Image 1,1,27,
1019,,Surface,7,Image 1,1,28,
18357,,Surface,7,Image 1,1,29,
585,,Surface,7,Image 1,1,30,
12828,,Surface,7,Image 1,1,32,
408,,Surface,7,Image 1,1,33,
1375,,Surface,7,Image 1,1,34,
8982,,Surface,7,Image 1,1,35,
23419,,Surface,7,Image 1,1,36,
752,,Surface,7,Image 1,1,37,
1052,,Surface,7,Image 1,1,38,
863,,Surface,7,Image 1,1,39,
808,,Surface,7,Image 1,1,40,
21617,,Surface,7,Image 1,1,41,
12843,,Surface,7,Image 1,1,42,
1218,,Surface,7,Image 1,1,43,
1685,,Surface,7,Image 1,1,44,
1608,,Surface,7,Image 1,1,45,
4305,,Surface,7,Image 1,1,46,
3694,,Surface,7,Image 1,1,47,
2294,,Surface,7,Image 1,1,48,
1218,,Surface,7,Image 1,1,49,
9643,,Surface,7,Image 1,1,50,
6357,,Surface,7,Image 1,1,51,
568,,Surface,7,Image 1,1,52,
6038,,Surface,7,Image 1,1,53,
38557,,Surface,7,Image 1,1,54,
795,,Surface,7,Image 1,1,55,
944,,Surface,7,Image 1,1,56,
3059,,Surface,7,Image 1,1,57,
1014,,Surface,7,Image 1,1,58,
2620,,Surface,7,Image 1,1,59,
2120,,Surface,7,Image 1,1,60,
21896,,Surface,7,Image 1,1,61,
2631,,Surface,7,Image 1,1,62,
6422,,Surface,7,Image 1,1,63,
3530,,Surface,7,Image 1,1,64,
20783,,Surface,7,Image 1,1,65,
2057,,Surface,7,Image 1,1,66,
1218,,Surface,7,Image 1,1,67,
1216,,Surface,7,Image 1,1,68,
2020,,Surface,7,Image 1,1,69,
3708,,Surface,7,Image 1,1,70,
3749,,Surface,7,Image 1,1,71,
913,,Surface,7,Image 1,1,72,
14680,,Surface,7,Image 1,1,73,
