
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-1.221,4.9994,µm^3,Volume,Image 1,1,,
-0.999,19.0788,µm^3,Volume,Image 1,1,,
-0.777,61.0314,µm^3,Volume,Image 1,1,,
-0.555,153.549,µm^3,Volume,Image 1,1,,
-0.333,307.808,µm^3,Volume,Image 1,1,,
-0.111,507.28,µm^3,Volume,Image 1,1,,
0.111,671.097,µm^3,Volume,Image 1,1,,
0.333,651.787,µm^3,Volume,Image 1,1,,
0.555,628.759,µm^3,Volume,Image 1,1,,
0.777,625.962,µm^3,Volume,Image 1,1,,
0.999,639.309,µm^3,Volume,Image 1,1,,
1.221,654.31,µm^3,Volume,Image 1,1,,
1.443,676.088,µm^3,Volume,Image 1,1,,
1.665,706.573,µm^3,Volume,Image 1,1,,
1.887,757.828,µm^3,Volume,Image 1,1,,
2.109,823.416,µm^3,Volume,Image 1,1,,
2.331,806.317,µm^3,Volume,Image 1,1,,
2.553,771.704,µm^3,Volume,Image 1,1,,
2.775,716.625,µm^3,Volume,Image 1,1,,
2.997,649.449,µm^3,Volume,Image 1,1,,
3.219,602.899,µm^3,Volume,Image 1,1,,
3.441,578.115,µm^3,Volume,Image 1,1,,
3.663,561.125,µm^3,Volume,Image 1,1,,
3.885,544.559,µm^3,Volume,Image 1,1,,
4.107,528.022,µm^3,Volume,Image 1,1,,
4.329,497.226,µm^3,Volume,Image 1,1,,
4.551,459.385,µm^3,Volume,Image 1,1,,
4.773,423.805,µm^3,Volume,Image 1,1,,
4.995,397.946,µm^3,Volume,Image 1,1,,
5.217,380.349,µm^3,Volume,Image 1,1,,
5.439,371.046,µm^3,Volume,Image 1,1,,
5.661,364.242,µm^3,Volume,Image 1,1,,
5.883,358.962,µm^3,Volume,Image 1,1,,
6.105,354.339,µm^3,Volume,Image 1,1,,
6.327,349.522,µm^3,Volume,Image 1,1,,
6.549,344.894,µm^3,Volume,Image 1,1,,
6.771,343.116,µm^3,Volume,Image 1,1,,
6.993,341.561,µm^3,Volume,Image 1,1,,
7.215,338.965,µm^3,Volume,Image 1,1,,
7.437,336.289,µm^3,Volume,Image 1,1,,
7.659,333.854,µm^3,Volume,Image 1,1,,
7.881,331.766,µm^3,Volume,Image 1,1,,
8.103,331.178,µm^3,Volume,Image 1,1,,
8.325,329.084,µm^3,Volume,Image 1,1,,
8.547,329.918,µm^3,Volume,Image 1,1,,
8.769,327.419,µm^3,Volume,Image 1,1,,
8.991,327.207,µm^3,Volume,Image 1,1,,
9.213,323.446,µm^3,Volume,Image 1,1,,
9.435,322.427,µm^3,Volume,Image 1,1,,
9.657,324.314,µm^3,Volume,Image 1,1,,
9.879,321.572,µm^3,Volume,Image 1,1,,
10.101,321.186,µm^3,Volume,Image 1,1,,
10.323,317.628,µm^3,Volume,Image 1,1,,
10.545,317.076,µm^3,Volume,Image 1,1,,
10.767,318.215,µm^3,Volume,Image 1,1,,
10.989,316.039,µm^3,Volume,Image 1,1,,
11.211,315.403,µm^3,Volume,Image 1,1,,
11.433,311.917,µm^3,Volume,Image 1,1,,
11.655,309.137,µm^3,Volume,Image 1,1,,
11.877,302.494,µm^3,Volume,Image 1,1,,
12.099,298.528,µm^3,Volume,Image 1,1,,
12.321,296.856,µm^3,Volume,Image 1,1,,
12.543,292.677,µm^3,Volume,Image 1,1,,
12.765,290.276,µm^3,Volume,Image 1,1,,
12.987,285.114,µm^3,Volume,Image 1,1,,
13.209,282.929,µm^3,Volume,Image 1,1,,
13.431,281.943,µm^3,Volume,Image 1,1,,
13.653,276.632,µm^3,Volume,Image 1,1,,
13.875,272.265,µm^3,Volume,Image 1,1,,
14.097,264.765,µm^3,Volume,Image 1,1,,
14.319,259.5,µm^3,Volume,Image 1,1,,
14.541,251.551,µm^3,Volume,Image 1,1,,
14.763,246.076,µm^3,Volume,Image 1,1,,
14.985,242.156,µm^3,Volume,Image 1,1,,
15.207,235.781,µm^3,Volume,Image 1,1,,
15.429,229.186,µm^3,Volume,Image 1,1,,
15.651,220.451,µm^3,Volume,Image 1,1,,
15.873,214.84,µm^3,Volume,Image 1,1,,
16.095,211.816,µm^3,Volume,Image 1,1,,
16.317,204.785,µm^3,Volume,Image 1,1,,
16.539,199.594,µm^3,Volume,Image 1,1,,
16.761,196.807,µm^3,Volume,Image 1,1,,
16.983,196.1,µm^3,Volume,Image 1,1,,
17.205,189.918,µm^3,Volume,Image 1,1,,
17.427,184.911,µm^3,Volume,Image 1,1,,
17.649,181.663,µm^3,Volume,Image 1,1,,
17.871,179.601,µm^3,Volume,Image 1,1,,
18.093,178.747,µm^3,Volume,Image 1,1,,
18.315,172.977,µm^3,Volume,Image 1,1,,
18.537,168.086,µm^3,Volume,Image 1,1,,
18.759,165.149,µm^3,Volume,Image 1,1,,
18.981,163.283,µm^3,Volume,Image 1,1,,
19.203,162.239,µm^3,Volume,Image 1,1,,
19.425,156.866,µm^3,Volume,Image 1,1,,
19.647,152.097,µm^3,Volume,Image 1,1,,
19.869,149.179,µm^3,Volume,Image 1,1,,
20.091,147.654,µm^3,Volume,Image 1,1,,
20.313,146.365,µm^3,Volume,Image 1,1,,
20.535,141.211,µm^3,Volume,Image 1,1,,
20.757,137.009,µm^3,Volume,Image 1,1,,
20.979,133.968,µm^3,Volume,Image 1,1,,
21.201,132.541,µm^3,Volume,Image 1,1,,
21.423,131.612,µm^3,Volume,Image 1,1,,
21.645,126.782,µm^3,Volume,Image 1,1,,
21.867,122.758,µm^3,Volume,Image 1,1,,
22.089,120.361,µm^3,Volume,Image 1,1,,
22.311,119.269,µm^3,Volume,Image 1,1,,
22.533,114.76,µm^3,Volume,Image 1,1,,
22.755,110.865,µm^3,Volume,Image 1,1,,
22.977,107.825,µm^3,Volume,Image 1,1,,
23.199,105.558,µm^3,Volume,Image 1,1,,
23.421,103.885,µm^3,Volume,Image 1,1,,
23.643,99.0545,µm^3,Volume,Image 1,1,,
23.865,94.8149,µm^3,Volume,Image 1,1,,
24.087,90.8871,µm^3,Volume,Image 1,1,,
24.309,87.1417,µm^3,Volume,Image 1,1,,
24.531,83.7158,µm^3,Volume,Image 1,1,,
24.753,78.1112,µm^3,Volume,Image 1,1,,
24.975,73.3367,µm^3,Volume,Image 1,1,,
25.197,69.619,µm^3,Volume,Image 1,1,,
