
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,M,1,16,
0,,Surface,M,1,17,
0,,Surface,M,1,18,
0,,Surface,M,1,20,
0,,Surface,M,1,21,
0,,Surface,M,1,22,
0,,Surface,M,1,23,
0,,Surface,M,1,24,
0,,Surface,M,1,25,
0,,Surface,M,1,26,
0,,Surface,M,1,27,
0,,Surface,M,1,28,
0,,Surface,M,1,29,
0,,Surface,M,1,30,
0,,Surface,M,1,32,
0,,Surface,M,1,33,
0,,Surface,M,1,34,
0,,Surface,M,1,35,
0,,Surface,M,1,36,
0,,Surface,M,1,37,
0,,Surface,M,1,38,
0,,Surface,M,1,39,
0,,Surface,M,1,40,
0,,Surface,M,1,41,
0,,Surface,M,1,42,
0,,Surface,M,1,43,
0,,Surface,M,1,44,
0,,Surface,M,1,45,
0,,Surface,M,1,46,
0,,Surface,M,1,47,
0,,Surface,M,1,48,
0,,Surface,M,1,49,
0,,Surface,M,1,50,
0,,Surface,M,1,51,
0,,Surface,M,1,52,
0,,Surface,M,1,53,
0,,Surface,M,1,54,
0,,Surface,M,1,55,
0,,Surface,M,1,56,
0,,Surface,M,1,57,
0,,Surface,M,1,58,
0,,Surface,M,1,59,
0,,Surface,M,1,60,
0,,Surface,M,1,61,
0,,Surface,M,1,62,
0,,Surface,M,1,63,
0,,Surface,M,1,64,
0,,Surface,M,1,65,
0,,Surface,M,1,66,
0,,Surface,M,1,67,
0,,Surface,M,1,68,
0,,Surface,M,1,69,
0,,Surface,M,1,70,
0,,Surface,M,1,71,
0,,Surface,M,1,72,
0,,Surface,M,1,73,
0,,Surface,M,1,74,
0,,Surface,M,1,75,
0,,Surface,M,1,76,
0,,Surface,M,1,77,
0,,Surface,M,1,78,
0,,Surface,M,1,79,
0,,Surface,M,1,80,
0,,Surface,M,1,81,
0,,Surface,M,1,82,
0,,Surface,M,1,83,
0,,Surface,M,1,84,
0,,Surface,M,1,85,
0,,Surface,M,1,86,
0,,Surface,M,1,87,
0,,Surface,M,1,88,
0,,Surface,M,1,89,
0,,Surface,M,1,90,
0,,Surface,M,1,91,
0,,Surface,M,1,92,
0,,Surface,M,1,93,
0,,Surface,M,1,94,
0.344289,,Surface,M,1,95,
0,,Surface,M,1,96,
0,,Surface,M,1,97,
0,,Surface,M,1,98,
0,,Surface,M,1,99,
0,,Surface,M,1,100,
0.519923,,Surface,M,1,101,
0,,Surface,M,1,102,
0,,Surface,M,1,103,
0,,Surface,M,1,104,
0,,Surface,M,1,105,
0,,Surface,M,1,106,
0.349436,,Surface,M,1,107,
0,,Surface,M,1,108,
0,,Surface,M,1,109,
0,,Surface,M,1,110,
0,,Surface,M,1,111,
0,,Surface,M,1,112,
0,,Surface,M,1,113,
0,,Surface,M,1,114,
0,,Surface,M,1,115,
0,,Surface,M,1,116,
0,,Surface,M,1,117,
0,,Surface,M,1,118,
0,,Surface,M,1,119,
0,,Surface,M,1,120,
0,,Surface,M,1,121,
0,,Surface,M,1,122,
0.529051,,Surface,M,1,123,
0,,Surface,M,1,124,
0,,Surface,M,1,125,
0,,Surface,M,1,126,
0.214109,,Surface,M,1,127,
0,,Surface,M,1,128,
0,,Surface,M,1,129,
0,,Surface,M,1,130,
0,,Surface,M,1,131,
0,,Surface,M,1,132,
0,,Surface,M,1,133,
0,,Surface,M,1,134,
0,,Surface,M,1,135,
0,,Surface,M,1,136,
0,,Surface,M,1,137,
0,,Surface,M,1,138,
0,,Surface,M,1,139,
0.400504,,Surface,M,1,140,
0,,Surface,M,1,141,
0,,Surface,M,1,142,
0,,Surface,M,1,143,
0,,Surface,M,1,144,
0,,Surface,M,1,145,
0,,Surface,M,1,146,
0,,Surface,M,1,147,
0,,Surface,M,1,148,
0,,Surface,M,1,149,
0,,Surface,M,1,150,
0.478003,,Surface,M,1,151,
0,,Surface,M,1,152,
0,,Surface,M,1,153,
0,,Surface,M,1,154,
0.184146,,Surface,M,1,155,
0,,Surface,M,1,156,
0,,Surface,M,1,157,
0.00484191,,Surface,M,1,158,
0,,Surface,M,1,159,
0,,Surface,M,1,160,
0,,Surface,M,1,161,
0,,Surface,M,1,162,
0,,Surface,M,1,163,
0.0475311,,Surface,M,1,164,
0,,Surface,M,1,165,
0,,Surface,M,1,166,
0,,Surface,M,1,167,
0.596745,,Surface,M,1,168,
0,,Surface,M,1,169,
0,,Surface,M,1,170,
0.792411,,Surface,M,1,171,
0,,Surface,M,1,172,
0,,Surface,M,1,173,
0,,Surface,M,1,174,
0,,Surface,M,1,175,
0.107542,,Surface,M,1,176,
0.848718,,Surface,M,1,177,
0,,Surface,M,1,178,
0,,Surface,M,1,179,
0.708482,,Surface,M,1,180,
0,,Surface,M,1,182,
0.53462,,Surface,M,1,183,
0,,Surface,M,1,184,
0,,Surface,M,1,185,
0,,Surface,M,1,186,
0.403588,,Surface,M,1,187,
0,,Surface,M,1,188,
0,,Surface,M,1,189,
0,,Surface,M,1,190,
0,,Surface,M,1,191,
0,,Surface,M,1,192,
0,,Surface,M,1,193,
0,,Surface,M,1,194,
0,,Surface,M,1,195,
0,,Surface,M,1,196,
0,,Surface,M,1,197,
0.187177,,Surface,M,1,198,
0,,Surface,M,1,199,
0.63249,,Surface,M,1,200,
0,,Surface,M,1,201,
0,,Surface,M,1,202,
0,,Surface,M,1,203,
0,,Surface,M,1,204,
0,,Surface,M,1,205,
0.298952,,Surface,M,1,206,
0,,Surface,M,1,208,
0,,Surface,M,1,209,
0,,Surface,M,1,210,
0.443276,,Surface,M,1,211,
0.0150247,,Surface,M,1,212,
0.37901,,Surface,M,1,213,
0,,Surface,M,1,214,
0,,Surface,M,1,215,
0,,Surface,M,1,216,
0,,Surface,M,1,217,
0.949898,,Surface,M,1,218,
0,,Surface,M,1,219,
0.432542,,Surface,M,1,220,
0,,Surface,M,1,221,
0.713453,,Surface,M,1,222,
0,,Surface,M,1,223,
0.839427,,Surface,M,1,224,
0,,Surface,M,1,225,
0,,Surface,M,1,226,
0.571303,,Surface,M,1,227,
0,,Surface,M,1,228,
0,,Surface,M,1,229,
0,,Surface,M,1,230,
0,,Surface,M,1,231,
0,,Surface,M,1,232,
0.0343266,,Surface,M,1,233,
0.0178136,,Surface,M,1,234,
0.615331,,Surface,M,1,235,
0.121315,,Surface,M,1,236,
0.346828,,Surface,M,1,237,
0.402725,,Surface,M,1,238,
0,,Surface,M,1,239,
0.0301296,,Surface,M,1,240,
0,,Surface,M,1,241,
0,,Surface,M,1,242,
0,,Surface,M,1,243,
0,,Surface,M,1,244,
0,,Surface,M,1,245,
0,,Surface,M,1,246,
0,,Surface,M,1,247,
0,,Surface,M,1,248,
0.127653,,Surface,M,1,249,
0,,Surface,M,1,250,
0.55328,,Surface,M,1,251,
0,,Surface,M,1,252,
0.116668,,Surface,M,1,254,
0.142069,,Surface,M,1,255,
0,,Surface,M,1,256,
0,,Surface,M,1,257,
0.0879791,,Surface,M,1,258,
0,,Surface,M,1,259,
0,,Surface,M,1,260,
0,,Surface,M,1,261,
0,,Surface,M,1,262,
0,,Surface,M,1,263,
0,,Surface,M,1,264,
0,,Surface,M,1,265,
0,,Surface,M,1,266,
0,,Surface,M,1,267,
0.578257,,Surface,M,1,268,
0.0224804,,Surface,M,1,269,
0.000354796,,Surface,M,1,270,
0.387669,,Surface,M,1,271,
0.716339,,Surface,M,1,272,
0.953903,,Surface,M,1,273,
0.159535,,Surface,M,1,274,
0,,Surface,M,1,275,
0,,Surface,M,1,276,
0,,Surface,M,1,277,
0.908122,,Surface,M,1,278,
0,,Surface,M,1,279,
0,,Surface,M,1,280,
0,,Surface,M,1,281,
0,,Surface,M,1,282,
0,,Surface,M,1,283,
0,,Surface,M,1,284,
0.880057,,Surface,M,1,285,
0.970032,,Surface,M,1,286,
0,,Surface,M,1,287,
0,,Surface,M,1,288,
0,,Surface,M,1,289,
0,,Surface,M,1,290,
0,,Surface,M,1,291,
0,,Surface,M,1,292,
0,,Surface,M,1,293,
0,,Surface,M,1,294,
0.276736,,Surface,M,1,295,
0.868492,,Surface,M,1,296,
0.090298,,Surface,M,1,297,
0.159119,,Surface,M,1,298,
0.152054,,Surface,M,1,299,
0.366475,,Surface,M,1,300,
0.393785,,Surface,M,1,301,
0,,Surface,M,1,302,
0,,Surface,M,1,303,
0.0180059,,Surface,M,1,304,
0.499341,,Surface,M,1,305,
0.00268757,,Surface,M,1,306,
0.0842354,,Surface,M,1,307,
0.208979,,Surface,M,1,308,
0.434305,,Surface,M,1,309,
0,,Surface,M,1,311,
0,,Surface,M,1,312,
0,,Surface,M,1,313,
0.519514,,Surface,M,1,314,
0,,Surface,M,1,315,
0.00403741,,Surface,M,1,316,
0.84733,,Surface,M,1,317,
0.652157,,Surface,M,1,318,
0,,Surface,M,1,319,
0.450464,,Surface,M,1,320,
0,,Surface,M,1,321,
0,,Surface,M,1,322,
0.252706,,Surface,M,1,323,
0.029109,,Surface,M,1,324,
0,,Surface,M,1,325,
0,,Surface,M,1,326,
0.589422,,Surface,M,1,327,
0.505302,,Surface,M,1,328,
0,,Surface,M,1,329,
0.331591,,Surface,M,1,330,
0.290765,,Surface,M,1,331,
0,,Surface,M,1,332,
0,,Surface,M,1,333,
0.00791168,,Surface,M,1,334,
0,,Surface,M,1,335,
0.549502,,Surface,M,1,336,
0.880747,,Surface,M,1,337,
0.416974,,Surface,M,1,338,
0.941404,,Surface,M,1,339,
0,,Surface,M,1,340,
0,,Surface,M,1,341,
0,,Surface,M,1,342,
0,,Surface,M,1,343,
0.000793268,,Surface,M,1,344,
0,,Surface,M,1,345,
0.000862368,,Surface,M,1,346,
0,,Surface,M,1,347,
0,,Surface,M,1,348,
0,,Surface,M,1,349,
0.426119,,Surface,M,1,350,
0.0949679,,Surface,M,1,351,
0.93082,,Surface,M,1,352,
0.508443,,Surface,M,1,353,
0.815161,,Surface,M,1,354,
0,,Surface,M,1,355,
0.309749,,Surface,M,1,356,
0.389926,,Surface,M,1,357,
0.318363,,Surface,M,1,358,
0.0912962,,Surface,M,1,359,
0.473652,,Surface,M,1,360,
0.242712,,Surface,M,1,361,
0,,Surface,M,1,362,
0,,Surface,M,1,363,
0,,Surface,M,1,364,
0.281264,,Surface,M,1,365,
0,,Surface,M,1,366,
0.739012,,Surface,M,1,367,
0,,Surface,M,1,368,
0.235404,,Surface,M,1,369,
0,,Surface,M,1,370,
0,,Surface,M,1,371,
0.13669,,Surface,M,1,372,
0,,Surface,M,1,373,
0,,Surface,M,1,374,
0,,Surface,M,1,375,
0,,Surface,M,1,376,
0,,Surface,M,1,377,
0,,Surface,M,1,378,
0,,Surface,M,1,379,
0,,Surface,M,1,380,
0,,Surface,M,1,381,
0,,Surface,M,1,382,
0.0932632,,Surface,M,1,383,
0,,Surface,M,1,384,
0,,Surface,M,1,385,
0.516465,,Surface,M,1,386,
0,,Surface,M,1,387,
0,,Surface,M,1,388,
0,,Surface,M,1,389,
0,,Surface,M,1,390,
0,,Surface,M,1,391,
0,,Surface,M,1,392,
0,,Surface,M,1,393,
0.363105,,Surface,M,1,394,
0,,Surface,M,1,395,
0.00834084,,Surface,M,1,396,
0.00138788,,Surface,M,1,397,
0.00705215,,Surface,M,1,398,
0.233929,,Surface,M,1,399,
0,,Surface,M,1,400,
0,,Surface,M,1,401,
0,,Surface,M,1,402,
0.10152,,Surface,M,1,403,
0.0173443,,Surface,M,1,404,
0.90848,,Surface,M,1,405,
0,,Surface,M,1,406,
0,,Surface,M,1,407,
0,,Surface,M,1,408,
0,,Surface,M,1,409,
0,,Surface,M,1,410,
0,,Surface,M,1,411,
0.0454054,,Surface,M,1,412,
0,,Surface,M,1,413,
0.961277,,Surface,M,1,414,
0,,Surface,M,1,415,
0,,Surface,M,1,416,
0,,Surface,M,1,417,
0,,Surface,M,1,418,
0,,Surface,M,1,419,
0,,Surface,M,1,420,
0,,Surface,M,1,421,
0,,Surface,M,1,422,
0,,Surface,M,1,423,
0,,Surface,M,1,424,
0,,Surface,M,1,425,
0,,Surface,M,1,426,
0,,Surface,M,1,427,
0,,Surface,M,1,428,
0,,Surface,M,1,429,
0.322065,,Surface,M,1,430,
0,,Surface,M,1,431,
0,,Surface,M,1,432,
0,,Surface,M,1,433,
0.225424,,Surface,M,1,434,
0,,Surface,M,1,435,
0.0109099,,Surface,M,1,436,
0,,Surface,M,1,437,
0,,Surface,M,1,438,
0,,Surface,M,1,439,
0,,Surface,M,1,440,
0,,Surface,M,1,441,
0,,Surface,M,1,442,
0.699574,,Surface,M,1,443,
0,,Surface,M,1,444,
0,,Surface,M,1,445,
0,,Surface,M,1,446,
0.0718035,,Surface,M,1,447,
0,,Surface,M,1,448,
0,,Surface,M,1,449,
