
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
3.63179,µm,Surface,P,1,16,
4.20556,µm,Surface,P,1,17,
2.98504,µm,Surface,P,1,18,
3.14531,µm,Surface,P,1,20,
3.23145,µm,Surface,P,1,21,
3.3542,µm,Surface,P,1,22,
2.29531,µm,Surface,P,1,23,
3.49079,µm,Surface,P,1,24,
2.49897,µm,Surface,P,1,25,
2.19095,µm,Surface,P,1,26,
2.45959,µm,Surface,P,1,27,
3.39143,µm,Surface,P,1,28,
1.55961,µm,Surface,P,1,29,
1.65849,µm,Surface,P,1,30,
2.65444,µm,Surface,P,1,32,
3.94902,µm,Surface,P,1,33,
1.88538,µm,Surface,P,1,34,
1.63941,µm,Surface,P,1,35,
2.17075,µm,Surface,P,1,36,
2.04788,µm,Surface,P,1,37,
1.95826,µm,Surface,P,1,38,
1.86613,µm,Surface,P,1,39,
2.50046,µm,Surface,P,1,40,
1.03238,µm,Surface,P,1,41,
0.890966,µm,Surface,P,1,42,
3.17262,µm,Surface,P,1,43,
2.47592,µm,Surface,P,1,44,
3.08925,µm,Surface,P,1,45,
2.51183,µm,Surface,P,1,46,
0.406638,µm,Surface,P,1,47,
1.51104,µm,Surface,P,1,48,
3.02773,µm,Surface,P,1,49,
2.11629,µm,Surface,P,1,50,
0.651594,µm,Surface,P,1,51,
3.89018,µm,Surface,P,1,52,
2.18186,µm,Surface,P,1,53,
0.871268,µm,Surface,P,1,54,
6.02692,µm,Surface,P,1,55,
2.33318,µm,Surface,P,1,56,
2.54313,µm,Surface,P,1,57,
3.43045,µm,Surface,P,1,58,
1.75912,µm,Surface,P,1,59,
2.73433,µm,Surface,P,1,60,
0.192296,µm,Surface,P,1,61,
1.65758,µm,Surface,P,1,62,
3.05234,µm,Surface,P,1,63,
1.5938,µm,Surface,P,1,64,
1.70452,µm,Surface,P,1,65,
1.4786,µm,Surface,P,1,66,
1.62788,µm,Surface,P,1,67,
2.93651,µm,Surface,P,1,68,
2.50877,µm,Surface,P,1,69,
0.646955,µm,Surface,P,1,70,
5.07259,µm,Surface,P,1,71,
4.53774,µm,Surface,P,1,72,
1.77119,µm,Surface,P,1,73,
1.33426,µm,Surface,P,1,74,
0.104448,µm,Surface,P,1,75,
1.3706,µm,Surface,P,1,76,
5.3219,µm,Surface,P,1,77,
1.95698,µm,Surface,P,1,78,
0,µm,Surface,P,1,79,
0.36148,µm,Surface,P,1,80,
1.13919,µm,Surface,P,1,81,
1.06244,µm,Surface,P,1,82,
0.727263,µm,Surface,P,1,83,
2.0962,µm,Surface,P,1,84,
0.604048,µm,Surface,P,1,85,
1.26584,µm,Surface,P,1,86,
1.07911,µm,Surface,P,1,87,
3.22087,µm,Surface,P,1,88,
3.29442,µm,Surface,P,1,89,
4.07445,µm,Surface,P,1,90,
0.561879,µm,Surface,P,1,91,
3.68969,µm,Surface,P,1,92,
1.35454,µm,Surface,P,1,93,
1.04484,µm,Surface,P,1,94,
1.31515,µm,Surface,P,1,95,
0.273643,µm,Surface,P,1,96,
1.1914,µm,Surface,P,1,97,
1.52361,µm,Surface,P,1,98,
4.35926,µm,Surface,P,1,99,
3.4014,µm,Surface,P,1,100,
2.82788,µm,Surface,P,1,101,
4.47854,µm,Surface,P,1,102,
1.16618,µm,Surface,P,1,103,
0.955396,µm,Surface,P,1,104,
0.803396,µm,Surface,P,1,105,
1.13076,µm,Surface,P,1,106,
2.20822,µm,Surface,P,1,107,
0.783232,µm,Surface,P,1,108,
0.978952,µm,Surface,P,1,109,
1.2813,µm,Surface,P,1,110,
2.00472,µm,Surface,P,1,111,
4.72311,µm,Surface,P,1,112,
0.850063,µm,Surface,P,1,113,
0.618798,µm,Surface,P,1,114,
1.54815,µm,Surface,P,1,115,
1.66766,µm,Surface,P,1,116,
1.39699,µm,Surface,P,1,117,
2.64862,µm,Surface,P,1,118,
2.66629,µm,Surface,P,1,119,
0.989511,µm,Surface,P,1,120,
0.741971,µm,Surface,P,1,121,
1.22668,µm,Surface,P,1,122,
3.06089,µm,Surface,P,1,123,
3.23228,µm,Surface,P,1,124,
0.987315,µm,Surface,P,1,125,
2.01729,µm,Surface,P,1,126,
3.79891,µm,Surface,P,1,127,
3.33452,µm,Surface,P,1,128,
2.28544,µm,Surface,P,1,129,
0.521109,µm,Surface,P,1,130,
1.06296,µm,Surface,P,1,131,
0.144027,µm,Surface,P,1,132,
