
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
23.458,µm,Surface,N,1,16,
24.4495,µm,Surface,N,1,17,
22.8021,µm,Surface,N,1,18,
23.2661,µm,Surface,N,1,20,
23.4428,µm,Surface,N,1,21,
11.8248,µm,Surface,N,1,22,
22.1168,µm,Surface,N,1,23,
11.62,µm,Surface,N,1,24,
22.6485,µm,Surface,N,1,25,
22.1554,µm,Surface,N,1,26,
22.6321,µm,Surface,N,1,27,
23.6764,µm,Surface,N,1,28,
21.379,µm,Surface,N,1,29,
19.962,µm,Surface,N,1,30,
22.926,µm,Surface,N,1,32,
17.6776,µm,Surface,N,1,33,
22.1247,µm,Surface,N,1,34,
21.7896,µm,Surface,N,1,35,
22.3681,µm,Surface,N,1,36,
18.9882,µm,Surface,N,1,37,
11.1505,µm,Surface,N,1,38,
11.3696,µm,Surface,N,1,39,
15.2874,µm,Surface,N,1,40,
20.8947,µm,Surface,N,1,41,
20.5573,µm,Surface,N,1,42,
10.3721,µm,Surface,N,1,43,
10.6188,µm,Surface,N,1,44,
10.1534,µm,Surface,N,1,45,
22.7226,µm,Surface,N,1,46,
20.1191,µm,Surface,N,1,47,
18.9601,µm,Surface,N,1,48,
9.89749,µm,Surface,N,1,49,
14.6267,µm,Surface,N,1,50,
19.6482,µm,Surface,N,1,51,
9.78602,µm,Surface,N,1,52,
14.3179,µm,Surface,N,1,53,
20.753,µm,Surface,N,1,54,
14.1829,µm,Surface,N,1,55,
17.7859,µm,Surface,N,1,56,
17.529,µm,Surface,N,1,57,
9.60395,µm,Surface,N,1,58,
12.9175,µm,Surface,N,1,59,
22.8179,µm,Surface,N,1,60,
20.2622,µm,Surface,N,1,61,
13.1317,µm,Surface,N,1,62,
16.7182,µm,Surface,N,1,63,
21.7836,µm,Surface,N,1,64,
14.1303,µm,Surface,N,1,65,
9.86881,µm,Surface,N,1,66,
11.1792,µm,Surface,N,1,67,
9.30856,µm,Surface,N,1,68,
9.4725,µm,Surface,N,1,69,
20.8986,µm,Surface,N,1,70,
14.7975,µm,Surface,N,1,71,
15.3407,µm,Surface,N,1,72,
13.3018,µm,Surface,N,1,73,
21.4789,µm,Surface,N,1,74,
20.3469,µm,Surface,N,1,75,
12.5308,µm,Surface,N,1,76,
14.4125,µm,Surface,N,1,77,
9.47532,µm,Surface,N,1,78,
19.7489,µm,Surface,N,1,79,
19.2558,µm,Surface,N,1,80,
18.2108,µm,Surface,N,1,81,
9.69775,µm,Surface,N,1,82,
20.8361,µm,Surface,N,1,83,
9.15356,µm,Surface,N,1,84,
9.82256,µm,Surface,N,1,85,
9.72026,µm,Surface,N,1,86,
13.8902,µm,Surface,N,1,87,
11.2478,µm,Surface,N,1,88,
8.76709,µm,Surface,N,1,89,
11.8151,µm,Surface,N,1,90,
10.2609,µm,Surface,N,1,91,
15.5619,µm,Surface,N,1,92,
17.6239,µm,Surface,N,1,93,
9.07169,µm,Surface,N,1,94,
13.036,µm,Surface,N,1,95,
19.0511,µm,Surface,N,1,96,
11.7404,µm,Surface,N,1,97,
8.98286,µm,Surface,N,1,98,
11.9231,µm,Surface,N,1,99,
8.68603,µm,Surface,N,1,100,
16.2123,µm,Surface,N,1,101,
12.1521,µm,Surface,N,1,102,
21.0413,µm,Surface,N,1,103,
11.9454,µm,Surface,N,1,104,
18.5294,µm,Surface,N,1,105,
12.743,µm,Surface,N,1,106,
16.7146,µm,Surface,N,1,107,
12.1081,µm,Surface,N,1,108,
20.7509,µm,Surface,N,1,109,
11.2293,µm,Surface,N,1,110,
8.71019,µm,Surface,N,1,111,
14.0844,µm,Surface,N,1,112,
10.1872,µm,Surface,N,1,113,
13.8406,µm,Surface,N,1,114,
9.97224,µm,Surface,N,1,115,
21.2514,µm,Surface,N,1,116,
8.80696,µm,Surface,N,1,117,
8.50136,µm,Surface,N,1,118,
8.47611,µm,Surface,N,1,119,
11.323,µm,Surface,N,1,120,
12.3769,µm,Surface,N,1,121,
10.8894,µm,Surface,N,1,122,
15.7233,µm,Surface,N,1,123,
8.33054,µm,Surface,N,1,124,
9.47323,µm,Surface,N,1,125,
10.1388,µm,Surface,N,1,126,
14.9006,µm,Surface,N,1,127,
8.26105,µm,Surface,N,1,128,
8.28975,µm,Surface,N,1,129,
11.7323,µm,Surface,N,1,130,
17.4287,µm,Surface,N,1,131,
19.4594,µm,Surface,N,1,132,
8.42934,µm,Surface,N,1,133,
12.0497,µm,Surface,N,1,134,
10.2008,µm,Surface,N,1,135,
11.9026,µm,Surface,N,1,136,
21.0814,µm,Surface,N,1,137,
9.68719,µm,Surface,N,1,138,
8.199,µm,Surface,N,1,139,
12.6812,µm,Surface,N,1,140,
11.0779,µm,Surface,N,1,141,
18.0705,µm,Surface,N,1,142,
9.33592,µm,Surface,N,1,143,
9.76325,µm,Surface,N,1,144,
19.8206,µm,Surface,N,1,145,
12.8846,µm,Surface,N,1,146,
8.3687,µm,Surface,N,1,147,
18.7316,µm,Surface,N,1,148,
13.8894,µm,Surface,N,1,149,
17.6401,µm,Surface,N,1,150,
13.1367,µm,Surface,N,1,151,
11.0639,µm,Surface,N,1,152,
7.89505,µm,Surface,N,1,153,
20.4899,µm,Surface,N,1,154,
15.1872,µm,Surface,N,1,155,
13.559,µm,Surface,N,1,156,
18.2242,µm,Surface,N,1,157,
11.3734,µm,Surface,N,1,158,
10.5269,µm,Surface,N,1,159,
10.0789,µm,Surface,N,1,160,
13.1922,µm,Surface,N,1,161,
14.2245,µm,Surface,N,1,162,
19.201,µm,Surface,N,1,163,
11.7217,µm,Surface,N,1,164,
8.71935,µm,Surface,N,1,165,
16.1705,µm,Surface,N,1,166,
9.36571,µm,Surface,N,1,167,
11.7285,µm,Surface,N,1,168,
8.36007,µm,Surface,N,1,169,
8.4617,µm,Surface,N,1,170,
12.1548,µm,Surface,N,1,171,
8.08719,µm,Surface,N,1,172,
15.2381,µm,Surface,N,1,173,
16.6486,µm,Surface,N,1,174,
18.5729,µm,Surface,N,1,175,
14.1662,µm,Surface,N,1,176,
12.539,µm,Surface,N,1,177,
9.21546,µm,Surface,N,1,178,
21.6497,µm,Surface,N,1,179,
13.7474,µm,Surface,N,1,180,
7.45257,µm,Surface,N,1,182,
11.3242,µm,Surface,N,1,183,
7.6069,µm,Surface,N,1,184,
19.6454,µm,Surface,N,1,185,
20.3039,µm,Surface,N,1,186,
9.88891,µm,Surface,N,1,187,
12.924,µm,Surface,N,1,188,
7.47636,µm,Surface,N,1,189,
14.4242,µm,Surface,N,1,190,
7.18996,µm,Surface,N,1,191,
20.7868,µm,Surface,N,1,192,
7.64039,µm,Surface,N,1,193,
18.0691,µm,Surface,N,1,194,
8.32528,µm,Surface,N,1,195,
12.7091,µm,Surface,N,1,196,
10.9345,µm,Surface,N,1,197,
16.2937,µm,Surface,N,1,198,
17.2067,µm,Surface,N,1,199,
10.6516,µm,Surface,N,1,200,
7.7187,µm,Surface,N,1,201,
9.94546,µm,Surface,N,1,202,
7.23703,µm,Surface,N,1,203,
8.6326,µm,Surface,N,1,204,
8.57399,µm,Surface,N,1,205,
11.3315,µm,Surface,N,1,206,
16.8136,µm,Surface,N,1,208,
8.29465,µm,Surface,N,1,209,
11.0564,µm,Surface,N,1,210,
10.7415,µm,Surface,N,1,211,
15.4396,µm,Surface,N,1,212,
9.04193,µm,Surface,N,1,213,
7.69931,µm,Surface,N,1,214,
7.22728,µm,Surface,N,1,215,
14.4004,µm,Surface,N,1,216,
7.41569,µm,Surface,N,1,217,
9.29114,µm,Surface,N,1,218,
9.55205,µm,Surface,N,1,219,
10.2741,µm,Surface,N,1,220,
12.5611,µm,Surface,N,1,221,
15.8239,µm,Surface,N,1,222,
6.99957,µm,Surface,N,1,223,
9.98601,µm,Surface,N,1,224,
12.1924,µm,Surface,N,1,225,
6.9097,µm,Surface,N,1,226,
8.54399,µm,Surface,N,1,227,
14.8426,µm,Surface,N,1,228,
7.05261,µm,Surface,N,1,229,
12.8867,µm,Surface,N,1,230,
6.73996,µm,Surface,N,1,231,
8.58623,µm,Surface,N,1,232,
11.5335,µm,Surface,N,1,233,
7.38578,µm,Surface,N,1,234,
9.66955,µm,Surface,N,1,235,
16.0211,µm,Surface,N,1,236,
11.719,µm,Surface,N,1,237,
13.0111,µm,Surface,N,1,238,
8.22775,µm,Surface,N,1,239,
8.03541,µm,Surface,N,1,240,
14.2961,µm,Surface,N,1,241,
13.8237,µm,Surface,N,1,242,
9.80319,µm,Surface,N,1,243,
6.66678,µm,Surface,N,1,244,
14.4749,µm,Surface,N,1,245,
11.2675,µm,Surface,N,1,246,
10.6317,µm,Surface,N,1,247,
11.7656,µm,Surface,N,1,248,
15.3504,µm,Surface,N,1,249,
18.7439,µm,Surface,N,1,250,
8.94552,µm,Surface,N,1,251,
16.37,µm,Surface,N,1,252,
7.42564,µm,Surface,N,1,254,
10.4846,µm,Surface,N,1,255,
8.88519,µm,Surface,N,1,256,
6.95965,µm,Surface,N,1,257,
6.89463,µm,Surface,N,1,258,
11.8428,µm,Surface,N,1,259,
6.336,µm,Surface,N,1,260,
6.76586,µm,Surface,N,1,261,
18.373,µm,Surface,N,1,262,
8.38745,µm,Surface,N,1,263,
13.3713,µm,Surface,N,1,264,
6.91137,µm,Surface,N,1,265,
6.60761,µm,Surface,N,1,266,
6.34884,µm,Surface,N,1,267,
9.89468,µm,Surface,N,1,268,
7.48318,µm,Surface,N,1,269,
7.93516,µm,Surface,N,1,270,
10.0171,µm,Surface,N,1,271,
7.87882,µm,Surface,N,1,272,
9.15226,µm,Surface,N,1,273,
9.37919,µm,Surface,N,1,274,
12.865,µm,Surface,N,1,275,
6.31434,µm,Surface,N,1,276,
11.3968,µm,Surface,N,1,277,
8.55877,µm,Surface,N,1,278,
6.23635,µm,Surface,N,1,279,
20.7658,µm,Surface,N,1,280,
12.0966,µm,Surface,N,1,281,
6.26439,µm,Surface,N,1,282,
17.4804,µm,Surface,N,1,283,
10.463,µm,Surface,N,1,284,
8.0314,µm,Surface,N,1,285,
9.9346,µm,Surface,N,1,286,
13.6261,µm,Surface,N,1,287,
11.4074,µm,Surface,N,1,288,
20.7666,µm,Surface,N,1,289,
6.45488,µm,Surface,N,1,290,
18.9904,µm,Surface,N,1,291,
6.19287,µm,Surface,N,1,292,
17.9431,µm,Surface,N,1,293,
17.0123,µm,Surface,N,1,294,
10.9046,µm,Surface,N,1,295,
9.06846,µm,Surface,N,1,296,
15.5355,µm,Surface,N,1,297,
6.67495,µm,Surface,N,1,298,
6.0989,µm,Surface,N,1,299,
10.5701,µm,Surface,N,1,300,
6.36662,µm,Surface,N,1,301,
19.1943,µm,Surface,N,1,302,
17.0441,µm,Surface,N,1,303,
9.45829,µm,Surface,N,1,304,
6.46281,µm,Surface,N,1,305,
15.6051,µm,Surface,N,1,306,
8.76441,µm,Surface,N,1,307,
5.86966,µm,Surface,N,1,308,
8.00345,µm,Surface,N,1,309,
16.226,µm,Surface,N,1,311,
18.5096,µm,Surface,N,1,312,
11.1295,µm,Surface,N,1,313,
7.48808,µm,Surface,N,1,314,
7.10244,µm,Surface,N,1,315,
11.8412,µm,Surface,N,1,316,
5.71676,µm,Surface,N,1,317,
9.8768,µm,Surface,N,1,318,
14.1275,µm,Surface,N,1,319,
5.84429,µm,Surface,N,1,320,
12.4859,µm,Surface,N,1,321,
10.8745,µm,Surface,N,1,322,
7.6887,µm,Surface,N,1,323,
5.82575,µm,Surface,N,1,324,
9.6594,µm,Surface,N,1,325,
17.6611,µm,Surface,N,1,326,
5.75968,µm,Surface,N,1,327,
5.66035,µm,Surface,N,1,328,
13.3693,µm,Surface,N,1,329,
7.25766,µm,Surface,N,1,330,
9.20094,µm,Surface,N,1,331,
18.235,µm,Surface,N,1,332,
16.2653,µm,Surface,N,1,333,
6.50248,µm,Surface,N,1,334,
11.429,µm,Surface,N,1,335,
10.5404,µm,Surface,N,1,336,
11.4061,µm,Surface,N,1,337,
14.3878,µm,Surface,N,1,338,
8.46794,µm,Surface,N,1,339,
15.3555,µm,Surface,N,1,340,
13.2734,µm,Surface,N,1,341,
16.6797,µm,Surface,N,1,342,
6.98969,µm,Surface,N,1,343,
5.90167,µm,Surface,N,1,344,
18.7909,µm,Surface,N,1,345,
5.30187,µm,Surface,N,1,346,
19.7313,µm,Surface,N,1,347,
5.89041,µm,Surface,N,1,348,
8.09863,µm,Surface,N,1,349,
14.7781,µm,Surface,N,1,350,
13.896,µm,Surface,N,1,351,
8.01948,µm,Surface,N,1,352,
12.1148,µm,Surface,N,1,353,
14.1719,µm,Surface,N,1,354,
5.55841,µm,Surface,N,1,355,
7.14685,µm,Surface,N,1,356,
5.59964,µm,Surface,N,1,357,
5.93939,µm,Surface,N,1,358,
10.4957,µm,Surface,N,1,359,
13.0182,µm,Surface,N,1,360,
6.64772,µm,Surface,N,1,361,
5.18814,µm,Surface,N,1,362,
15.8059,µm,Surface,N,1,363,
6.60452,µm,Surface,N,1,364,
5.95358,µm,Surface,N,1,365,
10.8757,µm,Surface,N,1,366,
7.54737,µm,Surface,N,1,367,
6.35803,µm,Surface,N,1,368,
8.18903,µm,Surface,N,1,369,
16.3019,µm,Surface,N,1,370,
8.21217,µm,Surface,N,1,371,
5.61278,µm,Surface,N,1,372,
19.266,µm,Surface,N,1,373,
13.197,µm,Surface,N,1,374,
15.8862,µm,Surface,N,1,375,
5.40112,µm,Surface,N,1,376,
9.10394,µm,Surface,N,1,377,
5.19948,µm,Surface,N,1,378,
7.56253,µm,Surface,N,1,379,
10.3972,µm,Surface,N,1,380,
9.80238,µm,Surface,N,1,381,
9.4769,µm,Surface,N,1,382,
8.69662,µm,Surface,N,1,383,
8.3315,µm,Surface,N,1,384,
14.8826,µm,Surface,N,1,385,
11.6468,µm,Surface,N,1,386,
16.884,µm,Surface,N,1,387,
9.12781,µm,Surface,N,1,388,
7.11381,µm,Surface,N,1,389,
18.0263,µm,Surface,N,1,390,
5.24554,µm,Surface,N,1,391,
5.55026,µm,Surface,N,1,392,
16.5269,µm,Surface,N,1,393,
6.44529,µm,Surface,N,1,394,
17.2014,µm,Surface,N,1,395,
10.9734,µm,Surface,N,1,396,
5.83279,µm,Surface,N,1,397,
13.9552,µm,Surface,N,1,398,
12.547,µm,Surface,N,1,399,
4.86777,µm,Surface,N,1,400,
6.35347,µm,Surface,N,1,401,
8.5063,µm,Surface,N,1,402,
11.8303,µm,Surface,N,1,403,
5.6301,µm,Surface,N,1,404,
7.35812,µm,Surface,N,1,405,
5.46901,µm,Surface,N,1,406,
9.58542,µm,Surface,N,1,407,
15.4505,µm,Surface,N,1,408,
5.06768,µm,Surface,N,1,409,
6.57057,µm,Surface,N,1,410,
4.72276,µm,Surface,N,1,411,
12.9124,µm,Surface,N,1,412,
5.47441,µm,Surface,N,1,413,
6.90329,µm,Surface,N,1,414,
14.2352,µm,Surface,N,1,415,
9.05335,µm,Surface,N,1,416,
4.77689,µm,Surface,N,1,417,
9.83016,µm,Surface,N,1,418,
6.0993,µm,Surface,N,1,419,
11.8423,µm,Surface,N,1,420,
4.78925,µm,Surface,N,1,421,
9.35872,µm,Surface,N,1,422,
5.25058,µm,Surface,N,1,423,
10.2577,µm,Surface,N,1,424,
4.82055,µm,Surface,N,1,425,
4.54749,µm,Surface,N,1,426,
11.1191,µm,Surface,N,1,427,
15.2373,µm,Surface,N,1,428,
10.4389,µm,Surface,N,1,429,
7.51919,µm,Surface,N,1,430,
4.82343,µm,Surface,N,1,431,
17.5542,µm,Surface,N,1,432,
4.56652,µm,Surface,N,1,433,
6.99628,µm,Surface,N,1,434,
8.76343,µm,Surface,N,1,435,
12.6579,µm,Surface,N,1,436,
4.96756,µm,Surface,N,1,437,
11.4279,µm,Surface,N,1,438,
6.50029,µm,Surface,N,1,439,
4.88137,µm,Surface,N,1,440,
10.4017,µm,Surface,N,1,441,
4.54548,µm,Surface,N,1,442,
5.56266,µm,Surface,N,1,443,
4.72068,µm,Surface,N,1,444,
18.8094,µm,Surface,N,1,445,
10.2708,µm,Surface,N,1,446,
12.034,µm,Surface,N,1,447,
18.5842,µm,Surface,N,1,448,
6.79982,µm,Surface,N,1,449,
16.9143,µm,Surface,N,1,450,
14.4158,µm,Surface,N,1,451,
4.31584,µm,Surface,N,1,452,
13.7435,µm,Surface,N,1,453,
7.45459,µm,Surface,N,1,454,
4.24352,µm,Surface,N,1,456,
14.8081,µm,Surface,N,1,457,
5.38913,µm,Surface,N,1,458,
5.28662,µm,Surface,N,1,459,
7.87885,µm,Surface,N,1,460,
13.8513,µm,Surface,N,1,461,
4.18163,µm,Surface,N,1,462,
4.92301,µm,Surface,N,1,463,
4.1653,µm,Surface,N,1,464,
12.1768,µm,Surface,N,1,465,
7.13621,µm,Surface,N,1,466,
4.57834,µm,Surface,N,1,467,
15.2034,µm,Surface,N,1,468,
6.00176,µm,Surface,N,1,469,
16.577,µm,Surface,N,1,470,
5.06209,µm,Surface,N,1,471,
10.5731,µm,Surface,N,1,472,
7.4916,µm,Surface,N,1,473,
7.66646,µm,Surface,N,1,474,
12.2664,µm,Surface,N,1,475,
4.18742,µm,Surface,N,1,476,
9.17107,µm,Surface,N,1,477,
9.75945,µm,Surface,N,1,478,
17.1585,µm,Surface,N,1,479,
9.93514,µm,Surface,N,1,480,
5.78981,µm,Surface,N,1,481,
8.71374,µm,Surface,N,1,483,
