
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.33751,,Surface,1,16,
0.598497,,Surface,1,17,
0.549618,,Surface,1,18,
0.617432,,Surface,1,20,
0.43081,,Surface,1,21,
0.19465,,Surface,1,22,
0.177987,,Surface,1,23,
0.226444,,Surface,1,24,
0.285709,,Surface,1,25,
0.325918,,Surface,1,26,
0.515271,,Surface,1,27,
0.461731,,Surface,1,28,
0.555749,,Surface,1,29,
0.282148,,Surface,1,30,
0.503806,,Surface,1,32,
0.389395,,Surface,1,33,
0.361134,,Surface,1,34,
0.341119,,Surface,1,35,
0.360932,,Surface,1,36,
0.283831,,Surface,1,37,
0.415942,,Surface,1,38,
0.389089,,Surface,1,39,
0.772762,,Surface,1,40,
0.454058,,Surface,1,41,
0.399493,,Surface,1,42,
0.303274,,Surface,1,43,
0.664315,,Surface,1,44,
0.257517,,Surface,1,45,
0.621369,,Surface,1,46,
0.323043,,Surface,1,47,
0.395016,,Surface,1,48,
0.319652,,Surface,1,49,
0.318849,,Surface,1,50,
0.231904,,Surface,1,51,
0.332126,,Surface,1,52,
0.287968,,Surface,1,53,
0.43964,,Surface,1,54,
0.478383,,Surface,1,55,
0.300429,,Surface,1,56,
0.244766,,Surface,1,57,
0.40984,,Surface,1,58,
0.345809,,Surface,1,59,
0.316801,,Surface,1,60,
0.577234,,Surface,1,61,
0.354383,,Surface,1,62,
0.385845,,Surface,1,63,
0.316526,,Surface,1,64,
0.368323,,Surface,1,65,
0.507847,,Surface,1,66,
0.364841,,Surface,1,67,
0.315928,,Surface,1,68,
0.532682,,Surface,1,69,
0.318109,,Surface,1,70,
0.30324,,Surface,1,71,
0.261131,,Surface,1,72,
0.618865,,Surface,1,73,
0.318914,,Surface,1,74,
0.299054,,Surface,1,75,
0.381083,,Surface,1,76,
0.514228,,Surface,1,77,
0.478438,,Surface,1,78,
0.499991,,Surface,1,79,
0.34139,,Surface,1,80,
0.223589,,Surface,1,81,
0.270533,,Surface,1,82,
0.57577,,Surface,1,83,
0.389479,,Surface,1,84,
0.394413,,Surface,1,85,
0.326358,,Surface,1,86,
0.611029,,Surface,1,87,
0.264077,,Surface,1,88,
0.380341,,Surface,1,89,
0.27807,,Surface,1,90,
0.54505,,Surface,1,91,
0.385055,,Surface,1,92,
0.288874,,Surface,1,93,
0.62878,,Surface,1,94,
0.283725,,Surface,1,95,
0.506074,,Surface,1,96,
0.416365,,Surface,1,97,
0.247121,,Surface,1,98,
0.257944,,Surface,1,99,
0.394014,,Surface,1,100,
0.355332,,Surface,1,101,
0.605812,,Surface,1,102,
0.214089,,Surface,1,103,
0.468158,,Surface,1,104,
0.648795,,Surface,1,105,
0.482971,,Surface,1,106,
0.297683,,Surface,1,107,
0.299711,,Surface,1,108,
0.484838,,Surface,1,109,
0.308278,,Surface,1,110,
0.580317,,Surface,1,111,
0.474248,,Surface,1,112,
0.431016,,Surface,1,113,
0.513839,,Surface,1,114,
0.328983,,Surface,1,115,
0.260904,,Surface,1,116,
0.45589,,Surface,1,117,
0.737934,,Surface,1,118,
0.352909,,Surface,1,119,
0.319955,,Surface,1,120,
0.308094,,Surface,1,121,
0.482101,,Surface,1,122,
0.481274,,Surface,1,123,
0.486313,,Surface,1,124,
0.383571,,Surface,1,125,
0.305969,,Surface,1,126,
0.746952,,Surface,1,127,
0.563161,,Surface,1,128,
0.359726,,Surface,1,129,
0.39203,,Surface,1,130,
0.266512,,Surface,1,131,
0.419923,,Surface,1,132,
0.375007,,Surface,1,133,
0.194655,,Surface,1,134,
0.426635,,Surface,1,135,
0.438685,,Surface,1,136,
0.32939,,Surface,1,137,
0.672265,,Surface,1,138,
0.588335,,Surface,1,139,
0.475662,,Surface,1,140,
0.459352,,Surface,1,141,
0.36815,,Surface,1,142,
0.255436,,Surface,1,143,
0.498692,,Surface,1,144,
0.501201,,Surface,1,145,
0.368175,,Surface,1,146,
0.611703,,Surface,1,147,
0.472638,,Surface,1,148,
0.715123,,Surface,1,149,
0.368694,,Surface,1,150,
0.424468,,Surface,1,151,
0.362908,,Surface,1,152,
0.491698,,Surface,1,153,
0.526985,,Surface,1,154,
0.48768,,Surface,1,155,
0.269248,,Surface,1,156,
0.379379,,Surface,1,157,
0.409332,,Surface,1,158,
0.496785,,Surface,1,159,
0.413792,,Surface,1,160,
0.258557,,Surface,1,161,
0.464135,,Surface,1,162,
0.626474,,Surface,1,163,
0.230944,,Surface,1,164,
0.486789,,Surface,1,165,
0.515587,,Surface,1,166,
0.243198,,Surface,1,167,
0.289753,,Surface,1,168,
0.520193,,Surface,1,169,
0.362488,,Surface,1,170,
0.338102,,Surface,1,171,
0.378324,,Surface,1,172,
0.414651,,Surface,1,173,
0.371919,,Surface,1,174,
0.311956,,Surface,1,175,
0.582943,,Surface,1,176,
0.406636,,Surface,1,177,
0.323296,,Surface,1,178,
0.423943,,Surface,1,179,
0.339145,,Surface,1,180,
0.427599,,Surface,1,182,
0.334987,,Surface,1,183,
0.330993,,Surface,1,184,
0.412801,,Surface,1,185,
0.505916,,Surface,1,186,
0.379247,,Surface,1,187,
0.572015,,Surface,1,188,
0.380825,,Surface,1,189,
0.42753,,Surface,1,190,
0.386152,,Surface,1,191,
0.38929,,Surface,1,192,
0.542894,,Surface,1,193,
0.282992,,Surface,1,194,
0.619962,,Surface,1,195,
0.390312,,Surface,1,196,
0.409641,,Surface,1,197,
0.253947,,Surface,1,198,
0.479707,,Surface,1,199,
0.356575,,Surface,1,200,
0.381235,,Surface,1,201,
0.465743,,Surface,1,202,
0.561512,,Surface,1,203,
0.514032,,Surface,1,204,
0.629262,,Surface,1,205,
0.676325,,Surface,1,206,
0.459614,,Surface,1,208,
0.38799,,Surface,1,209,
