
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.736908,,Surface,2,Image 1,1,16,
0.561115,,Surface,2,Image 1,1,17,
1.5185,,Surface,2,Image 1,1,18,
0.785095,,Surface,2,Image 1,1,20,
1.14713,,Surface,2,Image 1,1,21,
0.292181,,Surface,2,Image 1,1,22,
0.734053,,Surface,2,Image 1,1,23,
0.470125,,Surface,2,Image 1,1,24,
0.403387,,Surface,2,Image 1,1,25,
0.62113,,Surface,2,Image 1,1,26,
0.323065,,Surface,2,Image 1,1,27,
0.481102,,Surface,2,Image 1,1,28,
0.813756,,Surface,2,Image 1,1,29,
0.522105,,Surface,2,Image 1,1,30,
0.298626,,Surface,2,Image 1,1,32,
0.697298,,Surface,2,Image 1,1,33,
0.111694,,Surface,2,Image 1,1,34,
0.672563,,Surface,2,Image 1,1,35,
0.33103,,Surface,2,Image 1,1,36,
1.15258,,Surface,2,Image 1,1,37,
1.47125,,Surface,2,Image 1,1,38,
0.692315,,Surface,2,Image 1,1,39,
1.72926,,Surface,2,Image 1,1,40,
0.362611,,Surface,2,Image 1,1,41,
0.731207,,Surface,2,Image 1,1,42,
0.460656,,Surface,2,Image 1,1,43,
0.378811,,Surface,2,Image 1,1,44,
0.537432,,Surface,2,Image 1,1,45,
0.633259,,Surface,2,Image 1,1,46,
0.58969,,Surface,2,Image 1,1,47,
0.842968,,Surface,2,Image 1,1,48,
0.738807,,Surface,2,Image 1,1,49,
0.355541,,Surface,2,Image 1,1,50,
0.467489,,Surface,2,Image 1,1,51,
1.18849,,Surface,2,Image 1,1,52,
1.32283,,Surface,2,Image 1,1,53,
0.299743,,Surface,2,Image 1,1,54,
1.44613,,Surface,2,Image 1,1,55,
3.30592,,Surface,2,Image 1,1,56,
1.19101,,Surface,2,Image 1,1,57,
0.656506,,Surface,2,Image 1,1,58,
0.784278,,Surface,2,Image 1,1,59,
0.172271,,Surface,2,Image 1,1,60,
0.490561,,Surface,2,Image 1,1,61,
0.554333,,Surface,2,Image 1,1,62,
0.354314,,Surface,2,Image 1,1,63,
0.753576,,Surface,2,Image 1,1,64,
0.532643,,Surface,2,Image 1,1,65,
0.273773,,Surface,2,Image 1,1,66,
0.214243,,Surface,2,Image 1,1,67,
