
Intensity Sum Ch=2 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
22.6311,,Surface,2,Image 1,1,16,
53.4755,,Surface,2,Image 1,1,17,
89.5084,,Surface,2,Image 1,1,18,
158.075,,Surface,2,Image 1,1,20,
214.965,,Surface,2,Image 1,1,21,
4.0908,,Surface,2,Image 1,1,22,
161.033,,Surface,2,Image 1,1,23,
14.4217,,Surface,2,Image 1,1,24,
159.457,,Surface,2,Image 1,1,25,
570.484,,Surface,2,Image 1,1,26,
264.552,,Surface,2,Image 1,1,27,
20.8792,,Surface,2,Image 1,1,28,
680.502,,Surface,2,Image 1,1,29,
20.4341,,Surface,2,Image 1,1,30,
390.049,,Surface,2,Image 1,1,32,
22.0679,,Surface,2,Image 1,1,33,
7.05253,,Surface,2,Image 1,1,34,
413.273,,Surface,2,Image 1,1,35,
437.972,,Surface,2,Image 1,1,36,
58.2328,,Surface,2,Image 1,1,37,
36.9862,,Surface,2,Image 1,1,38,
36.3512,,Surface,2,Image 1,1,39,
99.7928,,Surface,2,Image 1,1,40,
421.779,,Surface,2,Image 1,1,41,
443.588,,Surface,2,Image 1,1,42,
26.9385,,Surface,2,Image 1,1,43,
28.3458,,Surface,2,Image 1,1,44,
34.675,,Surface,2,Image 1,1,45,
148.49,,Surface,2,Image 1,1,46,
144.216,,Surface,2,Image 1,1,47,
140.496,,Surface,2,Image 1,1,48,
50.8844,,Surface,2,Image 1,1,49,
228.609,,Surface,2,Image 1,1,50,
102.412,,Surface,2,Image 1,1,51,
35.6561,,Surface,2,Image 1,1,52,
247.006,,Surface,2,Image 1,1,53,
1060.3,,Surface,2,Image 1,1,54,
52.4597,,Surface,2,Image 1,1,55,
95.0619,,Surface,2,Image 1,1,56,
181.447,,Surface,2,Image 1,1,57,
19.9838,,Surface,2,Image 1,1,58,
131.231,,Surface,2,Image 1,1,59,
42.5756,,Surface,2,Image 1,1,60,
433.855,,Surface,2,Image 1,1,61,
92.3897,,Surface,2,Image 1,1,62,
270.964,,Surface,2,Image 1,1,63,
187.002,,Surface,2,Image 1,1,64,
458.691,,Surface,2,Image 1,1,65,
45.8689,,Surface,2,Image 1,1,66,
73.0411,,Surface,2,Image 1,1,67,
49.9979,,Surface,2,Image 1,1,68,
37.484,,Surface,2,Image 1,1,69,
135.626,,Surface,2,Image 1,1,70,
198.899,,Surface,2,Image 1,1,71,
65.4723,,Surface,2,Image 1,1,72,
661.556,,Surface,2,Image 1,1,73,
85.3626,,Surface,2,Image 1,1,74,
58.0671,,Surface,2,Image 1,1,75,
32.2869,,Surface,2,Image 1,1,76,
237.131,,Surface,2,Image 1,1,77,
138.999,,Surface,2,Image 1,1,78,
314.662,,Surface,2,Image 1,1,79,
181.513,,Surface,2,Image 1,1,80,
368.991,,Surface,2,Image 1,1,81,
13.0124,,Surface,2,Image 1,1,82,
88.7761,,Surface,2,Image 1,1,83,
20.0742,,Surface,2,Image 1,1,84,
82.0472,,Surface,2,Image 1,1,85,
18.514,,Surface,2,Image 1,1,86,
124.722,,Surface,2,Image 1,1,87,
87.3755,,Surface,2,Image 1,1,88,
46.0732,,Surface,2,Image 1,1,89,
108.823,,Surface,2,Image 1,1,90,
64.4868,,Surface,2,Image 1,1,91,
22.3233,,Surface,2,Image 1,1,92,
70.6495,,Surface,2,Image 1,1,93,
65.1204,,Surface,2,Image 1,1,94,
219.476,,Surface,2,Image 1,1,95,
359.875,,Surface,2,Image 1,1,96,
180.218,,Surface,2,Image 1,1,97,
26.39,,Surface,2,Image 1,1,98,
69.243,,Surface,2,Image 1,1,99,
92.3642,,Surface,2,Image 1,1,100,
29.2671,,Surface,2,Image 1,1,101,
472.371,,Surface,2,Image 1,1,102,
94.8056,,Surface,2,Image 1,1,103,
168.849,,Surface,2,Image 1,1,104,
59.3841,,Surface,2,Image 1,1,105,
477.874,,Surface,2,Image 1,1,106,
171.089,,Surface,2,Image 1,1,107,
96.7726,,Surface,2,Image 1,1,108,
106.367,,Surface,2,Image 1,1,109,
239.871,,Surface,2,Image 1,1,110,
73.0914,,Surface,2,Image 1,1,111,
585.889,,Surface,2,Image 1,1,112,
49.1892,,Surface,2,Image 1,1,113,
169.377,,Surface,2,Image 1,1,114,
12.3685,,Surface,2,Image 1,1,115,
61.1475,,Surface,2,Image 1,1,116,
178.439,,Surface,2,Image 1,1,117,
75.2384,,Surface,2,Image 1,1,118,
105.458,,Surface,2,Image 1,1,119,
345.852,,Surface,2,Image 1,1,120,
162.189,,Surface,2,Image 1,1,121,
268.006,,Surface,2,Image 1,1,122,
34.002,,Surface,2,Image 1,1,123,
77.5383,,Surface,2,Image 1,1,124,
59.6717,,Surface,2,Image 1,1,125,
34.9277,,Surface,2,Image 1,1,126,
51.4258,,Surface,2,Image 1,1,127,
69.3409,,Surface,2,Image 1,1,128,
153.177,,Surface,2,Image 1,1,129,
108.155,,Surface,2,Image 1,1,130,
83.4095,,Surface,2,Image 1,1,131,
366.603,,Surface,2,Image 1,1,132,
342.421,,Surface,2,Image 1,1,133,
2.44022,,Surface,2,Image 1,1,134,
146.444,,Surface,2,Image 1,1,135,
307.14,,Surface,2,Image 1,1,136,
73.8884,,Surface,2,Image 1,1,137,
81.7869,,Surface,2,Image 1,1,138,
47.7501,,Surface,2,Image 1,1,139,
215.662,,Surface,2,Image 1,1,140,
230.23,,Surface,2,Image 1,1,141,
52.096,,Surface,2,Image 1,1,142,
62.6893,,Surface,2,Image 1,1,143,
121.269,,Surface,2,Image 1,1,144,
262.019,,Surface,2,Image 1,1,145,
21.9457,,Surface,2,Image 1,1,146,
145.364,,Surface,2,Image 1,1,147,
367.014,,Surface,2,Image 1,1,148,
68.3375,,Surface,2,Image 1,1,149,
98.7822,,Surface,2,Image 1,1,150,
