
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
4.21229e-09,,Surface,1,Image 1,1,16,
0.13691,,Surface,1,Image 1,1,17,
1.19439e-06,,Surface,1,Image 1,1,18,
1.61058e-08,,Surface,1,Image 1,1,20,
4.8293,,Surface,1,Image 1,1,21,
2.21695e-06,,Surface,1,Image 1,1,22,
0.0403919,,Surface,1,Image 1,1,23,
2.7256e-09,,Surface,1,Image 1,1,24,
1.12041,,Surface,1,Image 1,1,25,
2.88591,,Surface,1,Image 1,1,26,
131.453,,Surface,1,Image 1,1,27,
3.07326e-06,,Surface,1,Image 1,1,28,
0.164541,,Surface,1,Image 1,1,29,
2.69926e-08,,Surface,1,Image 1,1,30,
88.4628,,Surface,1,Image 1,1,32,
0.00424154,,Surface,1,Image 1,1,33,
0.030717,,Surface,1,Image 1,1,34,
2.86904e-05,,Surface,1,Image 1,1,35,
702.586,,Surface,1,Image 1,1,36,
2.32155e-08,,Surface,1,Image 1,1,37,
5.55294,,Surface,1,Image 1,1,38,
4.35274e-07,,Surface,1,Image 1,1,39,
5.94676e-09,,Surface,1,Image 1,1,40,
556.831,,Surface,1,Image 1,1,41,
238.579,,Surface,1,Image 1,1,42,
1.71916e-07,,Surface,1,Image 1,1,43,
0.00185408,,Surface,1,Image 1,1,44,
0.53596,,Surface,1,Image 1,1,45,
215.879,,Surface,1,Image 1,1,46,
0.00444394,,Surface,1,Image 1,1,47,
9.89629,,Surface,1,Image 1,1,48,
0.0107629,,Surface,1,Image 1,1,49,
0.375504,,Surface,1,Image 1,1,50,
0.0151037,,Surface,1,Image 1,1,51,
0.000170523,,Surface,1,Image 1,1,52,
0.0936997,,Surface,1,Image 1,1,53,
780.42,,Surface,1,Image 1,1,54,
0.000623968,,Surface,1,Image 1,1,55,
134.223,,Surface,1,Image 1,1,56,
146.267,,Surface,1,Image 1,1,57,
1.52973e-05,,Surface,1,Image 1,1,58,
0.429858,,Surface,1,Image 1,1,59,
2.2666e-05,,Surface,1,Image 1,1,60,
527.101,,Surface,1,Image 1,1,61,
193.503,,Surface,1,Image 1,1,62,
0.085491,,Surface,1,Image 1,1,63,
2.22353e-06,,Surface,1,Image 1,1,64,
0.662952,,Surface,1,Image 1,1,65,
0.00189933,,Surface,1,Image 1,1,66,
440.436,,Surface,1,Image 1,1,67,
18.0744,,Surface,1,Image 1,1,68,
