
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
0.00185323,,Surface,6,Image 1,1,16,
0.0247614,,Surface,6,Image 1,1,17,
2.56779,,Surface,6,Image 1,1,18,
1.59673,,Surface,6,Image 1,1,20,
0.515915,,Surface,6,Image 1,1,21,
0.251113,,Surface,6,Image 1,1,22,
9.77938,,Surface,6,Image 1,1,23,
0.0961929,,Surface,6,Image 1,1,24,
21.9116,,Surface,6,Image 1,1,25,
35.7002,,Surface,6,Image 1,1,26,
31.5089,,Surface,6,Image 1,1,27,
4.23737,,Surface,6,Image 1,1,28,
11.4312,,Surface,6,Image 1,1,29,
0.000669874,,Surface,6,Image 1,1,30,
15.0954,,Surface,6,Image 1,1,32,
0.0304033,,Surface,6,Image 1,1,33,
4.29052,,Surface,6,Image 1,1,34,
6.0047,,Surface,6,Image 1,1,35,
26.8563,,Surface,6,Image 1,1,36,
1.57108,,Surface,6,Image 1,1,37,
1.00484,,Surface,6,Image 1,1,38,
0.474022,,Surface,6,Image 1,1,39,
0.738867,,Surface,6,Image 1,1,40,
31.7972,,Surface,6,Image 1,1,41,
15.9858,,Surface,6,Image 1,1,42,
2.22369,,Surface,6,Image 1,1,43,
0.0109714,,Surface,6,Image 1,1,44,
0.40595,,Surface,6,Image 1,1,45,
1.11447,,Surface,6,Image 1,1,46,
2.19953,,Surface,6,Image 1,1,47,
0.976361,,Surface,6,Image 1,1,48,
4.70931,,Surface,6,Image 1,1,49,
45.0549,,Surface,6,Image 1,1,50,
8.41904,,Surface,6,Image 1,1,51,
1.62648,,Surface,6,Image 1,1,52,
12.8454,,Surface,6,Image 1,1,53,
54.8898,,Surface,6,Image 1,1,54,
1.87133,,Surface,6,Image 1,1,55,
4.4778,,Surface,6,Image 1,1,56,
4.03627,,Surface,6,Image 1,1,57,
11.6298,,Surface,6,Image 1,1,58,
6.47226,,Surface,6,Image 1,1,59,
0.140584,,Surface,6,Image 1,1,60,
52.6288,,Surface,6,Image 1,1,61,
5.74521,,Surface,6,Image 1,1,62,
2.93811,,Surface,6,Image 1,1,63,
1.81974,,Surface,6,Image 1,1,64,
17.5853,,Surface,6,Image 1,1,65,
1.22277,,Surface,6,Image 1,1,66,
0.295506,,Surface,6,Image 1,1,67,
0.668898,,Surface,6,Image 1,1,68,
0.568822,,Surface,6,Image 1,1,69,
2.40962,,Surface,6,Image 1,1,70,
20.8522,,Surface,6,Image 1,1,71,
1.95959,,Surface,6,Image 1,1,72,
53.2955,,Surface,6,Image 1,1,73,
0.225185,,Surface,6,Image 1,1,74,
0.273044,,Surface,6,Image 1,1,75,
3.56364,,Surface,6,Image 1,1,76,
8.01452,,Surface,6,Image 1,1,77,
4.8687,,Surface,6,Image 1,1,78,
65.2016,,Surface,6,Image 1,1,79,
4.96244,,Surface,6,Image 1,1,80,
21.9235,,Surface,6,Image 1,1,81,
0.678819,,Surface,6,Image 1,1,82,
0.925663,,Surface,6,Image 1,1,83,
0.895187,,Surface,6,Image 1,1,84,
1.89501,,Surface,6,Image 1,1,85,
1.35179,,Surface,6,Image 1,1,86,
3.81786,,Surface,6,Image 1,1,87,
0.549881,,Surface,6,Image 1,1,88,
0.89821,,Surface,6,Image 1,1,89,
2.39629,,Surface,6,Image 1,1,90,
0.435706,,Surface,6,Image 1,1,91,
1.08499,,Surface,6,Image 1,1,92,
2.57708,,Surface,6,Image 1,1,93,
6.91259,,Surface,6,Image 1,1,94,
47.9394,,Surface,6,Image 1,1,95,
5.40086,,Surface,6,Image 1,1,96,
3.50721,,Surface,6,Image 1,1,97,
3.24094,,Surface,6,Image 1,1,98,
1.45035,,Surface,6,Image 1,1,99,
0.338958,,Surface,6,Image 1,1,100,
73.8249,,Surface,6,Image 1,1,101,
20.2484,,Surface,6,Image 1,1,102,
1.33947,,Surface,6,Image 1,1,103,
8.57601,,Surface,6,Image 1,1,104,
8.56903,,Surface,6,Image 1,1,105,
20.7217,,Surface,6,Image 1,1,106,
159.434,,Surface,6,Image 1,1,107,
3.2854,,Surface,6,Image 1,1,108,
13.3326,,Surface,6,Image 1,1,109,
16.0428,,Surface,6,Image 1,1,110,
1.04471,,Surface,6,Image 1,1,111,
16.8908,,Surface,6,Image 1,1,112,
1.47231,,Surface,6,Image 1,1,113,
5.02918,,Surface,6,Image 1,1,114,
0.0562469,,Surface,6,Image 1,1,115,
0.0324156,,Surface,6,Image 1,1,116,
24.2921,,Surface,6,Image 1,1,117,
1.28999,,Surface,6,Image 1,1,118,
0.576668,,Surface,6,Image 1,1,119,
9.11631,,Surface,6,Image 1,1,120,
7.90729,,Surface,6,Image 1,1,121,
34.6528,,Surface,6,Image 1,1,122,
25.2061,,Surface,6,Image 1,1,123,
2.73171,,Surface,6,Image 1,1,124,
2.61649,,Surface,6,Image 1,1,125,
0.373538,,Surface,6,Image 1,1,126,
15.4576,,Surface,6,Image 1,1,127,
0.130351,,Surface,6,Image 1,1,128,
8.0516,,Surface,6,Image 1,1,129,
2.17819,,Surface,6,Image 1,1,130,
1.69817,,Surface,6,Image 1,1,131,
17.7673,,Surface,6,Image 1,1,132,
7.25673,,Surface,6,Image 1,1,133,
0.0318037,,Surface,6,Image 1,1,134,
5.24473,,Surface,6,Image 1,1,135,
13.5583,,Surface,6,Image 1,1,136,
0.109432,,Surface,6,Image 1,1,137,
3.11785,,Surface,6,Image 1,1,138,
3.492,,Surface,6,Image 1,1,139,
368.404,,Surface,6,Image 1,1,140,
10.0633,,Surface,6,Image 1,1,141,
2.6669,,Surface,6,Image 1,1,142,
2.97378,,Surface,6,Image 1,1,143,
1.42555,,Surface,6,Image 1,1,144,
2.92889,,Surface,6,Image 1,1,145,
0.0456332,,Surface,6,Image 1,1,146,
6.13792,,Surface,6,Image 1,1,147,
8.59882,,Surface,6,Image 1,1,148,
1.35134,,Surface,6,Image 1,1,149,
0.576036,,Surface,6,Image 1,1,150,
264.608,,Surface,6,Image 1,1,151,
0.77028,,Surface,6,Image 1,1,152,
3.53636,,Surface,6,Image 1,1,153,
4.91979,,Surface,6,Image 1,1,154,
41.3085,,Surface,6,Image 1,1,155,
0.645493,,Surface,6,Image 1,1,156,
5.03153,,Surface,6,Image 1,1,157,
4.79378,,Surface,6,Image 1,1,158,
4.19323,,Surface,6,Image 1,1,159,
1.20134,,Surface,6,Image 1,1,160,
5.43219,,Surface,6,Image 1,1,161,
0.165148,,Surface,6,Image 1,1,162,
9.90255,,Surface,6,Image 1,1,163,
25.0953,,Surface,6,Image 1,1,164,
1.5077,,Surface,6,Image 1,1,165,
2.316,,Surface,6,Image 1,1,166,
0.0388864,,Surface,6,Image 1,1,167,
15.2873,,Surface,6,Image 1,1,168,
7.04955,,Surface,6,Image 1,1,169,
4.18907,,Surface,6,Image 1,1,170,
366.62,,Surface,6,Image 1,1,171,
0.191046,,Surface,6,Image 1,1,172,
10.4809,,Surface,6,Image 1,1,173,
15.9436,,Surface,6,Image 1,1,174,
16.6153,,Surface,6,Image 1,1,175,
36.9441,,Surface,6,Image 1,1,176,
600.348,,Surface,6,Image 1,1,177,
7.33505,,Surface,6,Image 1,1,178,
0.0542378,,Surface,6,Image 1,1,179,
47.695,,Surface,6,Image 1,1,180,
1.72204,,Surface,6,Image 1,1,182,
183.061,,Surface,6,Image 1,1,183,
12.8541,,Surface,6,Image 1,1,184,
2.12622,,Surface,6,Image 1,1,185,
0.0300594,,Surface,6,Image 1,1,186,
145.189,,Surface,6,Image 1,1,187,
0.686659,,Surface,6,Image 1,1,188,
0.950187,,Surface,6,Image 1,1,189,
5.29569,,Surface,6,Image 1,1,190,
8.55774,,Surface,6,Image 1,1,191,
0.00964761,,Surface,6,Image 1,1,192,
0.737857,,Surface,6,Image 1,1,193,
8.95498,,Surface,6,Image 1,1,194,
12.3134,,Surface,6,Image 1,1,195,
0.858033,,Surface,6,Image 1,1,196,
3.24814,,Surface,6,Image 1,1,197,
6.2878,,Surface,6,Image 1,1,198,
23.2998,,Surface,6,Image 1,1,199,
197.658,,Surface,6,Image 1,1,200,
9.29393,,Surface,6,Image 1,1,201,
1.10835,,Surface,6,Image 1,1,202,
1.04235,,Surface,6,Image 1,1,203,
0.396493,,Surface,6,Image 1,1,204,
7.63442,,Surface,6,Image 1,1,205,
110.056,,Surface,6,Image 1,1,206,
