
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.266131,µm^2,Surface,1,16,
0.595145,µm^2,Surface,1,17,
0.483668,µm^2,Surface,1,18,
0.832581,µm^2,Surface,1,20,
0.672022,µm^2,Surface,1,21,
0.174492,µm^2,Surface,1,22,
0.703632,µm^2,Surface,1,23,
0.182933,µm^2,Surface,1,24,
1.24974,µm^2,Surface,1,25,
1.77128,µm^2,Surface,1,26,
1.74799,µm^2,Surface,1,27,
0.349863,µm^2,Surface,1,28,
2.04615,µm^2,Surface,1,29,
0.270186,µm^2,Surface,1,30,
1.55853,µm^2,Surface,1,32,
0.237327,µm^2,Surface,1,33,
0.412266,µm^2,Surface,1,34,
1.24128,µm^2,Surface,1,35,
2.38272,µm^2,Surface,1,36,
0.316619,µm^2,Surface,1,37,
0.317433,µm^2,Surface,1,38,
0.361057,µm^2,Surface,1,39,
0.387644,µm^2,Surface,1,40,
2.15972,µm^2,Surface,1,41,
1.69996,µm^2,Surface,1,42,
0.392743,µm^2,Surface,1,43,
0.51188,µm^2,Surface,1,44,
0.462267,µm^2,Surface,1,45,
0.864021,µm^2,Surface,1,46,
0.781721,µm^2,Surface,1,47,
0.738289,µm^2,Surface,1,48,
0.431401,µm^2,Surface,1,49,
1.12486,µm^2,Surface,1,50,
0.946682,µm^2,Surface,1,51,
0.26712,µm^2,Surface,1,52,
0.944836,µm^2,Surface,1,53,
3.17546,µm^2,Surface,1,54,
0.322681,µm^2,Surface,1,55,
0.299958,µm^2,Surface,1,56,
0.902204,µm^2,Surface,1,57,
0.285081,µm^2,Surface,1,58,
0.616372,µm^2,Surface,1,59,
0.565232,µm^2,Surface,1,60,
2.03788,µm^2,Surface,1,61,
0.625099,µm^2,Surface,1,62,
1.40999,µm^2,Surface,1,63,
0.758646,µm^2,Surface,1,64,
1.84049,µm^2,Surface,1,65,
0.538935,µm^2,Surface,1,66,
0.37902,µm^2,Surface,1,67,
0.414872,µm^2,Surface,1,68,
0.567311,µm^2,Surface,1,69,
0.737338,µm^2,Surface,1,70,
0.77291,µm^2,Surface,1,71,
0.276063,µm^2,Surface,1,72,
1.52528,µm^2,Surface,1,73,
0.465764,µm^2,Surface,1,74,
0.614958,µm^2,Surface,1,75,
0.335263,µm^2,Surface,1,76,
0.715177,µm^2,Surface,1,77,
0.664596,µm^2,Surface,1,78,
2.05496,µm^2,Surface,1,79,
1.25436,µm^2,Surface,1,80,
2.14141,µm^2,Surface,1,81,
0.225798,µm^2,Surface,1,82,
0.642846,µm^2,Surface,1,83,
0.36649,µm^2,Surface,1,84,
0.516798,µm^2,Surface,1,85,
0.366807,µm^2,Surface,1,86,
0.787686,µm^2,Surface,1,87,
0.305839,µm^2,Surface,1,88,
0.386622,µm^2,Surface,1,89,
0.484412,µm^2,Surface,1,90,
0.612474,µm^2,Surface,1,91,
0.300813,µm^2,Surface,1,92,
0.701029,µm^2,Surface,1,93,
0.429835,µm^2,Surface,1,94,
1.2322,µm^2,Surface,1,95,
1.69282,µm^2,Surface,1,96,
1.16482,µm^2,Surface,1,97,
0.483469,µm^2,Surface,1,98,
0.506371,µm^2,Surface,1,99,
0.716668,µm^2,Surface,1,100,
0.433083,µm^2,Surface,1,101,
1.61206,µm^2,Surface,1,102,
0.740982,µm^2,Surface,1,103,
0.848324,µm^2,Surface,1,104,
0.645764,µm^2,Surface,1,105,
1.56167,µm^2,Surface,1,106,
1.11965,µm^2,Surface,1,107,
0.692975,µm^2,Surface,1,108,
0.647785,µm^2,Surface,1,109,
1.09919,µm^2,Surface,1,110,
0.665715,µm^2,Surface,1,111,
