
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.00582537,,Surface,6,Image 1,1,16,
0.0224067,,Surface,6,Image 1,1,17,
0.213694,,Surface,6,Image 1,1,18,
0.132672,,Surface,6,Image 1,1,20,
0.0953024,,Surface,6,Image 1,1,21,
0.170526,,Surface,6,Image 1,1,22,
0.423928,,Surface,6,Image 1,1,23,
0.0901959,,Surface,6,Image 1,1,24,
0.346133,,Surface,6,Image 1,1,25,
0.345218,,Surface,6,Image 1,1,26,
0.385891,,Surface,6,Image 1,1,27,
0.345808,,Surface,6,Image 1,1,28,
0.183693,,Surface,6,Image 1,1,29,
0.00638647,,Surface,6,Image 1,1,30,
0.273129,,Surface,6,Image 1,1,32,
0.0454327,,Surface,6,Image 1,1,33,
0.360779,,Surface,6,Image 1,1,34,
0.194314,,Surface,6,Image 1,1,35,
0.285456,,Surface,6,Image 1,1,36,
0.279459,,Surface,6,Image 1,1,37,
0.223619,,Surface,6,Image 1,1,38,
0.126258,,Surface,6,Image 1,1,39,
0.161261,,Surface,6,Image 1,1,40,
0.3457,,Surface,6,Image 1,1,41,
0.268659,,Surface,6,Image 1,1,42,
0.276963,,Surface,6,Image 1,1,43,
0.0119822,,Surface,6,Image 1,1,44,
0.102665,,Surface,6,Image 1,1,45,
0.10807,,Surface,6,Image 1,1,46,
0.173953,,Surface,6,Image 1,1,47,
0.110632,,Surface,6,Image 1,1,48,
0.399334,,Surface,6,Image 1,1,49,
0.565757,,Surface,6,Image 1,1,50,
0.249092,,Surface,6,Image 1,1,51,
0.313999,,Surface,6,Image 1,1,52,
0.397675,,Surface,6,Image 1,1,53,
0.318857,,Surface,6,Image 1,1,54,
0.249864,,Surface,6,Image 1,1,55,
0.514845,,Surface,6,Image 1,1,56,
0.22658,,Surface,6,Image 1,1,57,
0.710809,,Surface,6,Image 1,1,58,
0.248559,,Surface,6,Image 1,1,59,
0.0456183,,Surface,6,Image 1,1,60,
0.417805,,Surface,6,Image 1,1,61,
0.264736,,Surface,6,Image 1,1,62,
0.131421,,Surface,6,Image 1,1,63,
0.152722,,Surface,6,Image 1,1,64,
0.271286,,Surface,6,Image 1,1,65,
0.136505,,Surface,6,Image 1,1,66,
0.0978048,,Surface,6,Image 1,1,67,
0.138549,,Surface,6,Image 1,1,68,
0.102118,,Surface,6,Image 1,1,69,
0.163348,,Surface,6,Image 1,1,70,
0.512706,,Surface,6,Image 1,1,71,
0.302672,,Surface,6,Image 1,1,72,
0.530895,,Surface,6,Image 1,1,73,
0.0658983,,Surface,6,Image 1,1,74,
0.0681374,,Surface,6,Image 1,1,75,
0.32392,,Surface,6,Image 1,1,76,
0.364258,,Surface,6,Image 1,1,77,
0.238444,,Surface,6,Image 1,1,78,
0.449547,,Surface,6,Image 1,1,79,
0.16512,,Surface,6,Image 1,1,80,
0.273281,,Surface,6,Image 1,1,81,
0.17469,,Surface,6,Image 1,1,82,
0.11839,,Surface,6,Image 1,1,83,
0.18809,,Surface,6,Image 1,1,84,
0.183825,,Surface,6,Image 1,1,85,
0.211744,,Surface,6,Image 1,1,86,
0.218504,,Surface,6,Image 1,1,87,
0.140009,,Surface,6,Image 1,1,88,
0.187176,,Surface,6,Image 1,1,89,
0.24972,,Surface,6,Image 1,1,90,
0.0845173,,Surface,6,Image 1,1,91,
0.224644,,Surface,6,Image 1,1,92,
0.176945,,Surface,6,Image 1,1,93,
0.459449,,Surface,6,Image 1,1,94,
0.661782,,Surface,6,Image 1,1,95,
0.146276,,Surface,6,Image 1,1,96,
0.161387,,Surface,6,Image 1,1,97,
0.294925,,Surface,6,Image 1,1,98,
0.195412,,Surface,6,Image 1,1,99,
0.0585601,,Surface,6,Image 1,1,100,
1.57961,,Surface,6,Image 1,1,101,
0.362864,,Surface,6,Image 1,1,102,
