
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
8.59421,,Surface,3,Image 1,1,16,
17.5252,,Surface,3,Image 1,1,17,
7.07821,,Surface,3,Image 1,1,18,
28.3316,,Surface,3,Image 1,1,20,
27.2039,,Surface,3,Image 1,1,21,
11.9501,,Surface,3,Image 1,1,22,
15.1495,,Surface,3,Image 1,1,23,
9.81692,,Surface,3,Image 1,1,24,
26.954,,Surface,3,Image 1,1,25,
41.4921,,Surface,3,Image 1,1,26,
26.4409,,Surface,3,Image 1,1,27,
16.7483,,Surface,3,Image 1,1,28,
34.7265,,Surface,3,Image 1,1,29,
10.261,,Surface,3,Image 1,1,30,
32.4446,,Surface,3,Image 1,1,32,
26.7719,,Surface,3,Image 1,1,33,
29.9069,,Surface,3,Image 1,1,34,
24.8604,,Surface,3,Image 1,1,35,
40.2417,,Surface,3,Image 1,1,36,
10.3499,,Surface,3,Image 1,1,37,
7.1693,,Surface,3,Image 1,1,38,
8.94732,,Surface,3,Image 1,1,39,
11.1649,,Surface,3,Image 1,1,40,
41.8515,,Surface,3,Image 1,1,41,
23.2665,,Surface,3,Image 1,1,42,
21.7148,,Surface,3,Image 1,1,43,
7.87077,,Surface,3,Image 1,1,44,
15.1832,,Surface,3,Image 1,1,45,
20.7671,,Surface,3,Image 1,1,46,
31.8993,,Surface,3,Image 1,1,47,
8.71851,,Surface,3,Image 1,1,48,
12.9227,,Surface,3,Image 1,1,49,
36.7369,,Surface,3,Image 1,1,50,
46.141,,Surface,3,Image 1,1,51,
20.206,,Surface,3,Image 1,1,52,
31.5006,,Surface,3,Image 1,1,53,
39.8354,,Surface,3,Image 1,1,54,
7.56613,,Surface,3,Image 1,1,55,
10.6744,,Surface,3,Image 1,1,56,
30.1793,,Surface,3,Image 1,1,57,
12.8012,,Surface,3,Image 1,1,58,
25.857,,Surface,3,Image 1,1,59,
27.3869,,Surface,3,Image 1,1,60,
33.596,,Surface,3,Image 1,1,61,
13.3364,,Surface,3,Image 1,1,62,
14.736,,Surface,3,Image 1,1,63,
33.8961,,Surface,3,Image 1,1,64,
54.3143,,Surface,3,Image 1,1,65,
14.3596,,Surface,3,Image 1,1,66,
9.82708,,Surface,3,Image 1,1,67,
20.2631,,Surface,3,Image 1,1,68,
19.1695,,Surface,3,Image 1,1,69,
36.95,,Surface,3,Image 1,1,70,
12.7236,,Surface,3,Image 1,1,71,
10.2729,,Surface,3,Image 1,1,72,
40.1655,,Surface,3,Image 1,1,73,
15.9981,,Surface,3,Image 1,1,74,
29.8239,,Surface,3,Image 1,1,75,
9.40509,,Surface,3,Image 1,1,76,
12.2502,,Surface,3,Image 1,1,77,
15.1641,,Surface,3,Image 1,1,78,
29.1091,,Surface,3,Image 1,1,79,
32.3528,,Surface,3,Image 1,1,80,
18.6508,,Surface,3,Image 1,1,81,
12.1972,,Surface,3,Image 1,1,82,
11.893,,Surface,3,Image 1,1,83,
16.0462,,Surface,3,Image 1,1,84,
30.6772,,Surface,3,Image 1,1,85,
37.6161,,Surface,3,Image 1,1,86,
13.6802,,Surface,3,Image 1,1,87,
9.63487,,Surface,3,Image 1,1,88,
30.3751,,Surface,3,Image 1,1,89,
17.9958,,Surface,3,Image 1,1,90,
21.4984,,Surface,3,Image 1,1,91,
8.89613,,Surface,3,Image 1,1,92,
38.599,,Surface,3,Image 1,1,93,
7.86145,,Surface,3,Image 1,1,94,
36.9428,,Surface,3,Image 1,1,95,
23.4321,,Surface,3,Image 1,1,96,
22.7867,,Surface,3,Image 1,1,97,
31.05,,Surface,3,Image 1,1,98,
12.2612,,Surface,3,Image 1,1,99,
24.0679,,Surface,3,Image 1,1,100,
