
Intensity StdDev Ch=4 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.241412,,Surface,4,Image 1,1,16,
1.25383,,Surface,4,Image 1,1,17,
0.961495,,Surface,4,Image 1,1,18,
3.65768,,Surface,4,Image 1,1,20,
0.640622,,Surface,4,Image 1,1,21,
0.719475,,Surface,4,Image 1,1,22,
7.2371,,Surface,4,Image 1,1,23,
1.57159,,Surface,4,Image 1,1,24,
15.8204,,Surface,4,Image 1,1,25,
5.00113,,Surface,4,Image 1,1,26,
19.5298,,Surface,4,Image 1,1,27,
1.77518,,Surface,4,Image 1,1,28,
1.06006,,Surface,4,Image 1,1,29,
0.0745293,,Surface,4,Image 1,1,30,
9.36317,,Surface,4,Image 1,1,32,
0.37113,,Surface,4,Image 1,1,33,
4.87435,,Surface,4,Image 1,1,34,
0.768931,,Surface,4,Image 1,1,35,
7.15267,,Surface,4,Image 1,1,36,
1.34011,,Surface,4,Image 1,1,37,
0.429958,,Surface,4,Image 1,1,38,
0.269959,,Surface,4,Image 1,1,39,
2.6616,,Surface,4,Image 1,1,40,
4.93668,,Surface,4,Image 1,1,41,
4.30056,,Surface,4,Image 1,1,42,
1.36077,,Surface,4,Image 1,1,43,
0.414352,,Surface,4,Image 1,1,44,
0.612894,,Surface,4,Image 1,1,45,
3.4208,,Surface,4,Image 1,1,46,
2.97287,,Surface,4,Image 1,1,47,
1.5741,,Surface,4,Image 1,1,48,
0.240457,,Surface,4,Image 1,1,49,
23.1254,,Surface,4,Image 1,1,50,
0.856953,,Surface,4,Image 1,1,51,
0.369646,,Surface,4,Image 1,1,52,
2.19694,,Surface,4,Image 1,1,53,
10.4104,,Surface,4,Image 1,1,54,
0.348099,,Surface,4,Image 1,1,55,
2.71508,,Surface,4,Image 1,1,56,
1.19281,,Surface,4,Image 1,1,57,
12.0411,,Surface,4,Image 1,1,58,
2.78945,,Surface,4,Image 1,1,59,
1.32155,,Surface,4,Image 1,1,60,
10.904,,Surface,4,Image 1,1,61,
1.34305,,Surface,4,Image 1,1,62,
1.06832,,Surface,4,Image 1,1,63,
0.600757,,Surface,4,Image 1,1,64,
8.39355,,Surface,4,Image 1,1,65,
1.29702,,Surface,4,Image 1,1,66,
3.39405,,Surface,4,Image 1,1,67,
0.387734,,Surface,4,Image 1,1,68,
1.98812,,Surface,4,Image 1,1,69,
0.66565,,Surface,4,Image 1,1,70,
11.4381,,Surface,4,Image 1,1,71,
0.40376,,Surface,4,Image 1,1,72,
10.6638,,Surface,4,Image 1,1,73,
0.602643,,Surface,4,Image 1,1,74,
