
Intensity Min Ch=6 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.000905345,,Surface,6,Image 1,1,16,
0.00551928,,Surface,6,Image 1,1,17,
0.0391016,,Surface,6,Image 1,1,18,
0.0269946,,Surface,6,Image 1,1,20,
0.0361794,,Surface,6,Image 1,1,21,
0.0918468,,Surface,6,Image 1,1,22,
0.149678,,Surface,6,Image 1,1,23,
0.0448706,,Surface,6,Image 1,1,24,
0.0676681,,Surface,6,Image 1,1,25,
0.0514044,,Surface,6,Image 1,1,26,
0.089448,,Surface,6,Image 1,1,27,
0.0330236,,Surface,6,Image 1,1,28,
0.039459,,Surface,6,Image 1,1,29,
0.00290816,,Surface,6,Image 1,1,30,
0.0243166,,Surface,6,Image 1,1,32,
0.00333765,,Surface,6,Image 1,1,33,
0.0573608,,Surface,6,Image 1,1,34,
0.0281245,,Surface,6,Image 1,1,35,
0.0342543,,Surface,6,Image 1,1,36,
0.161923,,Surface,6,Image 1,1,37,
0.0946016,,Surface,6,Image 1,1,38,
0.01515,,Surface,6,Image 1,1,39,
0.0572775,,Surface,6,Image 1,1,40,
0.0706864,,Surface,6,Image 1,1,41,
0.0357448,,Surface,6,Image 1,1,42,
0.113064,,Surface,6,Image 1,1,43,
0.000131501,,Surface,6,Image 1,1,44,
0.017656,,Surface,6,Image 1,1,45,
0.0155692,,Surface,6,Image 1,1,46,
0.0744615,,Surface,6,Image 1,1,47,
0.0198171,,Surface,6,Image 1,1,48,
0.217235,,Surface,6,Image 1,1,49,
0.117341,,Surface,6,Image 1,1,50,
0.064408,,Surface,6,Image 1,1,51,
0.231546,,Surface,6,Image 1,1,52,
0.0617831,,Surface,6,Image 1,1,53,
0.0236231,,Surface,6,Image 1,1,54,
0.0533214,,Surface,6,Image 1,1,55,
0.274729,,Surface,6,Image 1,1,56,
0.0287898,,Surface,6,Image 1,1,57,
0.214483,,Surface,6,Image 1,1,58,
0.0204079,,Surface,6,Image 1,1,59,
0.00330547,,Surface,6,Image 1,1,60,
0.0178032,,Surface,6,Image 1,1,61,
0.0575474,,Surface,6,Image 1,1,62,
0.0228124,,Surface,6,Image 1,1,63,
0.0231393,,Surface,6,Image 1,1,64,
0.0558513,,Surface,6,Image 1,1,65,
0.0240286,,Surface,6,Image 1,1,66,
0.0174827,,Surface,6,Image 1,1,67,
0.0268791,,Surface,6,Image 1,1,68,
0.023199,,Surface,6,Image 1,1,69,
0.0236494,,Surface,6,Image 1,1,70,
0.198644,,Surface,6,Image 1,1,71,
0.128898,,Surface,6,Image 1,1,72,
0.0931943,,Surface,6,Image 1,1,73,
0.00473238,,Surface,6,Image 1,1,74,
0.0205641,,Surface,6,Image 1,1,75,
0.0697172,,Surface,6,Image 1,1,76,
0.101623,,Surface,6,Image 1,1,77,
0.0288517,,Surface,6,Image 1,1,78,
0.0602666,,Surface,6,Image 1,1,79,
0.014052,,Surface,6,Image 1,1,80,
0.0370657,,Surface,6,Image 1,1,81,
0.0171348,,Surface,6,Image 1,1,82,
0.00786664,,Surface,6,Image 1,1,83,
0.0800294,,Surface,6,Image 1,1,84,
0.0349435,,Surface,6,Image 1,1,85,
0.0579682,,Surface,6,Image 1,1,86,
0.0774308,,Surface,6,Image 1,1,87,
0.0298546,,Surface,6,Image 1,1,88,
0.122072,,Surface,6,Image 1,1,89,
0.0469758,,Surface,6,Image 1,1,90,
0.0265771,,Surface,6,Image 1,1,91,
0.0954141,,Surface,6,Image 1,1,92,
0.0403438,,Surface,6,Image 1,1,93,
0.271769,,Surface,6,Image 1,1,94,
0.244764,,Surface,6,Image 1,1,95,
0.0195042,,Surface,6,Image 1,1,96,
0.0471757,,Surface,6,Image 1,1,97,
0.117051,,Surface,6,Image 1,1,98,
0.0776326,,Surface,6,Image 1,1,99,
0.00417802,,Surface,6,Image 1,1,100,
0.743321,,Surface,6,Image 1,1,101,
0.028955,,Surface,6,Image 1,1,102,
0.01377,,Surface,6,Image 1,1,103,
0.0454397,,Surface,6,Image 1,1,104,
0.0597828,,Surface,6,Image 1,1,105,
0.129208,,Surface,6,Image 1,1,106,
0.121154,,Surface,6,Image 1,1,107,
0.0163867,,Surface,6,Image 1,1,108,
0.165452,,Surface,6,Image 1,1,109,
0.168005,,Surface,6,Image 1,1,110,
0.0165336,,Surface,6,Image 1,1,111,
0.0485661,,Surface,6,Image 1,1,112,
0.0333356,,Surface,6,Image 1,1,113,
0.0105986,,Surface,6,Image 1,1,114,
0.00702383,,Surface,6,Image 1,1,115,
0.00982828,,Surface,6,Image 1,1,116,
0.0265723,,Surface,6,Image 1,1,117,
0.0762911,,Surface,6,Image 1,1,118,
0.0065152,,Surface,6,Image 1,1,119,
0.0359698,,Surface,6,Image 1,1,120,
0.102663,,Surface,6,Image 1,1,121,
0.070083,,Surface,6,Image 1,1,122,
0.158736,,Surface,6,Image 1,1,123,
0.081536,,Surface,6,Image 1,1,124,
0.0407985,,Surface,6,Image 1,1,125,
0.0172854,,Surface,6,Image 1,1,126,
0.0862994,,Surface,6,Image 1,1,127,
0.0147821,,Surface,6,Image 1,1,128,
0.0539855,,Surface,6,Image 1,1,129,
0.0169297,,Surface,6,Image 1,1,130,
0.0205621,,Surface,6,Image 1,1,131,
0.0443227,,Surface,6,Image 1,1,132,
0.00902441,,Surface,6,Image 1,1,133,
0.0324524,,Surface,6,Image 1,1,134,
0.0345396,,Surface,6,Image 1,1,135,
0.0133562,,Surface,6,Image 1,1,136,
0.00977729,,Surface,6,Image 1,1,137,
0.0274124,,Surface,6,Image 1,1,138,
0.0428893,,Surface,6,Image 1,1,139,
0.1379,,Surface,6,Image 1,1,140,
0.0418739,,Surface,6,Image 1,1,141,
0.0295597,,Surface,6,Image 1,1,142,
0.0414117,,Surface,6,Image 1,1,143,
0.0161561,,Surface,6,Image 1,1,144,
0.0122109,,Surface,6,Image 1,1,145,
0.00532212,,Surface,6,Image 1,1,146,
0.0504992,,Surface,6,Image 1,1,147,
0.0151991,,Surface,6,Image 1,1,148,
0.00607341,,Surface,6,Image 1,1,149,
0.0278192,,Surface,6,Image 1,1,150,
0.137379,,Surface,6,Image 1,1,151,
