
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
69.4375,µm,Surface,Distance from Origin,1,16,
69.1433,µm,Surface,Distance from Origin,1,17,
68.9022,µm,Surface,Distance from Origin,1,18,
68.7834,µm,Surface,Distance from Origin,1,20,
68.5827,µm,Surface,Distance from Origin,1,21,
69.2028,µm,Surface,Distance from Origin,1,22,
68.3349,µm,Surface,Distance from Origin,1,23,
69.0018,µm,Surface,Distance from Origin,1,24,
68.3021,µm,Surface,Distance from Origin,1,25,
68.2018,µm,Surface,Distance from Origin,1,26,
68.1383,µm,Surface,Distance from Origin,1,27,
68.0254,µm,Surface,Distance from Origin,1,28,
67.8802,µm,Surface,Distance from Origin,1,29,
67.3667,µm,Surface,Distance from Origin,1,30,
68.0173,µm,Surface,Distance from Origin,1,32,
71.5647,µm,Surface,Distance from Origin,1,33,
67.4537,µm,Surface,Distance from Origin,1,34,
67.5966,µm,Surface,Distance from Origin,1,35,
67.7562,µm,Surface,Distance from Origin,1,36,
66.9455,µm,Surface,Distance from Origin,1,37,
68.4199,µm,Surface,Distance from Origin,1,38,
68.5664,µm,Surface,Distance from Origin,1,39,
70.3801,µm,Surface,Distance from Origin,1,40,
67.3445,µm,Surface,Distance from Origin,1,41,
67.2624,µm,Surface,Distance from Origin,1,42,
67.7907,µm,Surface,Distance from Origin,1,43,
68.1321,µm,Surface,Distance from Origin,1,44,
67.573,µm,Surface,Distance from Origin,1,45,
67.196,µm,Surface,Distance from Origin,1,46,
66.6151,µm,Surface,Distance from Origin,1,47,
66.629,µm,Surface,Distance from Origin,1,48,
67.3001,µm,Surface,Distance from Origin,1,49,
69.9058,µm,Surface,Distance from Origin,1,50,
66.571,µm,Surface,Distance from Origin,1,51,
66.9171,µm,Surface,Distance from Origin,1,52,
69.7258,µm,Surface,Distance from Origin,1,53,
67.0977,µm,Surface,Distance from Origin,1,54,
65.9621,µm,Surface,Distance from Origin,1,55,
66.103,µm,Surface,Distance from Origin,1,56,
66.2392,µm,Surface,Distance from Origin,1,57,
66.6532,µm,Surface,Distance from Origin,1,58,
68.8815,µm,Surface,Distance from Origin,1,59,
66.6257,µm,Surface,Distance from Origin,1,60,
66.5281,µm,Surface,Distance from Origin,1,61,
68.9092,µm,Surface,Distance from Origin,1,62,
66.1445,µm,Surface,Distance from Origin,1,63,
66.4687,µm,Surface,Distance from Origin,1,64,
69.4719,µm,Surface,Distance from Origin,1,65,
67.2487,µm,Surface,Distance from Origin,1,66,
67.9162,µm,Surface,Distance from Origin,1,67,
66.7034,µm,Surface,Distance from Origin,1,68,
66.8927,µm,Surface,Distance from Origin,1,69,
66.2061,µm,Surface,Distance from Origin,1,70,
65.7791,µm,Surface,Distance from Origin,1,71,
65.6435,µm,Surface,Distance from Origin,1,72,
69.167,µm,Surface,Distance from Origin,1,73,
66.1864,µm,Surface,Distance from Origin,1,74,
66.012,µm,Surface,Distance from Origin,1,75,
68.4169,µm,Surface,Distance from Origin,1,76,
65.6632,µm,Surface,Distance from Origin,1,77,
66.9578,µm,Surface,Distance from Origin,1,78,
66.1715,µm,Surface,Distance from Origin,1,79,
65.9369,µm,Surface,Distance from Origin,1,80,
66.0965,µm,Surface,Distance from Origin,1,81,
66.9667,µm,Surface,Distance from Origin,1,82,
65.9057,µm,Surface,Distance from Origin,1,83,
65.8429,µm,Surface,Distance from Origin,1,84,
67.0317,µm,Surface,Distance from Origin,1,85,
65.515,µm,Surface,Distance from Origin,1,86,
68.9337,µm,Surface,Distance from Origin,1,87,
65.2949,µm,Surface,Distance from Origin,1,88,
