
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,Ly,1,16,
0,µm^3,Surface,Ly,1,17,
0,µm^3,Surface,Ly,1,18,
0.00600932,µm^3,Surface,Ly,1,20,
0,µm^3,Surface,Ly,1,21,
0,µm^3,Surface,Ly,1,22,
0.0140546,µm^3,Surface,Ly,1,23,
0,µm^3,Surface,Ly,1,24,
0.067712,µm^3,Surface,Ly,1,25,
0.0718921,µm^3,Surface,Ly,1,26,
0.100233,µm^3,Surface,Ly,1,27,
6.94716e-06,µm^3,Surface,Ly,1,28,
0,µm^3,Surface,Ly,1,29,
0,µm^3,Surface,Ly,1,30,
0.0457132,µm^3,Surface,Ly,1,32,
0,µm^3,Surface,Ly,1,33,
0.0106017,µm^3,Surface,Ly,1,34,
0,µm^3,Surface,Ly,1,35,
0.0769162,µm^3,Surface,Ly,1,36,
0,µm^3,Surface,Ly,1,37,
0,µm^3,Surface,Ly,1,38,
0,µm^3,Surface,Ly,1,39,
0.000180628,µm^3,Surface,Ly,1,40,
0.039515,µm^3,Surface,Ly,1,41,
0.0265877,µm^3,Surface,Ly,1,42,
0,µm^3,Surface,Ly,1,43,
0,µm^3,Surface,Ly,1,44,
0,µm^3,Surface,Ly,1,45,
0.0138805,µm^3,Surface,Ly,1,46,
0.00419611,µm^3,Surface,Ly,1,47,
5.55775e-05,µm^3,Surface,Ly,1,48,
0,µm^3,Surface,Ly,1,49,
0.0646489,µm^3,Surface,Ly,1,50,
0,µm^3,Surface,Ly,1,51,
0,µm^3,Surface,Ly,1,52,
0.00248016,µm^3,Surface,Ly,1,53,
0.161274,µm^3,Surface,Ly,1,54,
0,µm^3,Surface,Ly,1,55,
0.00148669,µm^3,Surface,Ly,1,56,
6.25245e-05,µm^3,Surface,Ly,1,57,
0.0100178,µm^3,Surface,Ly,1,58,
0.00157007,µm^3,Surface,Ly,1,59,
1.38945e-05,µm^3,Surface,Ly,1,60,
0.114561,µm^3,Surface,Ly,1,61,
0.000444623,µm^3,Surface,Ly,1,62,
0,µm^3,Surface,Ly,1,63,
0,µm^3,Surface,Ly,1,64,
0.0539798,µm^3,Surface,Ly,1,65,
0,µm^3,Surface,Ly,1,66,
0.00241761,µm^3,Surface,Ly,1,67,
0,µm^3,Surface,Ly,1,68,
0,µm^3,Surface,Ly,1,69,
0,µm^3,Surface,Ly,1,70,
0.0234891,µm^3,Surface,Ly,1,71,
0,µm^3,Surface,Ly,1,72,
0.0518738,µm^3,Surface,Ly,1,73,
0,µm^3,Surface,Ly,1,74,
0.00081977,µm^3,Surface,Ly,1,75,
0.00262604,µm^3,Surface,Ly,1,76,
0,µm^3,Surface,Ly,1,77,
0,µm^3,Surface,Ly,1,78,
0.107759,µm^3,Surface,Ly,1,79,
0.00739888,µm^3,Surface,Ly,1,80,
0.0430941,µm^3,Surface,Ly,1,81,
0,µm^3,Surface,Ly,1,82,
0.00525209,µm^3,Surface,Ly,1,83,
0.00197302,µm^3,Surface,Ly,1,84,
0,µm^3,Surface,Ly,1,85,
0,µm^3,Surface,Ly,1,86,
0.00359865,µm^3,Surface,Ly,1,87,
0.00342497,µm^3,Surface,Ly,1,88,
0,µm^3,Surface,Ly,1,89,
0,µm^3,Surface,Ly,1,90,
0.00127827,µm^3,Surface,Ly,1,91,
0,µm^3,Surface,Ly,1,92,
0.000138944,µm^3,Surface,Ly,1,93,
0.00291791,µm^3,Surface,Ly,1,94,
0.00752383,µm^3,Surface,Ly,1,95,
0.0144917,µm^3,Surface,Ly,1,96,
0.0107473,µm^3,Surface,Ly,1,97,
0.00483523,µm^3,Surface,Ly,1,98,
0,µm^3,Surface,Ly,1,99,
0,µm^3,Surface,Ly,1,100,
0,µm^3,Surface,Ly,1,101,
0,µm^3,Surface,Ly,1,102,
0,µm^3,Surface,Ly,1,103,
0,µm^3,Surface,Ly,1,104,
0,µm^3,Surface,Ly,1,105,
0.00532851,µm^3,Surface,Ly,1,106,
0.0750791,µm^3,Surface,Ly,1,107,
0,µm^3,Surface,Ly,1,108,
0.00892779,µm^3,Surface,Ly,1,109,
0,µm^3,Surface,Ly,1,110,
0,µm^3,Surface,Ly,1,111,
0,µm^3,Surface,Ly,1,112,
0,µm^3,Surface,Ly,1,113,
0.00621774,µm^3,Surface,Ly,1,114,
0,µm^3,Surface,Ly,1,115,
0,µm^3,Surface,Ly,1,116,
0,µm^3,Surface,Ly,1,117,
0.00831591,µm^3,Surface,Ly,1,118,
0.00465461,µm^3,Surface,Ly,1,119,
0.00238289,µm^3,Surface,Ly,1,120,
0.000632199,µm^3,Surface,Ly,1,121,
0,µm^3,Surface,Ly,1,122,
0,µm^3,Surface,Ly,1,123,
0,µm^3,Surface,Ly,1,124,
0,µm^3,Surface,Ly,1,125,
0,µm^3,Surface,Ly,1,126,
0.0205004,µm^3,Surface,Ly,1,127,
0,µm^3,Surface,Ly,1,128,
0.000312622,µm^3,Surface,Ly,1,129,
0.00771139,µm^3,Surface,Ly,1,130,
0.00757243,µm^3,Surface,Ly,1,131,
0.0290884,µm^3,Surface,Ly,1,132,
0.0506238,µm^3,Surface,Ly,1,133,
0,µm^3,Surface,Ly,1,134,
0,µm^3,Surface,Ly,1,135,
0.00462684,µm^3,Surface,Ly,1,136,
0,µm^3,Surface,Ly,1,137,
0.000111154,µm^3,Surface,Ly,1,138,
0,µm^3,Surface,Ly,1,139,
0.0275114,µm^3,Surface,Ly,1,140,
0.0592597,µm^3,Surface,Ly,1,141,
0.00224394,µm^3,Surface,Ly,1,142,
0,µm^3,Surface,Ly,1,143,
0.00543263,µm^3,Surface,Ly,1,144,
0,µm^3,Surface,Ly,1,145,
0,µm^3,Surface,Ly,1,146,
0.0133242,µm^3,Surface,Ly,1,147,
0.029228,µm^3,Surface,Ly,1,148,
0.000319571,µm^3,Surface,Ly,1,149,
0,µm^3,Surface,Ly,1,150,
0.0425376,µm^3,Surface,Ly,1,151,
0.0158886,µm^3,Surface,Ly,1,152,
0.00578699,µm^3,Surface,Ly,1,153,
0,µm^3,Surface,Ly,1,154,
0,µm^3,Surface,Ly,1,155,
0.000986504,µm^3,Surface,Ly,1,156,
0.0335906,µm^3,Surface,Ly,1,157,
0.0132344,µm^3,Surface,Ly,1,158,
0.0149855,µm^3,Surface,Ly,1,159,
0,µm^3,Surface,Ly,1,160,
0,µm^3,Surface,Ly,1,161,
0,µm^3,Surface,Ly,1,162,
0,µm^3,Surface,Ly,1,163,
0.0422523,µm^3,Surface,Ly,1,164,
0.00174375,µm^3,Surface,Ly,1,165,
0.00286225,µm^3,Surface,Ly,1,166,
0,µm^3,Surface,Ly,1,167,
0.015721,µm^3,Surface,Ly,1,168,
