
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
33.9523,,Surface,2,Image 1,1,16,
92.2412,,Surface,2,Image 1,1,17,
235.132,,Surface,2,Image 1,1,18,
443.027,,Surface,2,Image 1,1,20,
1212.66,,Surface,2,Image 1,1,21,
2.38635,,Surface,2,Image 1,1,22,
648.774,,Surface,2,Image 1,1,23,
25.6636,,Surface,2,Image 1,1,24,
257.917,,Surface,2,Image 1,1,25,
1998.52,,Surface,2,Image 1,1,26,
553.199,,Surface,2,Image 1,1,27,
24.2074,,Surface,2,Image 1,1,28,
2856.23,,Surface,2,Image 1,1,29,
34.8102,,Surface,2,Image 1,1,30,
1434.19,,Surface,2,Image 1,1,32,
57.5852,,Surface,2,Image 1,1,33,
2.30942,,Surface,2,Image 1,1,34,
1931.25,,Surface,2,Image 1,1,35,
989.468,,Surface,2,Image 1,1,36,
260.266,,Surface,2,Image 1,1,37,
73.4876,,Surface,2,Image 1,1,38,
66.1538,,Surface,2,Image 1,1,39,
489.518,,Surface,2,Image 1,1,40,
1140.4,,Surface,2,Image 1,1,41,
1392,,Surface,2,Image 1,1,42,
33.5599,,Surface,2,Image 1,1,43,
24.9486,,Surface,2,Image 1,1,44,
48.6869,,Surface,2,Image 1,1,45,
409.58,,Surface,2,Image 1,1,46,
464.968,,Surface,2,Image 1,1,47,
406.417,,Surface,2,Image 1,1,48,
99.65,,Surface,2,Image 1,1,49,
728.86,,Surface,2,Image 1,1,50,
151.282,,Surface,2,Image 1,1,51,
87.5699,,Surface,2,Image 1,1,52,
1251.07,,Surface,2,Image 1,1,53,
4144.27,,Surface,2,Image 1,1,54,
147.811,,Surface,2,Image 1,1,55,
631.524,,Surface,2,Image 1,1,56,
601.524,,Surface,2,Image 1,1,57,
26.3369,,Surface,2,Image 1,1,58,
457.474,,Surface,2,Image 1,1,59,
112.608,,Surface,2,Image 1,1,60,
1172.45,,Surface,2,Image 1,1,61,
198.513,,Surface,2,Image 1,1,62,
838.457,,Surface,2,Image 1,1,63,
656.744,,Surface,2,Image 1,1,64,
1753.75,,Surface,2,Image 1,1,65,
64.1715,,Surface,2,Image 1,1,66,
318.706,,Surface,2,Image 1,1,67,
99.1793,,Surface,2,Image 1,1,68,
52.5409,,Surface,2,Image 1,1,69,
345.364,,Surface,2,Image 1,1,70,
764.178,,Surface,2,Image 1,1,71,
261.469,,Surface,2,Image 1,1,72,
3790.51,,Surface,2,Image 1,1,73,
237.392,,Surface,2,Image 1,1,74,
90.2831,,Surface,2,Image 1,1,75,
45.7539,,Surface,2,Image 1,1,76,
1212.01,,Surface,2,Image 1,1,77,
420.842,,Surface,2,Image 1,1,78,
692.288,,Surface,2,Image 1,1,79,
418.212,,Surface,2,Image 1,1,80,
999.528,,Surface,2,Image 1,1,81,
14.1388,,Surface,2,Image 1,1,82,
206.017,,Surface,2,Image 1,1,83,
28.2515,,Surface,2,Image 1,1,84,
218.649,,Surface,2,Image 1,1,85,
17.4426,,Surface,2,Image 1,1,86,
267.501,,Surface,2,Image 1,1,87,
418.007,,Surface,2,Image 1,1,88,
