
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.37987,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
1.75507,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
1.54621,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
1.63399,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
1.80052,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
1.47399,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
1.5597,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
1.60126,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
1.60842,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
1.63631,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
1.64795,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
1.74066,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
1.63472,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
1.39399,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
1.76795,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
1.50732,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
1.72014,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
1.41799,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
1.6452,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
1.36873,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
1.57925,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
1.56566,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
1.27399,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
1.62584,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
1.69123,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
1.49799,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
1.57399,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
1.63828,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
1.67399,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
1.71006,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
1.51035,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
1.57399,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
1.42146,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
1.71685,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
1.51149,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
1.37722,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
1.45524,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
1.54399,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
1.52399,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
1.55196,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
1.42693,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
1.48232,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
1.75091,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
1.60793,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
1.47763,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
