
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.221,0.03589,1.05794,0.142165,1.97372,,6,Intensity,Image 1,1,,
-0.999,0.03589,1.02243,0.122978,1.92189,,6,Intensity,Image 1,1,,
-0.777,0.03589,0.95391,0.0880255,1.8198,,6,Intensity,Image 1,1,,
-0.555,0.03589,0.837491,0.0347912,1.64019,,6,Intensity,Image 1,1,,
-0.333,0.03589,0.677123,-0.0263237,1.38057,,6,Intensity,Image 1,1,,
-0.111,0.03589,0.496297,-0.0834911,1.07608,,6,Intensity,Image 1,1,,
0.111,0.03589,0.334306,-0.11663,0.785243,,6,Intensity,Image 1,1,,
0.333,0.03589,0.204775,-0.125491,0.535041,,6,Intensity,Image 1,1,,
0.555,0.03589,0.115038,-0.101133,0.331209,,6,Intensity,Image 1,1,,
0.777,0.03589,0.0677355,-0.0697335,0.205204,,6,Intensity,Image 1,1,,
0.999,0.03589,0.043787,-0.0482278,0.135802,,6,Intensity,Image 1,1,,
1.221,0.03589,0.0308449,-0.0371661,0.0988559,,6,Intensity,Image 1,1,,
1.443,0.03589,0.0227246,-0.0311467,0.076596,,6,Intensity,Image 1,1,,
1.665,0.03589,0.0169373,-0.0264641,0.0603387,,6,Intensity,Image 1,1,,
1.887,0.03589,0.0127408,-0.0222061,0.0476877,,6,Intensity,Image 1,1,,
2.109,0.03589,0.00990424,-0.0187496,0.038558,,6,Intensity,Image 1,1,,
2.331,0.03589,0.00763552,-0.0160514,0.0313224,,6,Intensity,Image 1,1,,
2.553,0.03589,0.0061169,-0.0141919,0.0264257,,6,Intensity,Image 1,1,,
2.775,0.03589,0.00494953,-0.0125887,0.0224877,,6,Intensity,Image 1,1,,
2.997,0.03589,0.00399768,-0.0107026,0.0186979,,6,Intensity,Image 1,1,,
3.219,0.03589,0.00340379,-0.00939789,0.0162055,,6,Intensity,Image 1,1,,
3.441,0.03589,0.00307599,-0.00861356,0.0147655,,6,Intensity,Image 1,1,,
3.663,0.03589,0.00284255,-0.00806137,0.0137465,,6,Intensity,Image 1,1,,
3.885,0.03589,0.00266911,-0.00788952,0.0132278,,6,Intensity,Image 1,1,,
4.107,0.03589,0.00255516,-0.00806867,0.013179,,6,Intensity,Image 1,1,,
4.329,0.03589,0.00251396,-0.00841925,0.0134472,,6,Intensity,Image 1,1,,
4.551,0.03589,0.00250581,-0.008564,0.0135756,,6,Intensity,Image 1,1,,
4.773,0.03589,0.00251687,-0.00887248,0.0139062,,6,Intensity,Image 1,1,,
4.995,0.03589,0.00256554,-0.00961481,0.0147459,,6,Intensity,Image 1,1,,
5.217,0.03589,0.0026453,-0.0109848,0.0162754,,6,Intensity,Image 1,1,,
5.439,0.03589,0.00273421,-0.0115361,0.0170045,,6,Intensity,Image 1,1,,
5.661,0.03589,0.00273554,-0.0111738,0.0166448,,6,Intensity,Image 1,1,,
5.883,0.03589,0.00268267,-0.00982874,0.0151941,,6,Intensity,Image 1,1,,
6.105,0.03589,0.00262677,-0.0090342,0.0142877,,6,Intensity,Image 1,1,,
6.327,0.03589,0.00254562,-0.00845315,0.0135444,,6,Intensity,Image 1,1,,
6.549,0.03589,0.0024613,-0.00800239,0.012925,,6,Intensity,Image 1,1,,
6.771,0.03589,0.00247081,-0.00809304,0.0130347,,6,Intensity,Image 1,1,,
6.993,0.03589,0.00251937,-0.00842123,0.01346,,6,Intensity,Image 1,1,,
7.215,0.03589,0.00258743,-0.0087503,0.0139252,,6,Intensity,Image 1,1,,
7.437,0.03589,0.00268889,-0.00938439,0.0147622,,6,Intensity,Image 1,1,,
7.659,0.03589,0.00273139,-0.00999006,0.0154528,,6,Intensity,Image 1,1,,
7.881,0.03589,0.00273584,-0.0107697,0.0162413,,6,Intensity,Image 1,1,,
8.103,0.03589,0.00270762,-0.010565,0.0159802,,6,Intensity,Image 1,1,,
8.325,0.03589,0.00265367,-0.00935155,0.0146589,,6,Intensity,Image 1,1,,
8.547,0.03589,0.00267065,-0.00897865,0.0143199,,6,Intensity,Image 1,1,,
