
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.222418,5.74888,-8.71755,20.2153,,5,Intensity Outside,Image 1,1,,
0.333,0.222418,2.98295,-6.27588,12.2418,,5,Intensity Outside,Image 1,1,,
0.555,0.222418,1.37706,-3.8678,6.62192,,5,Intensity Outside,Image 1,1,,
0.777,0.222418,0.676039,-2.10462,3.4567,,5,Intensity Outside,Image 1,1,,
0.999,0.222418,0.385343,-1.08122,1.85191,,5,Intensity Outside,Image 1,1,,
1.221,0.222418,0.248726,-0.5854,1.08285,,5,Intensity Outside,Image 1,1,,
1.443,0.222418,0.166863,-0.368724,0.70245,,5,Intensity Outside,Image 1,1,,
1.665,0.222418,0.110411,-0.26749,0.488312,,5,Intensity Outside,Image 1,1,,
1.887,0.222418,0.0722852,-0.205633,0.350203,,5,Intensity Outside,Image 1,1,,
2.109,0.222418,0.048879,-0.168477,0.266235,,5,Intensity Outside,Image 1,1,,
2.331,0.222418,0.0318785,-0.153579,0.217336,,5,Intensity Outside,Image 1,1,,
2.553,0.222418,0.0209646,-0.152992,0.194921,,5,Intensity Outside,Image 1,1,,
2.775,0.222418,0.0128429,-0.140948,0.166634,,5,Intensity Outside,Image 1,1,,
2.997,0.222418,0.00730614,-0.122909,0.137521,,5,Intensity Outside,Image 1,1,,
3.219,0.222418,0.00476248,-0.116472,0.125997,,5,Intensity Outside,Image 1,1,,
3.441,0.222418,0.00386545,-0.108806,0.116536,,5,Intensity Outside,Image 1,1,,
3.663,0.222418,0.0034999,-0.102363,0.109363,,5,Intensity Outside,Image 1,1,,
3.885,0.222418,0.00341807,-0.107308,0.114144,,5,Intensity Outside,Image 1,1,,
4.107,0.222418,0.00369912,-0.119457,0.126855,,5,Intensity Outside,Image 1,1,,
4.329,0.222418,0.00394079,-0.125081,0.132962,,5,Intensity Outside,Image 1,1,,
4.551,0.222418,0.00380089,-0.130701,0.138303,,5,Intensity Outside,Image 1,1,,
4.773,0.222418,0.00384232,-0.154298,0.161982,,5,Intensity Outside,Image 1,1,,
4.995,0.222418,0.00484055,-0.223247,0.232928,,5,Intensity Outside,Image 1,1,,
5.217,0.222418,0.00639593,-0.317272,0.330063,,5,Intensity Outside,Image 1,1,,
5.439,0.222418,0.00667409,-0.339419,0.352767,,5,Intensity Outside,Image 1,1,,
5.661,0.222418,0.00577681,-0.259246,0.2708,,5,Intensity Outside,Image 1,1,,
