
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
15.052,µm,Surface,LD,1,16,
15.6755,µm,Surface,LD,1,17,
14.3816,µm,Surface,LD,1,18,
14.6556,µm,Surface,LD,1,20,
14.7321,µm,Surface,LD,1,21,
5.09116,µm,Surface,LD,1,22,
13.6801,µm,Surface,LD,1,23,
5.0518,µm,Surface,LD,1,24,
14.0225,µm,Surface,LD,1,25,
13.6597,µm,Surface,LD,1,26,
13.9848,µm,Surface,LD,1,27,
14.7585,µm,Surface,LD,1,28,
12.9029,µm,Surface,LD,1,29,
11.8206,µm,Surface,LD,1,30,
14.1345,µm,Surface,LD,1,32,
11.42,µm,Surface,LD,1,33,
13.3821,µm,Surface,LD,1,34,
13.1285,µm,Surface,LD,1,35,
13.6475,µm,Surface,LD,1,36,
11.0071,µm,Surface,LD,1,37,
4.08179,µm,Surface,LD,1,38,
4.19379,µm,Surface,LD,1,39,
8.68862,µm,Surface,LD,1,40,
12.3863,µm,Surface,LD,1,41,
12.1468,µm,Surface,LD,1,42,
4.39613,µm,Surface,LD,1,43,
3.92156,µm,Surface,LD,1,44,
4.2971,µm,Surface,LD,1,45,
13.695,µm,Surface,LD,1,46,
11.5664,µm,Surface,LD,1,47,
10.7143,µm,Surface,LD,1,48,
4.18293,µm,Surface,LD,1,49,
8.00832,µm,Surface,LD,1,50,
11.2193,µm,Surface,LD,1,51,
5.21218,µm,Surface,LD,1,52,
7.64271,µm,Surface,LD,1,53,
12.1499,µm,Surface,LD,1,54,
8.42134,µm,Surface,LD,1,55,
9.85966,µm,Surface,LD,1,56,
9.7309,µm,Surface,LD,1,57,
5.43818,µm,Surface,LD,1,58,
6.06015,µm,Surface,LD,1,59,
13.6699,µm,Surface,LD,1,60,
11.6032,µm,Surface,LD,1,61,
6.34618,µm,Surface,LD,1,62,
9.24654,µm,Surface,LD,1,63,
12.7915,µm,Surface,LD,1,64,
7.51801,µm,Surface,LD,1,65,
2.95536,µm,Surface,LD,1,66,
3.99469,µm,Surface,LD,1,67,
3.92847,µm,Surface,LD,1,68,
3.63745,µm,Surface,LD,1,69,
12.0068,µm,Surface,LD,1,70,
8.27272,µm,Surface,LD,1,71,
8.40553,µm,Surface,LD,1,72,
6.59292,µm,Surface,LD,1,73,
12.4707,µm,Surface,LD,1,74,
11.5117,µm,Surface,LD,1,75,
5.73566,µm,Surface,LD,1,76,
8.15998,µm,Surface,LD,1,77,
3.21617,µm,Surface,LD,1,78,
11.1375,µm,Surface,LD,1,79,
10.6521,µm,Surface,LD,1,80,
9.92034,µm,Surface,LD,1,81,
2.64936,µm,Surface,LD,1,82,
11.8659,µm,Surface,LD,1,83,
6.0834,µm,Surface,LD,1,84,
2.6489,µm,Surface,LD,1,85,
7.16886,µm,Surface,LD,1,86,
7.54894,µm,Surface,LD,1,87,
8.12523,µm,Surface,LD,1,88,
4.05046,µm,Surface,LD,1,89,
7.83885,µm,Surface,LD,1,90,
3.02016,µm,Surface,LD,1,91,
8.11759,µm,Surface,LD,1,92,
9.31778,µm,Surface,LD,1,93,
2.37719,µm,Surface,LD,1,94,
6.56301,µm,Surface,LD,1,95,
10.341,µm,Surface,LD,1,96,
4.87202,µm,Surface,LD,1,97,
2.70224,µm,Surface,LD,1,98,
7.58788,µm,Surface,LD,1,99,
4.47167,µm,Surface,LD,1,100,
8.42539,µm,Surface,LD,1,101,
7.97092,µm,Surface,LD,1,102,
11.9289,µm,Surface,LD,1,103,
5.1693,µm,Surface,LD,1,104,
9.96475,µm,Surface,LD,1,105,
6.12477,µm,Surface,LD,1,106,
8.6826,µm,Surface,LD,1,107,
5.45466,µm,Surface,LD,1,108,
11.6728,µm,Surface,LD,1,109,
4.31261,µm,Surface,LD,1,110,
5.78029,µm,Surface,LD,1,111,
7.57966,µm,Surface,LD,1,112,
3.03175,µm,Surface,LD,1,113,
7.67879,µm,Surface,LD,1,114,
7.21888,µm,Surface,LD,1,115,
12.0437,µm,Surface,LD,1,116,
6.35546,µm,Surface,LD,1,117,
5.1099,µm,Surface,LD,1,118,
3.44783,µm,Surface,LD,1,119,
4.47675,µm,Surface,LD,1,120,
5.88489,µm,Surface,LD,1,121,
3.95581,µm,Surface,LD,1,122,
8.00491,µm,Surface,LD,1,123,
4.38478,µm,Surface,LD,1,124,
6.78811,µm,Surface,LD,1,125,
7.30956,µm,Surface,LD,1,126,
7.53295,µm,Surface,LD,1,127,
3.89788,µm,Surface,LD,1,128,
3.07943,µm,Surface,LD,1,129,
5.13502,µm,Surface,LD,1,130,
8.93465,µm,Surface,LD,1,131,
10.5011,µm,Surface,LD,1,132,
2.35916,µm,Surface,LD,1,133,
6.8827,µm,Surface,LD,1,134,
