
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.111,671.097,µm^3,Cumulative Volume Outside,Image 1,1,,
0.333,1322.88,µm^3,Cumulative Volume Outside,Image 1,1,,
0.555,1951.64,µm^3,Cumulative Volume Outside,Image 1,1,,
0.777,2577.6,µm^3,Cumulative Volume Outside,Image 1,1,,
0.999,3216.91,µm^3,Cumulative Volume Outside,Image 1,1,,
1.221,3871.22,µm^3,Cumulative Volume Outside,Image 1,1,,
1.443,4547.31,µm^3,Cumulative Volume Outside,Image 1,1,,
1.665,5253.88,µm^3,Cumulative Volume Outside,Image 1,1,,
1.887,6011.71,µm^3,Cumulative Volume Outside,Image 1,1,,
2.109,6835.13,µm^3,Cumulative Volume Outside,Image 1,1,,
2.331,7641.45,µm^3,Cumulative Volume Outside,Image 1,1,,
2.553,8413.15,µm^3,Cumulative Volume Outside,Image 1,1,,
2.775,9129.77,µm^3,Cumulative Volume Outside,Image 1,1,,
2.997,9779.22,µm^3,Cumulative Volume Outside,Image 1,1,,
3.219,10382.1,µm^3,Cumulative Volume Outside,Image 1,1,,
3.441,10960.2,µm^3,Cumulative Volume Outside,Image 1,1,,
3.663,11521.4,µm^3,Cumulative Volume Outside,Image 1,1,,
3.885,12065.9,µm^3,Cumulative Volume Outside,Image 1,1,,
4.107,12593.9,µm^3,Cumulative Volume Outside,Image 1,1,,
4.329,13091.2,µm^3,Cumulative Volume Outside,Image 1,1,,
4.551,13550.6,µm^3,Cumulative Volume Outside,Image 1,1,,
4.773,13974.4,µm^3,Cumulative Volume Outside,Image 1,1,,
4.995,14372.3,µm^3,Cumulative Volume Outside,Image 1,1,,
5.217,14752.7,µm^3,Cumulative Volume Outside,Image 1,1,,
5.439,15123.7,µm^3,Cumulative Volume Outside,Image 1,1,,
5.661,15487.9,µm^3,Cumulative Volume Outside,Image 1,1,,
5.883,15846.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.105,16201.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.327,16550.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.549,16895.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.771,17238.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.993,17580.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.215,17919.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.437,18255.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.659,18589.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.881,18921.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.103,19252.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.325,19581.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.547,19911.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.769,20238.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.991,20566,µm^3,Cumulative Volume Outside,Image 1,1,,
9.213,20889.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.435,21211.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.657,21536.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.879,21857.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.101,22179,µm^3,Cumulative Volume Outside,Image 1,1,,
10.323,22496.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.545,22813.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.767,23131.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.989,23447.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.211,23763.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.433,24075.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.655,24384.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.877,24686.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.099,24985.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.321,25282.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.543,25574.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.765,25865.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.987,26150.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.209,26433.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.431,26715.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.653,26991.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.875,27264.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.097,27528.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.319,27788.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.541,28039.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.763,28286,µm^3,Cumulative Volume Outside,Image 1,1,,
14.985,28528.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.207,28763.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.429,28993.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.651,29213.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.873,29428.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.095,29640.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.317,29845,µm^3,Cumulative Volume Outside,Image 1,1,,
16.539,30044.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.761,30241.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.983,30437.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.205,30627.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.427,30812.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.649,30994,µm^3,Cumulative Volume Outside,Image 1,1,,
17.871,31173.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.093,31352.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.315,31525.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.537,31693.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.759,31858.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.981,32021.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.203,32184.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.425,32340.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.647,32493,µm^3,Cumulative Volume Outside,Image 1,1,,
19.869,32642.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.091,32789.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.313,32936.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.535,33077.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.757,33214.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.979,33348.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.201,33481,µm^3,Cumulative Volume Outside,Image 1,1,,
21.423,33612.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.645,33739.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.867,33862.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.089,33982.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.311,34101.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.533,34216.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.755,34327.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.977,34435.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.199,34540.8,µm^3,Cumulative Volume Outside,Image 1,1,,
