
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.963379,,Surface,5,Image 1,1,16,
0.0209961,,Surface,5,Image 1,1,17,
1.67188,,Surface,5,Image 1,1,18,
0.912109,,Surface,5,Image 1,1,20,
0.233398,,Surface,5,Image 1,1,21,
3.12891,,Surface,5,Image 1,1,22,
3.81641,,Surface,5,Image 1,1,23,
0.0313721,,Surface,5,Image 1,1,24,
2.30664,,Surface,5,Image 1,1,25,
1.84766,,Surface,5,Image 1,1,26,
1.49414,,Surface,5,Image 1,1,27,
2.38672,,Surface,5,Image 1,1,28,
1.0332,,Surface,5,Image 1,1,29,
0.000165939,,Surface,5,Image 1,1,30,
1.90039,,Surface,5,Image 1,1,32,
3.62396e-05,,Surface,5,Image 1,1,33,
1.10449,,Surface,5,Image 1,1,34,
0.552734,,Surface,5,Image 1,1,35,
2.15039,,Surface,5,Image 1,1,36,
0.0545654,,Surface,5,Image 1,1,37,
4.44336,,Surface,5,Image 1,1,38,
0.00439453,,Surface,5,Image 1,1,39,
1.02441,,Surface,5,Image 1,1,40,
1.875,,Surface,5,Image 1,1,41,
1.88672,,Surface,5,Image 1,1,42,
0.217773,,Surface,5,Image 1,1,43,
0.00219727,,Surface,5,Image 1,1,44,
0.176758,,Surface,5,Image 1,1,45,
3.19922,,Surface,5,Image 1,1,46,
0.706055,,Surface,5,Image 1,1,47,
0.802734,,Surface,5,Image 1,1,48,
0.262695,,Surface,5,Image 1,1,49,
3.61328,,Surface,5,Image 1,1,50,
4.04688,,Surface,5,Image 1,1,51,
5.15625,,Surface,5,Image 1,1,52,
1.69336,,Surface,5,Image 1,1,53,
1.82422,,Surface,5,Image 1,1,54,
0.15625,,Surface,5,Image 1,1,55,
5.53125,,Surface,5,Image 1,1,56,
1.18359,,Surface,5,Image 1,1,57,
3.62109,,Surface,5,Image 1,1,58,
0.23584,,Surface,5,Image 1,1,59,
0.108887,,Surface,5,Image 1,1,60,
3.33594,,Surface,5,Image 1,1,61,
3.37109,,Surface,5,Image 1,1,62,
0.572266,,Surface,5,Image 1,1,63,
0.460938,,Surface,5,Image 1,1,64,
0.994141,,Surface,5,Image 1,1,65,
1.25,,Surface,5,Image 1,1,66,
1.69922,,Surface,5,Image 1,1,67,
0.410645,,Surface,5,Image 1,1,68,
1.31738,,Surface,5,Image 1,1,69,
0.786133,,Surface,5,Image 1,1,70,
3.28906,,Surface,5,Image 1,1,71,
1.43164,,Surface,5,Image 1,1,72,
2.45312,,Surface,5,Image 1,1,73,
0.571289,,Surface,5,Image 1,1,74,
0.109863,,Surface,5,Image 1,1,75,
0.669922,,Surface,5,Image 1,1,76,
3.78711,,Surface,5,Image 1,1,77,
1.45312,,Surface,5,Image 1,1,78,
3.71094,,Surface,5,Image 1,1,79,
0.544922,,Surface,5,Image 1,1,80,
1.18164,,Surface,5,Image 1,1,81,
3.36523,,Surface,5,Image 1,1,82,
